validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3414150.0,5212.472333760218,93183.3359375,3024650.0,5433.065260454086,89919.79296875,1,0.025158405303955078,2.078265428543091,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
176350.00000000006,5117.609024789476,34852.083984375,34250.0,5335.095083185349,36659.375,51,0.07305288314819336,4.393901109695435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
158150.0,5023.23602167143,33494.79296875,16250.0,5243.901919305177,35404.16796875,101,0.1206972599029541,6.485652208328247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
118800.00000000012,4931.571510180527,33141.66796875,17450.0,5157.443438943721,35378.125,151,0.17221403121948242,8.467518091201782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
118800.00000000012,4839.908696864094,33141.66796875,17450.0,5062.762402199369,35414.583984375,201,0.22403335571289062,10.450970888137817,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4755.701690670594,33102.083984375,15600.000000000058,4975.955480290734,35378.125,251,0.27614617347717285,12.43584656715393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4676.7839747293365,32783.3330078125,14900.0,4887.621987101876,35365.625,301,0.3283658027648926,14.475081205368042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4587.712831567674,32783.3330078125,14900.0,4802.831741664981,35300.0,351,0.3809177875518799,16.55790376663208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4499.466399141937,32783.3330078125,14900.0,4713.3853616995175,35153.125,401,0.4336509704589844,18.578288078308105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4421.010347549422,32783.3330078125,14900.0,4638.421430524964,35153.125,451,0.4853661060333252,20.61447548866272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4337.818782478365,32783.3330078125,14900.0,4552.4791850794945,35153.125,501,0.537109375,22.584644079208374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4260.95823646341,32783.3330078125,11600.0,4473.9228571675585,35153.125,551,0.589200496673584,24.568313121795654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4230.771120619056,32783.3330078125,11600.0,4440.452393468725,35153.125,572,0.6265218257904053,26.245596647262573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4146.868135389678,32783.3330078125,14900.0,4361.192608514903,35153.125,622,0.6762619018554688,28.5037100315094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4074.903447786421,32783.3330078125,11600.0,4287.47712006608,35086.458984375,672,0.7259466648101807,30.551837682724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,4003.364880817531,32783.3330078125,11600.0,4215.627891516968,35086.458984375,722,0.7775135040283203,32.53775906562805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3931.6239802120576,32783.3330078125,11600.0,4145.540971753006,35086.458984375,772,0.8238315582275391,35.00606322288513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3863.201586171219,32783.3330078125,11600.0,4075.347552367518,35153.125,822,0.8703248500823975,37.466551065444946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3796.5857741344967,32783.3330078125,11600.0,4009.8286230799627,35153.125,872,0.9177255630493164,40.023900508880615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3727.6182124977477,32783.3330078125,11600.0,3940.667519342508,35153.125,922,0.9646515846252441,41.953935861587524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3669.546940573946,32783.3330078125,11600.0,3873.927716916936,35153.125,972,1.0121128559112549,44.23589897155762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3609.1883984127808,32783.3330078125,11600.0,3807.1680141734373,35086.458984375,1022,1.0588483810424805,46.49836707115173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3546.519876783199,32783.3330078125,11600.0,3737.8417655364133,35086.458984375,1072,1.1060454845428467,48.62680006027222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3486.3032501157495,32783.3330078125,11600.0,3671.0807042410115,35086.458984375,1122,1.153686761856079,50.698681116104126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3460.141603405691,32783.3330078125,11600.0,3647.292502131307,35086.458984375,1143,1.1880145072937012,52.42710566520691,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3407.252661414388,32783.3330078125,11600.0,3589.856546013948,35086.458984375,1193,1.2349846363067627,54.45632243156433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3354.08617268776,32783.3330078125,11600.0,3533.3483266293465,35086.458984375,1243,1.2816925048828125,56.38685441017151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
90550.00000000012,3296.6766121334385,32783.3330078125,11600.0,3479.4285263274005,35086.458984375,1293,1.3276898860931396,58.366124868392944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",149.61236238479614,True
