validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3912174.7800000003,5826.561218997997,79027.0859375,3179550.0,5530.598278458122,74887.50390625,1,0.026616334915161133,3.4756083488464355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
212507.79000000004,5726.93500011103,34156.25,193425.0,5437.031979162219,34776.041015625,51,0.07721805572509766,7.135951519012451,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
160487.39999999967,5622.5684843511945,34156.25,193425.0,5340.127185286319,34958.33203125,101,0.12694120407104492,10.212456464767456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
167862.29999999993,5525.844492277905,34156.25,193425.0,5246.223032565631,35002.08203125,151,0.17701387405395508,13.202969312667847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
167862.29999999993,5426.461334110633,34156.25,193425.0,5154.467894815864,35002.08203125,201,0.22683215141296387,16.246748685836792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
158498.3400000002,5333.114481203302,34156.25,214775.0,5062.197857768953,35002.08203125,251,0.27704620361328125,19.324880123138428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
167862.29999999993,5236.98000304698,34156.25,214775.0,4974.839714564927,34958.33203125,301,0.3276987075805664,22.414422512054443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
158216.1899999996,5128.815594523014,34351.0390625,214775.0,4884.986995373004,35002.08203125,351,0.3780815601348877,25.45747208595276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
158216.1899999996,5035.070846967409,34351.0390625,208775.0,4803.8761336601665,35002.08203125,401,0.42909669876098633,28.522284507751465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4943.281753544112,34351.0390625,217525.00000000003,4724.38719115927,34958.33203125,451,0.4799618721008301,31.603737831115723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4855.281797122957,34351.0390625,217525.00000000003,4644.206146669582,34958.33203125,501,0.5304429531097412,34.678980112075806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4774.710613936965,34351.0390625,217525.00000000003,4561.66009787375,34958.33203125,551,0.5809085369110107,37.687538146972656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4741.884913082737,34351.0390625,217525.00000000003,4530.965630099851,34958.33203125,572,0.6178665161132812,40.34108638763428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4657.738817949655,34351.0390625,217525.00000000003,4457.7072187058575,34958.33203125,622,0.6685738563537598,43.35528802871704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4581.848886171987,34351.0390625,217525.00000000003,4380.8800554883555,34958.33203125,672,0.7194621562957764,46.420764446258545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4496.599274030641,34351.0390625,217525.00000000003,4312.209844461485,34958.33203125,722,0.770488977432251,49.73837733268738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4419.067571565603,34351.0390625,217525.00000000003,4236.501157139553,34958.33203125,772,0.8217446804046631,52.850708961486816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4336.8318281178035,34351.0390625,217525.00000000003,4162.920669652978,34958.33203125,822,0.8724451065063477,56.06467533111572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4265.560852795019,34351.0390625,217525.00000000003,4096.550935449321,34958.33203125,872,0.9231381416320801,59.14214897155762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4194.7527760672665,34351.0390625,217525.00000000003,4026.742226526643,34958.33203125,922,0.9740936756134033,62.14593696594238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4119.455003169968,34351.0390625,217525.00000000003,3961.133446405507,34958.33203125,972,1.0253682136535645,65.56914830207825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,4052.153963931536,34351.0390625,217525.00000000003,3896.8999597995194,34958.33203125,1022,1.07602858543396,68.65808081626892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3985.7025325631575,34351.0390625,217525.00000000003,3832.6571339998095,34958.33203125,1072,1.1275699138641357,72.10092401504517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3918.0349838610896,34351.0390625,217525.00000000003,3771.7953759635952,34958.33203125,1122,1.177680253982544,75.15439224243164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3888.8376175019534,34351.0390625,217525.00000000003,3745.9424021558793,34958.33203125,1143,1.2143893241882324,77.76878952980042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3822.358805803305,34351.0390625,217525.00000000003,3687.1120370794724,34958.33203125,1193,1.2649705410003662,80.79298710823059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3755.725871462412,34351.0390625,217525.00000000003,3633.594650674967,34958.33203125,1243,1.316272258758545,84.20373487472534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3692.546927276951,34351.0390625,217525.00000000003,3576.905847014051,34958.33203125,1293,1.3677611351013184,87.66532135009766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3632.831419307186,34351.0390625,217525.00000000003,3524.102009991637,34958.33203125,1343,1.4198288917541504,91.1350245475769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3579.956730628035,34351.0390625,217525.00000000003,3475.087900634736,34958.33203125,1393,1.470644235610962,94.18628001213074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3520.55228592909,34351.0390625,217525.00000000003,3424.2958927641657,34958.33203125,1443,1.5216145515441895,97.50189137458801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3469.5971206816134,34351.0390625,217525.00000000003,3374.7199176631207,34958.33203125,1493,1.5736401081085205,101.15462589263916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3419.8680292454683,34351.0390625,217525.00000000003,3327.1603630612663,34958.33203125,1543,1.6253371238708496,104.87133431434631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3372.8888175028655,34351.0390625,217525.00000000003,3278.4960686122254,34958.33203125,1593,1.676879644393921,108.42615604400635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3326.503627659842,34351.0390625,217525.00000000003,3232.156641016691,35002.08203125,1643,1.7284626960754395,111.90143322944641,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3279.7264821721255,34351.0390625,217525.00000000003,3190.315178414782,35002.08203125,1693,1.780120611190796,115.370769739151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3258.678179489899,34351.0390625,217525.00000000003,3172.5432312927032,35002.08203125,1714,1.817701816558838,118.0211763381958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3209.1152369149095,34351.0390625,217525.00000000003,3134.5714558932495,34958.33203125,1764,1.8693156242370605,121.47404146194458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3165.8603122043132,34351.0390625,217525.00000000003,3094.3647349374037,34958.33203125,1814,1.920121431350708,124.57937932014465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3125.522641006038,34351.0390625,217525.00000000003,3060.598155382119,34958.33203125,1864,1.9711320400238037,127.66029453277588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
171955.3199999996,3087.906594020711,34351.0390625,217525.00000000003,3025.583622947192,34958.33203125,1914,2.0225987434387207,130.6813235282898,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",228.95306754112244,True
