validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1312800.0000000002,4857.000238579092,20781.7705078125,1184700.0,5580.8862113105,22055.7294921875,1,0.04005169868469238,10.732672214508057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4779.954413631672,17237.5,189725.0,5479.327279432882,17966.6669921875,51,0.11682748794555664,22.05933427810669,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
268900.0,4708.337554763812,17193.228515625,189725.0,5390.219869175346,17823.4375,101,0.19579625129699707,33.00355315208435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
257650.00000000006,4637.348468178168,17396.353515625,170025.0,5303.288978982314,17795.3125,151,0.2757141590118408,43.66140007972717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
257650.00000000006,4562.908121169482,17396.353515625,164100.0,5207.649077048716,17795.3125,201,0.35318827629089355,53.98915147781372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
257650.00000000006,4496.253364025738,17396.353515625,170375.0,5125.844394386996,17795.3125,251,0.432697057723999,64.06652307510376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
257650.00000000006,4423.053450988836,17560.416015625,168300.0,5038.399549171112,17795.3125,301,0.5084760189056396,74.62985110282898,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4348.263138637863,17560.416015625,168300.0,4952.121280520913,17795.3125,351,0.5841920375823975,84.60980558395386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
257625.00000000006,4276.56380418636,17560.416015625,168300.0,4872.437418579935,17746.3544921875,401,0.6572179794311523,95.54964351654053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4212.05644878119,17560.416015625,164100.0,4791.709694406546,17795.3125,451,0.7340664863586426,107.00692820549011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4146.778618188498,17560.416015625,164100.0,4708.18747527401,17795.3125,501,0.8100438117980957,118.25676536560059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4086.7010003019686,17560.416015625,164100.0,4628.240017643298,17795.3125,551,0.887030839920044,129.14293885231018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,4060.257595408787,17560.416015625,164100.0,4595.038556704791,17795.3125,572,0.9432504177093506,137.87237191200256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
241075.0,3999.857073352884,17560.416015625,164100.0,4522.282609402024,17746.3544921875,622,1.018977165222168,148.8596179485321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
243025.0,3933.7298905915595,17560.416015625,164100.0,4441.612339371534,17795.3125,672,1.098663330078125,159.75736331939697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
241075.0,3877.4983393665802,17560.416015625,164100.0,4365.314769054045,17746.3544921875,722,1.1748745441436768,170.46751475334167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
241075.0,3825.4283206019486,17527.603515625,164100.0,4295.401700105011,17746.3544921875,772,1.256117582321167,181.31390500068665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.1975948810577,True
