validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
564700.0,5107.140583783455,11705.5556640625,609399.9999999999,5431.473473107615,11871.1806640625,1,0.07561802864074707,22.336926221847534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
541800.0,5008.414558694597,11304.16650390625,436800.0,5337.559637041042,11324.3056640625,51,0.20965909957885742,44.3063850402832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
439650.0,4914.426503994694,11407.638671875,363599.99999999994,5243.471800437524,11159.375,101,0.3449892997741699,66.20818829536438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
336550.0,4816.141120621401,11407.638671875,294700.0,5151.143968391771,11104.513671875,151,0.4869809150695801,89.21870970726013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
356700.0,4728.5503816909495,11407.638671875,316400.00000000023,5059.374942563781,11159.375,201,0.6293301582336426,112.38043475151062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4639.799843316773,11407.638671875,333300.00000000023,4965.991465672704,11290.27734375,251,0.7646842002868652,135.09361338615417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4557.33441260526,11407.638671875,333300.00000000023,4880.263658466187,11290.27734375,301,0.9011428356170654,158.7471330165863,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4469.151783897259,11407.638671875,344200.0,4791.974213962223,11290.27734375,351,1.042670488357544,182.0193235874176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4378.862201267358,11407.638671875,333300.00000000023,4701.510291864229,11290.27734375,401,1.1812143325805664,205.6051857471466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4301.849383127266,11407.638671875,344200.0,4623.685234598985,11290.27734375,451,1.3177759647369385,229.16681909561157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4223.31449196441,11407.638671875,344200.0,4541.833629851059,11290.27734375,501,1.458890676498413,251.21968126296997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4153.59361349572,11407.638671875,344200.0,4468.273310075527,11324.3056640625,551,1.6035232543945312,274.5204029083252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4124.414063714142,11407.638671875,344200.0,4436.450777888804,11324.3056640625,572,1.7099215984344482,292.6891088485718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,4044.2745180967845,11407.638671875,344200.0,4355.226826064986,11322.56982421875,622,1.84794282913208,316.17665457725525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,3973.4246965593984,11407.638671875,344200.0,4284.494228015333,11324.3056640625,672,1.996856689453125,339.91453433036804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3900.8330459717918,11407.638671875,330200.0000000001,4214.610814926211,11290.27734375,722,2.1375656127929688,362.64256954193115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3827.221177792317,11407.638671875,330200.0000000001,4140.874893456985,11290.27734375,772,2.2764804363250732,384.68530654907227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3761.1418672952404,11407.638671875,330200.0000000001,4071.2180724865225,11290.27734375,822,2.4161760807037354,407.3511493206024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3697.3136414732644,11407.638671875,339499.9999999999,4001.9886016596733,11322.56982421875,872,2.55574107170105,430.5108506679535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3635.4974901536607,11407.638671875,339499.9999999999,3939.1710469486156,11290.27734375,922,2.695517063140869,454.1374394893646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3573.293465086021,11407.638671875,339499.9999999999,3875.1319516123517,11322.56982421875,972,2.831941604614258,477.8459792137146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3507.1953135364965,11407.638671875,344200.0,3809.423204738768,11322.56982421875,1022,2.98822021484375,500.77448630332947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,3446.023376749567,11407.638671875,344200.0,3747.166113921834,11322.56982421875,1072,3.1388063430786133,523.876957654953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,3389.507085531055,11407.638671875,344200.0,3688.466429527594,11322.56982421875,1122,3.279001235961914,547.0834457874298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,3364.621887798118,11407.638671875,344200.0,3664.590063908816,11322.56982421875,1143,3.38256573677063,565.792094707489,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3304.6253202495554,11407.638671875,339499.9999999999,3605.354359820164,11296.875,1193,3.524568557739258,588.2662596702576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3248.928527608108,11407.638671875,330200.0000000001,3554.8947150938607,11290.27734375,1243,3.6666371822357178,610.8596611022949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3194.3725582692464,11407.638671875,330200.0000000001,3501.66528618605,11290.27734375,1293,3.8072569370269775,634.2363209724426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3141.605546023801,11407.638671875,330200.0000000001,3447.770061695339,11290.27734375,1343,3.949167251586914,657.1018359661102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3094.4783543423828,11407.638671875,330200.0000000001,3400.5160955817305,11290.27734375,1393,4.089203834533691,679.9262883663177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,3041.3784280200884,11407.638671875,330200.0000000001,3347.992499019812,11290.27734375,1443,4.2315263748168945,703.0187335014343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2991.222936690661,11407.638671875,339499.9999999999,3297.4484191995525,11290.27734375,1493,4.382905721664429,726.2135360240936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2950.2485939259195,11407.638671875,330200.0000000001,3252.24837533468,11290.27734375,1543,4.527612924575806,749.2169728279114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2906.026299566337,11407.638671875,330200.0000000001,3206.1500990560794,11290.27734375,1593,4.667536973953247,772.0412192344666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2863.070376829282,11407.638671875,330200.0000000001,3165.074835542797,11290.27734375,1643,4.803669452667236,794.656662940979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2828.5810354379805,11407.638671875,330200.0000000001,3125.7794559068275,11290.27734375,1693,4.938738822937012,817.053364276886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2811.814994896303,11407.638671875,339499.9999999999,3109.14106225906,11290.27734375,1714,5.040199041366577,835.5947616100311,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2770.671009916578,11407.638671875,330200.0000000001,3070.6460146402924,11290.27734375,1764,5.1823132038116455,858.6844654083252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2734.538947320911,11407.638671875,339499.9999999999,3031.3206391273916,11290.27734375,1814,5.314154863357544,881.5548467636108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2705.873551932631,11407.638671875,344200.0,2997.6294869397834,11322.56982421875,1864,5.452252388000488,904.5008404254913,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
414100.0,2672.3600282297607,11407.638671875,344200.0,2966.335285386016,11322.56982421875,1914,5.620350360870361,927.9111032485962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2639.521021650998,11407.638671875,339499.9999999999,2935.133456660295,11322.56982421875,1964,5.769649505615234,950.5545935630798,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2608.9647643243466,11407.638671875,339499.9999999999,2906.4273001430215,11322.56982421875,2014,5.922252178192139,973.5979690551758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2584.850818978251,11407.638671875,339499.9999999999,2877.6861634346915,11322.56982421875,2064,6.075762987136841,997.3447802066803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2551.7368495747146,11407.638671875,339499.9999999999,2850.839290784258,11322.56982421875,2114,6.2029900550842285,1020.5537996292114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2528.1033949443063,11407.638671875,339499.9999999999,2826.7158482942787,11315.625,2164,6.3483641147613525,1043.613092660904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2506.0008584260913,11407.638671875,330200.0000000001,2805.0221673656797,11290.27734375,2214,6.488071918487549,1067.4679718017578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2488.7636109217356,11407.638671875,339499.9999999999,2788.249961875396,11290.27734375,2264,6.631510019302368,1091.899243593216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2478.690149467944,11407.638671875,330200.0000000001,2779.3964878958745,11290.27734375,2285,6.73230767250061,1110.5994067192078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2459.8278759982036,11407.638671875,339499.9999999999,2761.8362562278985,11290.27734375,2335,6.888302564620972,1134.5764055252075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2438.537553444972,11407.638671875,330200.0000000001,2742.7556149071847,11290.27734375,2385,7.03861665725708,1158.7216928005219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2422.488091415771,11407.638671875,339499.9999999999,2725.8850780024795,11290.27734375,2435,7.189817190170288,1181.4625990390778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2406.092374125529,11407.638671875,339499.9999999999,2711.080535456209,11290.27734375,2485,7.3263328075408936,1203.5888061523438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2391.1500234375603,11407.638671875,330200.0000000001,2696.6472492374014,11290.27734375,2535,7.463357448577881,1226.082882642746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2378.376953312851,11407.638671875,330200.0000000001,2684.738526117595,11290.27734375,2585,7.599341630935669,1248.7084753513336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2365.501205801467,11407.638671875,330200.0000000001,2675.6459478452844,11290.27734375,2635,7.7366623878479,1271.5380637645721,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2357.204558704115,11407.638671875,330200.0000000001,2668.2619180558,11290.27734375,2685,7.871114492416382,1293.7050218582153,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2351.15263612467,11407.638671875,330200.0000000001,2663.3310266479402,11290.27734375,2735,8.016159057617188,1317.0476315021515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
386450.0,2347.973804500052,11407.638671875,330200.0000000001,2662.481555941883,11290.27734375,2785,8.152287244796753,1340.2149200439453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1624.8015563488007,True
