validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
265524.3000000001,4797.652102196299,34798.95703125,349200.00000000006,5497.43090501534,35788.541015625,1,0.04480457305908203,10.045256853103638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
176788.35000000027,4720.143025634691,32284.375,138974.99999999994,5396.922259758386,34650.0,51,0.12176918983459473,20.671704530715942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
207942.21000000046,4644.694020133015,32551.041015625,152700.0,5306.23142868113,34650.0,101,0.20513534545898438,31.05876636505127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
190755.17999999993,4578.326505202474,32943.7490234375,174250.0000000001,5224.585937705167,34780.20703125,151,0.2962226867675781,39.951361656188965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
190755.1800000004,4504.449539116519,33225.0,198925.0,5132.115565014401,34831.25,201,0.38657069206237793,49.52472472190857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
206444.9699999999,4432.702596925779,33225.0,205325.0,5047.953975726817,34831.25,251,0.47360754013061523,58.70982599258423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,4361.052363846918,33313.54296875,208050.0000000002,4962.218954756488,35093.75,301,0.5546507835388184,66.71459484100342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999934,4285.537841790439,33313.54296875,208050.0000000002,4873.489051095472,35093.75,351,0.6339495182037354,75.79944658279419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999934,4212.526395941374,33313.54296875,208050.0000000002,4790.747873655846,35093.75,401,0.7150018215179443,84.52925515174866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,4148.247829196141,33494.79296875,208050.0000000002,4711.161786380502,35460.416015625,451,0.8015758991241455,94.29501819610596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
