validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5382825.0,5224.960505684703,19526.5625,5516574.999999999,5430.064993801926,20386.9794921875,1,0.030822038650512695,10.472864389419556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,5127.53860353849,16653.646484375,261725.00000000006,5331.381115674536,17756.25,51,0.1022493839263916,20.98422861099243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
491775.0,5037.037564210171,16570.833984375,205450.0,5243.108248476963,17705.7294921875,101,0.17561006546020508,31.42823839187622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4941.944235787207,16391.66650390625,158575.0,5151.855165574843,17576.5625,151,0.24814653396606445,42.303520917892456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4852.118425155452,16391.66650390625,159475.00000000012,5057.668223979197,17682.2919921875,201,0.3219766616821289,52.42616605758667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4766.625116167784,16391.66650390625,147000.00000000023,4969.016456606898,17576.5625,251,0.39135122299194336,63.062671422958374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4683.347730431062,16391.66650390625,159475.00000000012,4876.401620660781,17543.2294921875,301,0.4725511074066162,73.80167937278748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4594.5821273428255,16391.66650390625,147000.00000000023,4791.965997596172,17543.2294921875,351,0.5560085773468018,84.06387186050415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,4506.1336202172315,16391.66650390625,139525.00000000023,4702.981500872132,17543.2294921875,401,0.6385378837585449,95.03744506835938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4427.614095058027,16391.66650390625,147000.00000000023,4629.352947177258,17543.2294921875,451,0.7222816944122314,106.2300374507904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4349.306441381317,16391.66650390625,147000.00000000023,4550.241159454082,17543.2294921875,501,0.8056352138519287,117.78167152404785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4276.975719588837,16391.66650390625,159475.00000000012,4474.042828476534,17543.2294921875,551,0.8891298770904541,129.71481132507324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,4245.821356213915,16391.66650390625,139525.00000000023,4439.076410833559,17543.2294921875,572,0.9408135414123535,139.12877130508423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,4162.491472861786,16391.66650390625,147000.00000000023,4358.50162274008,17543.2294921875,622,1.0242822170257568,150.8414318561554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,4088.119251382926,16391.66650390625,139525.00000000023,4282.082084623395,17543.2294921875,672,1.1075165271759033,161.9830186367035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,4014.4962751943526,16391.66650390625,139525.00000000023,4207.34206254521,17543.2294921875,722,1.1886382102966309,173.6620111465454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3943.788196754427,16391.66650390625,139525.00000000023,4136.086226313674,17543.2294921875,772,1.271122932434082,184.4454140663147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,3876.3545125780693,16391.66650390625,159475.00000000012,4065.9782251977354,17543.2294921875,822,1.3542687892913818,195.17939591407776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
468475.0,3810.2925885496843,16391.66650390625,139525.00000000023,4000.5443161001767,17543.2294921875,872,1.4386122226715088,205.6726987361908,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3738.5469361728187,16391.66650390625,147000.00000000023,3929.901615858981,17543.2294921875,922,1.5221831798553467,215.3961796760559,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3677.690307315961,16391.66650390625,159475.00000000012,3861.2778341961293,17543.2294921875,972,1.6069929599761963,224.77676630020142,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3616.3691906079393,16391.66650390625,139525.00000000023,3793.7177107553794,17543.2294921875,1022,1.6901183128356934,234.82817196846008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3557.0144918473593,16391.66650390625,136550.00000000012,3729.33519191613,17543.2294921875,1072,1.773339033126831,245.23540830612183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3500.9903757365532,16391.66650390625,136550.00000000012,3668.560476092528,17543.2294921875,1122,1.8560917377471924,255.40398240089417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3476.974569003381,16391.66650390625,136550.00000000012,3646.8090424913007,17543.2294921875,1143,1.9154541492462158,264.4867503643036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3424.2764008523095,16391.66650390625,136550.00000000012,3589.71287125324,17543.2294921875,1193,1.9992177486419678,275.00624108314514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3366.5897788204393,16391.66650390625,136550.00000000012,3527.2094116525996,17543.2294921875,1243,2.082332134246826,286.141560792923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3310.3173687309145,16391.66650390625,139525.00000000023,3474.1351526788812,17543.2294921875,1293,2.1658644676208496,296.9214072227478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
438625.0,3255.1497204271236,16391.66650390625,139525.00000000023,3421.607424435856,17543.2294921875,1343,2.2491610050201416,307.23547887802124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",749.5100522041321,True
