validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4641000.0,4889.182610518101,37021.35546875,6448500.0,5613.282548932508,45669.791015625,1,0.033698081970214844,9.81073522567749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
79600.0,4811.322118406303,16336.97900390625,48399.999999999534,5510.760115485641,17481.7705078125,51,0.09652352333068848,19.494208574295044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4738.837056612856,16471.87451171875,34399.99999999988,5420.699190825532,17390.103515625,101,0.16750383377075195,27.884582042694092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4666.81415469334,16656.771484375,45600.00000000012,5332.703422332861,17434.375,151,0.22334814071655273,36.50355887413025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
109199.99999999988,4591.373485185885,16656.771484375,42899.99999999988,5235.96949148439,17546.875,201,0.27861666679382324,44.6963255405426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4523.790526977341,16747.396484375,42899.99999999988,5153.169828936923,17730.2080078125,251,0.33515381813049316,52.55890917778015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4449.635106851489,16747.396484375,42899.99999999988,5064.709886462479,17730.2080078125,301,0.391254186630249,60.47291278839111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4373.734381295928,16747.396484375,34399.99999999988,4977.291474230843,17746.3544921875,351,0.4454231262207031,68.98868680000305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4301.163463375083,16747.396484375,34399.99999999988,4896.7439593465915,17730.2080078125,401,0.49953174591064453,77.34069323539734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4235.662823081926,16747.396484375,42899.99999999988,4814.922550662372,17746.3544921875,451,0.5572612285614014,85.89296054840088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4169.525062947005,16747.396484375,46100.0,4730.41514473288,17746.3544921875,501,0.6202983856201172,94.48256087303162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4108.538951201125,16747.396484375,46100.0,4649.438275102461,17746.3544921875,551,0.6831026077270508,102.50712060928345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4081.6577969909845,16747.396484375,42899.99999999988,4615.775741090798,17746.3544921875,572,0.7312498092651367,109.95738887786865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,4020.275359467871,16747.396484375,42899.99999999988,4542.018514253411,17746.3544921875,622,0.7968053817749023,119.22937726974487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3952.762991821755,16747.396484375,46100.0,4459.9417889546385,17746.3544921875,672,0.8632938861846924,128.95187211036682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3895.7423631515126,16747.396484375,42899.99999999988,4382.725279246213,17746.3544921875,722,0.9305851459503174,138.61597657203674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3842.710465235838,16747.396484375,46100.0,4311.752498845153,17746.3544921875,772,1.0006294250488281,148.10360169410706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3785.9666242868043,16747.396484375,46100.0,4240.33689738869,17746.3544921875,822,1.0711839199066162,157.63339185714722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3727.8029800491277,17090.625,46100.0,4172.972740967919,17746.3544921875,872,1.1375205516815186,166.99413776397705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3672.796329310162,17090.625,46100.0,4105.4005247518435,17746.3544921875,922,1.2061121463775635,176.01803040504456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3616.897727898334,17090.625,46100.0,4035.4433059615194,17746.3544921875,972,1.2754647731781006,185.1190321445465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3560.5307651489734,16747.396484375,46100.0,3966.1531217279726,17746.3544921875,1022,1.3398373126983643,194.40673923492432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3503.6231702888695,16747.396484375,46100.0,3897.8871080252634,17746.3544921875,1072,1.4068248271942139,203.70773935317993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3453.8049267655047,16747.396484375,46100.0,3837.3562886355453,17746.3544921875,1122,1.476243495941162,213.38835978507996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3431.5212725695123,16747.396484375,46100.0,3808.6885973719404,17746.3544921875,1143,1.5245983600616455,220.25632238388062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3384.1778602655686,16747.396484375,46100.0,3751.1273934244296,17746.3544921875,1193,1.5936691761016846,228.4960858821869,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3336.0245471794183,16747.396484375,46100.0,3690.1036240770895,17746.3544921875,1243,1.6593997478485107,238.8384382724762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3288.5426639989964,16747.396484375,46100.0,3630.829431552026,17746.3544921875,1293,1.7303662300109863,248.6058864593506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3242.5498269473637,16747.396484375,46100.0,3569.562006278329,17746.3544921875,1343,1.802156925201416,257.9786355495453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3201.2489132657925,16747.396484375,46100.0,3514.222482197573,17746.3544921875,1393,1.869685173034668,267.1777491569519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3158.6919727918503,16747.396484375,46100.0,3463.4588546522477,17746.3544921875,1443,1.935349941253662,276.96293234825134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3117.3120951415867,16747.396484375,46100.0,3406.708963148949,17746.3544921875,1493,2.002371311187744,287.05998849868774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3076.024736549638,16747.396484375,46100.0,3356.4980167611934,17746.3544921875,1543,2.069601058959961,296.96595072746277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3036.6811335309785,16747.396484375,46100.0,3309.2353744137795,17746.3544921875,1593,2.139626979827881,306.8714671134949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,3001.709756806811,16747.396484375,46100.0,3265.8287426362845,17746.3544921875,1643,2.2090935707092285,316.38886046409607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2965.5861802052027,16747.396484375,46100.0,3219.7697688608605,17746.3544921875,1693,2.275710105895996,325.74151730537415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2951.6391567798655,16747.396484375,46100.0,3203.826865421686,17746.3544921875,1714,2.324828863143921,334.1580283641815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2919.532946028947,16747.396484375,46100.0,3160.3215250063968,17746.3544921875,1764,2.391495704650879,344.5833055973053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2890.9499048842404,16747.396484375,46100.0,3121.94421895377,17746.3544921875,1814,2.4579927921295166,354.6502094268799,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2858.126539738389,16747.396484375,46100.0,3080.331729063024,17746.3544921875,1864,2.524487018585205,363.82416129112244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2833.071421272938,17090.625,46100.0,3048.012544409556,17746.3544921875,1914,2.5910074710845947,372.4352123737335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2807.139977603892,17090.625,46100.0,3011.039384107985,17746.3544921875,1964,2.6618428230285645,381.7391731739044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2776.839658656208,16747.396484375,46100.0,2975.1252349258966,17746.3544921875,2014,2.7275521755218506,391.25961327552795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2754.7725967199203,16747.396484375,46100.0,2941.4192567590217,17746.3544921875,2064,2.7937862873077393,400.7653999328613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
107899.99999999988,2730.6930877467066,17090.625,46100.0,2908.9998449366376,17746.3544921875,2114,2.8585808277130127,410.1211371421814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
107899.99999999988,2698.85918153156,17090.625,46100.0,2879.097046823894,17746.3544921875,2164,2.9251911640167236,419.57606267929077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2673.0035161910196,16747.396484375,46100.0,2847.6117895382254,17746.3544921875,2214,2.991847276687622,428.11716628074646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
95799.99999999988,2655.0103534803816,16747.396484375,46100.0,2819.3964390031847,17746.3544921875,2264,3.0589921474456787,437.2376935482025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",662.177419424057,True
