validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8162800.0,5661.272639879454,44114.583984375,8721200.0,5506.48716105881,44364.0625,1,0.048828125,13.793119430541992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
603600.0,5560.466696383579,17784.896484375,437600.0,5405.691409195194,17049.4794921875,51,0.13588714599609375,26.830023288726807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
422750.00000000006,5466.27454918655,17688.021484375,339000.0,5312.724213670081,16954.166015625,101,0.23199677467346191,40.16201448440552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
422750.00000000006,5378.660637106578,17721.3544921875,333050.0,5222.878208707634,16954.166015625,151,0.32140231132507324,54.00226712226868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
347449.99999999994,5289.182113692198,17721.3544921875,317200.0,5131.938643870558,17000.5205078125,201,0.41055822372436523,67.30595231056213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
347449.99999999994,5197.476043198626,17721.3544921875,312600.0,5044.439641684793,17000.5205078125,251,0.5002322196960449,80.17410659790039,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
347449.99999999994,5101.988613809375,17610.4169921875,285349.99999999994,4950.445671917596,16954.166015625,301,0.5872957706451416,93.30392003059387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
347449.99999999994,5017.712827969584,17721.3544921875,309150.0,4864.567868976572,17000.5205078125,351,0.6710824966430664,106.2326557636261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
247000.0,4934.512597236098,17721.3544921875,298300.0,4780.713812418885,17000.5205078125,401,0.7551825046539307,118.97948598861694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
247000.0,4848.814574527056,17610.4169921875,285349.99999999994,4695.012242824857,17000.5205078125,451,0.8414514064788818,130.8064796924591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4762.101248857894,17610.4169921875,266400.00000000006,4613.070116289629,16954.166015625,501,0.9268858432769775,142.22846150398254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4685.769338306771,17610.4169921875,266400.00000000006,4531.981748456525,16954.166015625,551,1.012760877609253,155.04696536064148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4648.317623060704,17610.4169921875,266400.00000000006,4494.487554135106,16954.166015625,572,1.0803344249725342,165.77590775489807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4567.271264214513,17610.4169921875,266400.00000000006,4413.69817508935,16954.166015625,622,1.167107105255127,178.34793376922607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4494.061436283207,17610.4169921875,266400.00000000006,4339.254871099241,16954.166015625,672,1.2574150562286377,190.3482277393341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4419.261991283235,17610.4169921875,266400.00000000006,4265.470109340315,16954.166015625,722,1.3444976806640625,202.52254796028137,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4353.829742398992,17610.4169921875,266400.00000000006,4195.777724910699,16954.166015625,772,1.4337246417999268,215.11398005485535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4280.756992543264,17610.4169921875,266400.00000000006,4125.622472892011,16954.166015625,822,1.5245327949523926,227.09500432014465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4213.428440954537,17610.4169921875,266400.00000000006,4056.0800584910185,16954.166015625,872,1.6158158779144287,239.7203402519226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4139.6089106287145,17610.4169921875,266400.00000000006,3984.110405834268,16954.166015625,922,1.7052927017211914,252.60161232948303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4080.256974379051,17610.4169921875,266400.00000000006,3922.666471209001,16954.166015625,972,1.7955524921417236,266.59560561180115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,4009.77708202897,17610.4169921875,266400.00000000006,3851.8808831681495,16954.166015625,1022,1.8921852111816406,280.2729284763336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3941.237577627877,17610.4169921875,266400.00000000006,3785.142512741639,16954.166015625,1072,1.9788284301757812,293.79826188087463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3872.83651183852,17610.4169921875,266400.00000000006,3720.203551586411,16954.166015625,1122,2.065600633621216,306.268000125885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3847.8437958926756,17610.4169921875,266400.00000000006,3694.138996944845,16954.166015625,1143,2.1316258907318115,316.93838810920715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3788.480234620839,17610.4169921875,266400.00000000006,3633.5928917145225,16954.166015625,1193,2.2082598209381104,328.84149622917175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3729.690004560668,17610.4169921875,266400.00000000006,3575.3976852738324,16954.166015625,1243,2.2979423999786377,340.5028636455536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3674.108715747249,17610.4169921875,266400.00000000006,3519.0853101479765,16954.166015625,1293,2.3880724906921387,353.11288142204285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3624.918870175138,17610.4169921875,266400.00000000006,3466.870537185013,16954.166015625,1343,2.4783849716186523,365.8898079395294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3569.2112041164405,17610.4169921875,266400.00000000006,3411.583743812496,16954.166015625,1393,2.5671441555023193,377.257773399353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3517.2183783040546,17610.4169921875,266400.00000000006,3360.0270867683344,16954.166015625,1443,2.6602516174316406,389.39989399909973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3466.2197902950747,17610.4169921875,266400.00000000006,3309.1043008803626,16954.166015625,1493,2.750622272491455,402.61415934562683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3421.014092357748,17610.4169921875,266400.00000000006,3262.887930123483,16954.166015625,1543,2.840536117553711,415.20545411109924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3375.3066738711464,17610.4169921875,266400.00000000006,3216.628521668631,16954.166015625,1593,2.938354969024658,428.1263084411621,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3329.395352026101,17610.4169921875,266400.00000000006,3170.7201008773923,16954.166015625,1643,3.029569625854492,441.3971281051636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3286.447678772838,17610.4169921875,266400.00000000006,3127.4900265298825,16954.166015625,1693,3.1199393272399902,454.9054617881775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3268.295166687375,17610.4169921875,266400.00000000006,3110.1110365469135,16954.166015625,1714,3.186490297317505,466.18782329559326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3230.3357381447877,17610.4169921875,266400.00000000006,3070.0075133850983,16954.166015625,1764,3.27402400970459,478.86962509155273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3191.4405990014875,17610.4169921875,266400.00000000006,3030.752613262635,16954.166015625,1814,3.3644633293151855,491.4798629283905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
