validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
154481.2200000002,5647.915423002606,33539.58203125,118499.99999999994,5489.79369455843,33659.375,1,0.03699183464050293,6.3928399085998535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
111247.3500000001,5553.75322444249,34665.623046875,144700.0,5396.212227846617,33480.208984375,51,0.10766911506652832,12.942602396011353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
113649.96000000031,5458.904906881668,35569.79296875,152449.99999999994,5303.311783185535,33369.794921875,101,0.1761631965637207,19.84652352333069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
230303.69999999987,5371.329811064675,35569.79296875,173100.0,5213.910180762855,33752.08203125,151,0.24541568756103516,26.76578140258789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
271207.2000000001,5281.859697790184,35442.708984375,177550.00000000006,5122.997345666765,33814.58203125,201,0.31339168548583984,33.782740354537964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
230303.70000000007,5188.880978462503,35442.708984375,188199.99999999994,5034.776887310806,33814.58203125,251,0.38208985328674316,40.61064577102661,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
230303.69999999966,5097.155520847261,35442.708984375,188199.99999999994,4943.829781110239,33864.58203125,301,0.45256614685058594,46.376224756240845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,5013.957919319558,35220.833984375,198650.00000000012,4858.823459664968,33864.58203125,351,0.5219595432281494,52.05790972709656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4931.6143632609,35220.833984375,198650.00000000012,4775.92090840025,33864.58203125,401,0.5911257266998291,57.74133348464966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4850.439452560867,35220.833984375,194850.0,4693.682878742777,33908.33203125,451,0.6605503559112549,63.42379856109619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
281504.1,4756.546824006199,35220.833984375,194850.0,4606.185818435675,33864.58203125,501,0.729377031326294,69.11795997619629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4676.818095635314,35220.833984375,203550.00000000006,4521.622989984004,33908.33203125,551,0.7990853786468506,74.7176673412323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4641.036786515585,35220.833984375,203550.00000000006,4486.247879174852,33820.83203125,572,0.8503825664520264,79.63013982772827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4561.819382384582,35220.833984375,203550.00000000006,4408.144888299387,33908.33203125,622,0.9198148250579834,85.32365250587463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4486.594243083998,35220.833984375,203550.00000000006,4331.854233309031,33908.33203125,672,0.9891130924224854,91.76146626472473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4410.389929986339,35220.833984375,203550.00000000006,4258.013216446312,33908.33203125,722,1.0584113597869873,98.89299321174622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4345.236986584669,35220.833984375,198650.00000000012,4189.04303292729,33908.33203125,772,1.1378679275512695,105.09178280830383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4273.17929037442,35220.833984375,198650.00000000012,4119.5246268978735,33908.33203125,822,1.2078008651733398,110.98201942443848,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4208.5545411984485,35220.833984375,194850.0,4052.281574453019,33908.33203125,872,1.2776124477386475,117.01137971878052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4136.900430957346,35220.833984375,198650.00000000012,3982.109303399906,33908.33203125,922,1.3473517894744873,123.9691309928894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4074.690225133798,35220.833984375,194850.0,3918.1530964817707,33908.33203125,972,1.4166834354400635,130.28608679771423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,4012.294683338521,35220.833984375,198650.00000000012,3855.2535527768637,33908.33203125,1022,1.4869673252105713,136.04864192008972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3941.413199929566,35220.833984375,198650.00000000012,3787.006650710007,33908.33203125,1072,1.556994915008545,141.6255805492401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3875.24390179745,35220.833984375,203550.00000000006,3723.972436012215,33908.33203125,1122,1.627173662185669,147.46476888656616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3851.5609357780504,35220.833984375,203550.00000000006,3699.159574316245,33908.33203125,1143,1.6786730289459229,152.37191247940063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3790.7368516536144,35220.833984375,203550.00000000006,3638.4073276397608,33908.33203125,1193,1.7493150234222412,159.05933046340942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3730.4740275872973,35220.833984375,203550.00000000006,3579.2186082652584,33908.33203125,1243,1.8196134567260742,166.24014854431152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3676.7760946216445,35220.833984375,203550.00000000006,3525.3827892833833,33908.33203125,1293,1.8950791358947754,172.11447525024414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3629.3621879909874,35220.833984375,203550.00000000006,3475.442201671961,33908.33203125,1343,1.9650616645812988,178.95658493041992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3580.37843846947,35220.833984375,203550.00000000006,3426.325118041157,33908.33203125,1393,2.034566640853882,186.05335474014282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3525.0175304267195,35220.833984375,203550.00000000006,3371.995479796138,33908.33203125,1443,2.1043307781219482,192.92542791366577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3473.8582818758423,35220.833984375,203550.00000000006,3320.5123412926337,33908.33203125,1493,2.1745572090148926,199.6366686820984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3427.9985179693185,35220.833984375,203550.00000000006,3273.6459291847236,33908.33203125,1543,2.2446157932281494,206.6884253025055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3382.735258406867,35220.833984375,203550.00000000006,3227.7303543056432,33908.33203125,1593,2.315110445022583,213.55563879013062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3338.885017124579,35220.833984375,203550.00000000006,3183.305419377197,33908.33203125,1643,2.38531756401062,219.20831942558289,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3295.401871650843,35220.833984375,203550.00000000006,3139.470674631324,33908.33203125,1693,2.456275224685669,224.77402329444885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3276.91964984973,35220.833984375,203550.00000000006,3121.7038487676396,33908.33203125,1714,2.5076918601989746,229.65545892715454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3240.492462149538,35220.833984375,203550.00000000006,3083.0799457014987,33908.33203125,1764,2.577566146850586,235.1873745918274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3200.48691273674,35220.833984375,203550.00000000006,3042.4910825618567,33908.33203125,1814,2.647768259048462,240.79007077217102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3163.370407340057,35220.833984375,203550.00000000006,3005.8505035778803,33908.33203125,1864,2.7180557250976562,246.35918283462524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3130.6935192036585,35220.833984375,198650.00000000012,2972.315023756462,33908.33203125,1914,2.7872939109802246,251.97857999801636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3094.317569068285,35220.833984375,203550.00000000006,2937.209311526024,33908.33203125,1964,2.857524871826172,257.5369563102722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
324615.15,3061.431814949217,35220.833984375,203550.00000000006,2904.389110723459,33908.33203125,2014,2.9268593788146973,263.21565866470337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",439.8085033893585,True
