validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5687121.09,4838.860169052411,78525.0,5747250.0,5563.221965439101,87323.95703125,1,0.03417849540710449,6.379520893096924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
380221.07999999996,4760.29803318808,34886.45703125,389100.0,5461.477959380583,35853.125,51,0.0988612174987793,11.988674640655518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
296154.89999999956,4684.1967627960075,34792.70703125,282149.99999999965,5369.9038122855545,35590.625,101,0.1644282341003418,17.506286144256592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
287753.9999999999,4617.382908170815,34648.95703125,265800.0,5287.627630866074,35590.625,151,0.23061561584472656,24.18088722229004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.7699999999,4542.6978014665865,35055.20703125,242000.0,5194.114802105684,35590.625,201,0.2991609573364258,30.774202346801758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.7699999999,4470.514892867996,35055.20703125,242000.0,5109.290153143817,35590.625,251,0.36667704582214355,36.51536202430725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.7699999999,4398.238178937043,35055.20703125,236399.99999999994,5022.667237075169,35590.625,301,0.43442702293395996,41.98861336708069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.77,4322.120434041784,35055.20703125,221899.99999999994,4933.042263214475,35590.625,351,0.5015692710876465,48.27741026878357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.7699999999,4248.5193808468775,35055.20703125,201549.99999999994,4849.393531766697,35492.708984375,401,0.5680632591247559,53.78310751914978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
270892.7699999999,4183.701272425371,35055.20703125,221899.99999999994,4769.098239543472,35590.625,451,0.6352365016937256,59.38013482093811,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.0003242492676,True
