validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
23100.0,5794.100301901868,12119.4443359375,70900.0,5525.458422826032,12067.36083984375,1,0.025473833084106445,2.667393684387207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
22400.0,5692.50673192971,11618.05517578125,55049.99999999994,5431.826836559949,11830.5556640625,51,0.0743398666381836,7.206987619400024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
25275.0,5587.991231218217,11481.94384765625,34250.0,5334.978401756077,11760.763671875,101,0.12213516235351562,10.87318229675293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
18675.0,5489.718572656907,11450.3466796875,28424.99999999997,5240.059466167253,11705.2080078125,151,0.1696326732635498,14.52471113204956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
18675.0,5388.502581051925,11450.3466796875,28424.99999999997,5148.500376762189,11652.77783203125,201,0.21830415725708008,18.435023307800293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
13225.000000000116,5292.534132135352,11450.3466796875,28424.99999999997,5051.507279600381,11652.77783203125,251,0.2679300308227539,22.322227716445923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
13225.000000000116,5197.085510205552,11450.3466796875,29450.0,4966.413986615596,11652.77783203125,301,0.3250730037689209,25.85382390022278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
13225.000000000116,5093.669921896184,11450.3466796875,34250.0,4878.446306593859,11652.77783203125,351,0.3833949565887451,30.54107975959778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
13225.000000000116,4998.737120390172,11450.3466796875,29450.0,4795.6828069152625,11652.77783203125,401,0.43355321884155273,35.25536036491394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
13225.000000000116,4906.128758062791,11450.3466796875,26974.99999999997,4714.818654555585,11681.9443359375,451,0.48317670822143555,40.27299380302429,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.37434792518616,True
