validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
119400.0,5187.131814737284,12511.8056640625,136425.00000000006,5509.516662506432,11733.6806640625,1,0.037239789962768555,9.47566294670105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
33600.0,5087.23963808649,11063.5419921875,26175.0,5414.531665305428,10823.263671875,51,0.1070094108581543,18.34661078453064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
33600.0,4992.33534517478,11063.5419921875,13200.0,5319.5111591026935,10810.0693359375,101,0.17826509475708008,26.73874831199646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
34875.0,4892.999135642275,11164.9306640625,10050.0,5226.225945374117,10819.09716796875,151,0.25092148780822754,34.782987117767334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,4804.291901631901,11164.9306640625,9300.0,5133.321893207683,10971.52783203125,201,0.3229498863220215,43.28304576873779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,4714.167883392268,11407.638671875,20850.0,5038.610002643849,11079.16650390625,251,0.39450907707214355,51.422751665115356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,4630.663647749794,11407.638671875,20850.0,4951.83124848668,11079.16650390625,301,0.4674797058105469,59.968955993652344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,4541.070610163771,11407.638671875,27525.0,4862.175681516262,11104.513671875,351,0.539142370223999,68.97448134422302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,4449.584912264092,11407.638671875,27525.0,4770.566431398863,11104.513671875,401,0.6096267700195312,77.9476990699768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4371.253211278358,11407.638671875,35775.0,4691.475867384461,11159.375,451,0.681342363357544,86.70243692398071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4291.646187364252,11407.638671875,35775.0,4608.528355783233,11204.1669921875,501,0.7526876926422119,95.17986559867859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4220.666933479812,11407.638671875,35775.0,4533.704485455801,11315.625,551,0.8242030143737793,103.81687784194946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4191.155062001413,11407.638671875,35775.0,4501.5048189964555,11315.625,572,0.8760666847229004,110.71849799156189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4109.948066875608,11407.638671875,35775.0,4419.231130787379,11315.625,622,0.9474952220916748,119.1190230846405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,4037.897744705064,11407.638671875,35775.0,4347.3474337492835,11315.625,672,1.0186572074890137,127.57327604293823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3964.373619125693,11407.638671875,35775.0,4276.551610160999,11315.625,722,1.089294195175171,136.2174355983734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
44100.0,3889.7154324744033,11407.638671875,38400.0,4201.780510608811,11315.625,772,1.1613481044769287,144.41345715522766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3822.451246687395,11407.638671875,38400.0,4130.897657927068,11315.625,822,1.2326438426971436,153.01410269737244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3757.3323831534167,11407.638671875,38400.0,4060.354729380163,11315.625,872,1.3044884204864502,161.15166473388672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3694.3675201781225,11407.638671875,38400.0,3996.3830042158534,11315.625,922,1.3764843940734863,169.78260588645935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3630.9211657622454,11407.638671875,35775.0,3931.1294670395105,11315.625,972,1.4480509757995605,178.26786923408508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3563.555315916593,11407.638671875,35775.0,3864.211869365818,11315.625,1022,1.5201292037963867,186.49616837501526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3501.164531293968,11407.638671875,35775.0,3800.7595191831406,11315.625,1072,1.5905382633209229,194.90280389785767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3443.388084703503,11407.638671875,35775.0,3740.83371252519,11290.27734375,1122,1.6626174449920654,203.297123670578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3418.1749121962107,11407.638671875,38400.0,3716.6422295208995,11315.625,1143,1.716036081314087,210.36993646621704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3357.046497227175,11407.638671875,35775.0,3656.321740255305,11315.625,1193,1.7871899604797363,218.9844388961792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
