validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2130752.8099999996,5171.010906580574,38736.458984375,1376850.0,5468.7757105438695,35732.29296875,1,0.04623579978942871,9.675580978393555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
240567.75999999992,5068.974995353978,33494.791015625,240249.99999999994,5373.233166441056,32960.416015625,51,0.13411760330200195,19.256502389907837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
212814.27999999994,4967.351461519777,33190.625,234900.0000000003,5275.308344482185,32469.7919921875,101,0.2137904167175293,28.171269416809082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
297527.57,4869.971322226139,33494.791015625,202150.00000000006,5184.324469890797,32457.291015625,151,0.29384875297546387,37.19405150413513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
262235.61,4775.445432074579,33494.791015625,252249.99999999994,5088.695305826542,32914.583984375,201,0.3714911937713623,46.67803335189819,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
311214.1599999998,4689.400099579094,34222.91796875,265950.0,5000.000525960238,33237.5,251,0.4550032615661621,56.497413873672485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
311214.1599999998,4609.350199323765,34222.91796875,265950.0,4919.803787815845,33313.54296875,301,0.5394701957702637,65.67116475105286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
368124.0800000002,4521.623992266999,34222.91796875,264450.0,4833.958596580986,33313.54296875,351,0.6202807426452637,74.74606823921204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
368124.0800000004,4434.907066759908,34222.91796875,264450.0,4747.879473530904,33313.54296875,401,0.7009773254394531,83.61523818969727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
368124.0800000001,4356.964550409191,34222.91796875,264450.0,4669.961949126256,33478.125,451,0.7815749645233154,92.50787305831909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
368124.0800000003,4277.58594780255,34222.91796875,264450.0,4588.80864487046,33612.5,501,0.865593671798706,101.74360990524292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,4205.126773693227,34222.91796875,255000.0,4512.9585496225445,33778.125,551,0.957216739654541,111.35160708427429,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,4174.797016961418,34222.91796875,255000.0,4480.4368946258755,33778.125,572,1.0222868919372559,120.13388228416443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,4092.7141491379098,34222.91796875,264450.0,4396.9922359363745,33778.125,622,1.112058162689209,130.08127689361572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,4018.4925412440466,34222.91796875,264450.0,4325.332737654979,33778.125,672,1.1913676261901855,139.51031470298767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
372001.20999999996,3938.3529778461225,34222.91796875,264450.0,4250.724965625719,33778.125,722,1.2808234691619873,148.80651950836182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
372001.21000000014,3865.749914935704,34222.91796875,264450.0,4178.339943084825,33778.125,772,1.3616812229156494,157.7747266292572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
372001.20999999996,3801.5848003728547,34222.91796875,264450.0,4111.005260345975,33946.875,822,1.4462757110595703,168.47226810455322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49000000034,3737.4581176850397,34222.91796875,264450.0,4044.3213210463123,33946.875,872,1.5248866081237793,179.29570960998535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49000000034,3674.4618157325053,34222.91796875,264450.0,3982.2192631338826,33946.875,922,1.603156328201294,189.83490347862244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,3609.5789301691084,34222.91796875,264450.0,3915.6216829956525,33946.875,972,1.6810352802276611,199.13692808151245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,3546.3579806057373,34222.91796875,255000.0,3854.243043161729,33946.875,1022,1.7591416835784912,210.2610523700714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,3481.820400933858,34222.91796875,255000.0,3789.749526712508,33946.875,1072,1.8372783660888672,220.2854437828064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,3419.180729455963,34222.91796875,255000.0,3727.6574882502573,33870.83203125,1122,1.9145870208740234,228.9359426498413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,3393.0809330103116,34222.91796875,255000.0,3703.409058613646,33870.83203125,1143,1.9754633903503418,236.17094826698303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,3332.1916770496787,34222.91796875,264450.0,3644.1756096889976,33946.875,1193,2.0598065853118896,245.2488329410553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,3269.5154036101044,34222.91796875,264450.0,3587.683528699145,33946.875,1243,2.1380062103271484,255.1250340938568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49000000034,3213.901375992283,34222.91796875,264450.0,3532.649709543136,33946.875,1293,2.219667911529541,264.40521216392517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,3162.2331974332615,34222.91796875,264450.0,3480.8616230229222,33946.875,1343,2.297553539276123,273.83608412742615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49000000034,3107.198779160413,34222.91796875,264450.0,3428.3726972032714,33946.875,1393,2.3755083084106445,283.2508273124695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000002,3056.6070330234893,34222.91796875,264450.0,3378.7084390289233,33946.875,1443,2.453531265258789,292.66372513771057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000002,3007.6525731128045,34222.91796875,264450.0,3330.578977048395,33946.875,1493,2.531975507736206,302.25802755355835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000002,2960.8605363969536,34222.91796875,264450.0,3280.6277934485743,33946.875,1543,2.6101512908935547,311.58908700942993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000006,2918.3478137510933,34222.91796875,264450.0,3237.5258678097634,33946.875,1593,2.6999824047088623,319.32261395454407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000006,2872.1808838808115,34222.91796875,264450.0,3195.3007879948764,33946.875,1643,2.778628349304199,328.9157168865204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
