validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4057100.0,5924.25092415584,102088.54296875,3197450.0,5611.308187282398,85170.8359375,1,0.023345232009887695,1.9585843086242676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
17750.000000000233,5823.992286968534,34703.125,50050.00000000012,5517.13336031134,34958.33203125,51,0.07135677337646484,3.8985767364501953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
17750.000000000233,5718.281695490715,34156.25,50000.00000000006,5419.067386845792,34958.33203125,101,0.12075519561767578,5.812563180923462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5620.507381130164,34156.25,50150.00000000006,5324.178704574056,35002.08203125,151,0.1685352325439453,7.712047815322876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
27200.0,5519.798353376122,34156.25,50150.00000000006,5231.26935607931,34958.33203125,201,0.21648359298706055,9.62690281867981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5425.434798340008,34156.25,50150.00000000006,5138.018711316107,35002.08203125,251,0.26499390602111816,11.612093210220337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5328.089751707487,34351.041015625,50150.00000000006,5049.61877067127,35002.08203125,301,0.3136882781982422,13.597955465316772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5218.377843021421,34351.041015625,51050.0,4958.543953153069,35002.08203125,351,0.36145472526550293,15.491649627685547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5123.309551093601,34351.041015625,51050.0,4876.345529794544,35002.08203125,401,0.40985703468322754,17.408870220184326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,5030.205576473754,34351.041015625,51050.0,4795.740711523467,34958.33203125,451,0.45847392082214355,19.301955461502075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4941.024386471006,34351.041015625,51050.0,4714.529768361232,34958.33203125,501,0.5039472579956055,21.220128059387207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4859.557047584687,34351.041015625,51050.0,4631.083485357049,34958.33203125,551,0.5458953380584717,23.12564992904663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4826.328809492005,34351.041015625,51050.0,4600.028310655797,34958.33203125,572,0.5733671188354492,24.714645624160767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4741.02207978071,34351.041015625,51050.0,4525.794378870551,34958.33203125,622,0.6157336235046387,26.620630502700806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
