validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
304350.0,4866.609810045127,11855.20849609375,217950.0,5590.195750267219,12445.48583984375,1,0.04932713508605957,18.328583240509033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
190650.0,4789.563288110546,11601.736328125,89850.0,5488.647327027558,11863.54150390625,51,0.14582037925720215,36.01497673988342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
179100.0,4718.093218665816,11601.736328125,75450.0,5399.691009047561,11863.54150390625,101,0.24109697341918945,52.91354298591614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
179100.0,4647.327254236271,11579.861328125,81900.0,5313.025224757506,11863.54150390625,151,0.3400759696960449,68.69811701774597,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4572.888975450515,11685.0693359375,72900.0,5217.390120243046,11863.54150390625,201,0.4393157958984375,84.63709688186646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
169950.0,4506.567798884752,11685.0693359375,75450.0,5135.958718951901,11863.54150390625,251,0.5398232936859131,100.49351811408997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4433.438727384323,11685.0693359375,72900.0,5048.5694704412,11863.54150390625,301,0.6396701335906982,116.73508167266846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4358.850668035719,11685.0693359375,72900.0,4962.490434321076,11863.54150390625,351,0.740215539932251,132.58940315246582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4287.222632715062,11685.0693359375,72900.0,4882.860402066909,11830.90283203125,401,0.8401138782501221,148.69045901298523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4222.798743064197,11685.0693359375,72900.0,4802.218786269291,11863.54150390625,451,0.9376533031463623,165.7563292980194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4157.59712207451,11685.0693359375,72900.0,4718.780276692561,11863.54150390625,501,1.0364387035369873,181.38247799873352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4097.7090782230825,11685.0693359375,72900.0,4639.0687263192285,11863.54150390625,551,1.1355540752410889,197.54709482192993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4071.3353123834627,11685.0693359375,72900.0,4605.952739840118,11863.54150390625,572,1.2073438167572021,210.5432505607605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,4011.257796045362,11685.0693359375,72900.0,4533.573125946143,11830.90283203125,622,1.3046927452087402,226.24583554267883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3945.1699531200543,11685.0693359375,72900.0,4452.951570550287,11863.54150390625,672,1.4037961959838867,242.23395085334778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3889.2509723964654,11685.0693359375,69150.0,4377.042912804169,11830.90283203125,722,1.502403974533081,258.29055309295654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
