validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1538792.99,4869.137252822235,37440.625,2364450.0,5584.640240163911,39133.333984375,1,0.02787613868713379,5.007218360900879,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4790.699214515118,34344.791015625,197700.0,5482.986996785477,35590.625,51,0.08042097091674805,10.467495918273926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4714.602865283483,34315.625,171550.00000000006,5391.484474088824,35492.708984375,101,0.13438153266906738,15.276110887527466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4647.903654281586,33494.79296875,171550.00000000006,5309.362656257594,35492.708984375,151,0.1871938705444336,19.30225944519043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4573.328609900842,33494.79296875,145999.99999999994,5215.980251138318,35492.708984375,201,0.2415635585784912,23.31067657470703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4501.178728275139,33494.79296875,145999.99999999994,5131.273593160944,35492.708984375,251,0.2948486804962158,27.871827840805054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4428.9078105755,33494.79296875,145999.99999999994,5044.727311788612,35492.708984375,301,0.34947705268859863,32.41761565208435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4352.794363018785,33494.79296875,144900.0,4955.205394787697,35492.708984375,351,0.4031968116760254,37.08998084068298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,4279.068953539008,33494.79296875,140150.0,4871.544831194251,35492.708984375,401,0.4602041244506836,42.24445557594299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4214.281858157028,35055.20703125,144900.0,4791.308609073005,35492.708984375,451,0.513892412185669,46.9963903427124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4149.8198659026375,35055.20703125,144900.0,4709.30028360723,35492.708984375,501,0.5676381587982178,52.016735792160034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4085.5240676721146,35055.20703125,144900.0,4625.016360420045,35492.708984375,551,0.6258172988891602,56.218626260757446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,4059.2762121342253,33494.79296875,144900.0,4592.033320277753,35492.708984375,572,0.66945481300354,59.754496335983276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3996.9653943054695,33494.79296875,144900.0,4518.87663774513,35492.708984375,622,0.7276053428649902,64.81380867958069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3940.4101898138283,34315.625,144900.0,4447.865202250703,35492.708984375,672,0.7802259922027588,69.74679517745972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3879.207340054724,33494.79296875,140150.0,4366.703548898369,35492.708984375,722,0.8382210731506348,73.90485906600952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3824.4681610882385,33494.79296875,140150.0,4294.581334784017,35492.708984375,772,0.8964352607727051,77.98779964447021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,3765.3174440473836,33494.79296875,144900.0,4221.752775428315,35492.708984375,822,0.954392671585083,82.0978217124939,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,3709.410775466874,35055.20703125,144900.0,4156.848258415726,35492.708984375,872,1.0123636722564697,86.36845993995667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,3656.9371680084073,35055.20703125,144900.0,4091.3313927467298,35492.708984375,922,1.0717663764953613,90.51559066772461,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,3599.7688997484956,35055.20703125,144900.0,4020.2679273269137,35492.708984375,972,1.1275548934936523,94.72586393356323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3540.9001924143445,33494.79296875,134050.0,3951.5380500055426,35492.708984375,1022,1.1793780326843262,98.74935674667358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3485.3966728816754,33494.79296875,134050.0,3884.8731268911497,35492.708984375,1072,1.2318990230560303,102.98449659347534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3433.8763700612303,33494.79296875,134050.0,3822.339527898715,35492.708984375,1122,1.2835280895233154,107.90142297744751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3412.8653833533053,33494.79296875,134050.0,3795.5516560337387,35492.708984375,1143,1.3217992782592773,111.32709383964539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
