validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2808815.95,5645.802893505656,40725.0,2211750.0,5490.592982729654,42452.08203125,1,0.03184795379638672,10.999780654907227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
475109.0800000001,5551.309113099188,35740.625,268700.00000000006,5396.524079755671,34677.08203125,51,0.10483694076538086,22.54040026664734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
362151.4499999997,5456.344300522773,35344.79296875,232950.0,5303.387140984562,33908.33203125,101,0.17540621757507324,33.506789445877075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
447594.44999999966,5368.863162803711,35344.79296875,256100.0,5214.014584192716,34193.75,151,0.24582576751708984,44.410500288009644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
436537.3799999998,5279.305274509268,35344.79296875,232950.0,5122.872072134628,33908.33203125,201,0.3396425247192383,54.51450514793396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
436537.3799999998,5186.418534812304,35220.833984375,232950.0,5034.71934637946,33752.08203125,251,0.4122121334075928,63.908097982406616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
340954.0700000001,5094.648619296824,35220.833984375,233250.0,4943.5951902697525,33752.08203125,301,0.4841489791870117,73.35842752456665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
436537.3799999998,5011.5452679985865,35220.833984375,232950.0,4858.6309125435755,33908.33203125,351,0.5586512088775635,83.49672937393188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
413391.6599999998,4929.221189599043,35220.833984375,231450.0,4775.653213211703,33908.33203125,401,0.6336507797241211,93.79757785797119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
436537.3799999998,4848.077607685295,35220.833984375,232950.0,4693.3840842078,33908.33203125,451,0.7066092491149902,103.20480847358704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
340954.0700000001,4754.111036446902,35220.833984375,233250.0,4605.716291151595,33820.83203125,501,0.7802624702453613,113.59546494483948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
413391.6599999998,4674.350952709763,35220.833984375,232950.0,4520.958261520307,33908.33203125,551,0.8562872409820557,125.44189882278442,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000027,4638.542243521663,35220.833984375,232950.0,4485.487533421598,33820.83203125,572,0.9124023914337158,136.7390296459198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
