validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6963300.0,5869.5790355066565,15732.29150390625,6642500.0,5552.7427250685105,16048.263671875,1,0.08600974082946777,28.769411087036133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
510800.00000000006,5766.916164875947,11288.888671875,495249.99999999994,5458.387543558729,11423.61083984375,51,0.24945712089538574,55.31481099128723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
481500.0000000001,5661.27269564879,11384.375,437650.0000000001,5360.938876818134,11438.888671875,101,0.4077272415161133,82.65109777450562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
538850.0,5562.051130238727,11417.70849609375,598000.0,5265.521607137961,11525.6943359375,151,0.5807859897613525,109.73025345802307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
605100.0,5459.613956994844,11417.70849609375,598400.0,5173.31170436365,11652.77783203125,201,0.7427632808685303,136.57133221626282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
573150.0,5362.896602019433,11417.70849609375,619650.0,5075.957366806393,11597.91650390625,251,0.9054064750671387,164.7796721458435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
573150.0,5266.22148769829,11417.70849609375,607150.0,4990.125242840552,11652.77783203125,301,1.0733387470245361,193.19223928451538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
587400.0,5161.2954948403385,11417.70849609375,607150.0,4901.243642773942,11652.77783203125,351,1.2430269718170166,221.01453852653503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
602000.0,5064.991551561217,11417.70849609375,646899.9999999999,4817.638716037944,11667.361328125,401,1.4097518920898438,249.5629210472107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
608850.0,4970.9851815207685,11450.3466796875,692400.0,4735.951885378356,11667.361328125,451,1.574770450592041,278.3351185321808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
605100.0,4876.637625485609,11482.638671875,692400.0,4650.594759377423,11667.361328125,501,1.7447261810302734,306.23431873321533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
605100.0,4799.727726241669,11450.3466796875,692400.0,4572.599079604917,11667.361328125,551,1.9129531383514404,333.79135060310364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
605100.0,4763.962789603243,11450.3466796875,692400.0,4539.086934920507,11667.361328125,572,2.0370686054229736,356.88283824920654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
617550.0,4681.765880190547,11450.3466796875,725850.0,4467.657969755408,11667.361328125,622,2.200441598892212,383.36680936813354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
605100.0,4603.510348015879,11450.3466796875,725850.0,4390.47498034108,11667.361328125,672,2.3641088008880615,411.7559862136841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1998.9451563358307,True
