validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
41750.0,5641.620165858043,35376.04296875,19275.0,5482.6560868494735,33866.66796875,1,0.019350051879882812,1.1745009422302246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
5300.000000000058,5547.34814105638,33416.666015625,8525.0,5389.096596623847,33383.333984375,51,0.0592038631439209,2.3821988105773926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
5300.000000000058,5452.679825248927,34610.416015625,7150.0,5296.410164944863,33628.125,101,0.10046195983886719,3.587517738342285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
7725.0,5365.411209801256,35376.04296875,9724.99999999997,5207.298746507659,33814.58203125,151,0.14060664176940918,4.792907953262329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
27800.0,5276.159414386822,35376.04296875,9724.99999999997,5116.61526673532,33864.58203125,201,0.1802656650543213,5.993221282958984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
27800.0,5183.492947778484,35569.79296875,8525.0,5028.72832983294,33864.58203125,251,0.21970438957214355,7.195930242538452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
19274.99999999997,5092.074660381577,35569.79296875,8525.0,4938.088182022731,33864.58203125,301,0.2602417469024658,8.406473875045776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
31700.00000000003,5009.129870352836,35220.833984375,8525.0,4853.351493529408,33864.58203125,351,0.3027768135070801,9.633904218673706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
31700.00000000003,4927.112448807379,35220.833984375,8850.0,4770.771104031971,33864.58203125,401,0.3423423767089844,10.849382638931274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
31700.00000000003,4846.07647465249,35220.833984375,10550.000000000087,4688.70113639059,33864.58203125,451,0.3807950019836426,12.052284240722656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
31700.00000000003,4752.400222675381,35220.833984375,8850.0,4601.451293988746,33864.58203125,501,0.42110371589660645,13.265847206115723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",86.66366624832153,True
