validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2168100.0,5874.2910337237045,18648.4375,2716200.0,5574.261924562187,19026.0419921875,1,0.058068037033081055,17.965687036514282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
620700.0,5772.603199601229,17713.021484375,607500.0,5480.78820465341,18034.375,51,0.1855161190032959,34.199920415878296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,5667.150571538689,17222.916015625,599500.0,5383.44960952295,17745.833984375,101,0.3088982105255127,50.901761054992676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
459200.00000000023,5568.511224706702,17175.5205078125,608900.0,5288.579080867807,17745.833984375,151,0.4261593818664551,66.52552080154419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
459200.00000000023,5466.379004598838,17175.5205078125,526799.9999999997,5196.556109097548,17557.8125,201,0.535886287689209,82.34891510009766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,5369.989362435047,17175.5205078125,516700.0000000001,5099.52089665431,17532.291015625,251,0.6474614143371582,98.16075444221497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,5273.6821850527185,17175.5205078125,516700.0000000001,5013.939988749638,17532.291015625,301,0.7642862796783447,114.28638863563538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,5168.996254564342,17175.5205078125,536599.9999999999,4925.120556035154,17501.041015625,351,0.8769757747650146,130.52626252174377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,5073.241737431931,17175.5205078125,536599.9999999999,4841.960155847021,17522.916015625,401,0.9987857341766357,148.92585635185242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
331900.00000000023,4979.971562038455,17175.5205078125,536599.9999999999,4760.927497053326,17641.146484375,451,1.1245758533477783,165.29620504379272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1167.712943315506,True
