validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
14612250.0,5869.65703423639,34182.638671875,11651425.0,5555.754823987802,28710.4169921875,1,0.08657455444335938,24.21841311454773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
551999.9999999999,5766.556229009589,11417.70849609375,464799.99999999977,5461.159037046178,11439.5830078125,51,0.2266099452972412,46.85596442222595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
487300.0,5659.940418474812,11417.70849609375,550350.0000000002,5362.761037062347,11604.86083984375,101,0.36215996742248535,69.67380285263062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
469950.0,5560.003431251836,11417.70849609375,498000.00000000006,5266.684723890284,11667.361328125,151,0.5041494369506836,92.60623931884766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
469950.0,5456.592481053415,11417.70849609375,498000.00000000006,5173.5309534525695,11667.361328125,201,0.6575946807861328,116.3764328956604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
413500.0,5358.961091729313,11385.41650390625,550350.0000000002,5075.330100026378,11652.77783203125,251,0.7948336601257324,140.07096910476685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
411450.0,5261.506560499216,11450.3466796875,550350.0000000002,4988.794776610036,11667.361328125,301,0.9335215091705322,162.74306869506836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
411450.0,5155.5017852841065,11450.3466796875,570600.0,4898.928082597805,11667.361328125,351,1.0833687782287598,185.92646098136902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,5058.578115324318,11450.3466796875,586900.0,4814.7678168559505,11667.361328125,401,1.2259230613708496,208.42881774902344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4963.923385799951,11450.34716796875,586900.0,4732.4781605564385,11652.77783203125,451,1.3674020767211914,230.93088388442993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4868.744096396557,11450.3466796875,586900.0,4646.357235118317,11652.77783203125,501,1.4933867454528809,253.6935591697693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4791.024168132826,11450.34716796875,586900.0,4567.613353741442,11652.77783203125,551,1.6201953887939453,276.0863826274872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4754.969672901593,11450.3466796875,586900.0,4533.844397382951,11652.77783203125,572,1.7128241062164307,295.5023124217987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4672.148046927061,11450.3466796875,586900.0,4461.86627719553,11652.77783203125,622,1.8397223949432373,318.2845230102539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4593.22207836838,11450.3466796875,586900.0,4384.070131563415,11652.77783203125,672,1.967193365097046,342.4142999649048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4503.738214880798,11450.3466796875,586900.0,4310.6533081649295,11652.77783203125,722,2.094007730484009,366.48582220077515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4426.365345321473,11450.34716796875,586900.0,4234.875693102558,11652.77783203125,772,2.222424268722534,389.4415211677551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4345.442458182002,11450.3466796875,586900.0,4161.481176481744,11652.77783203125,822,2.34958815574646,412.45787024497986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4270.0781142313745,11450.3466796875,586900.0,4091.6995280363562,11652.77783203125,872,2.488349676132202,436.63947081565857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4198.517789833888,11450.3466796875,586900.0,4022.365152074843,11652.77783203125,922,2.614999771118164,460.5691578388214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4120.4679438885505,11450.3466796875,586900.0,3954.19477548892,11652.77783203125,972,2.742708444595337,484.34594678878784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,4056.9455904426927,11450.3466796875,586900.0,3893.4002163420914,11652.77783203125,1022,2.869107246398926,508.53832626342773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3991.728903956376,11450.3466796875,586900.0,3832.0305542668175,11652.77783203125,1072,2.9972832202911377,533.0557200908661,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3926.9396445669177,11450.34716796875,586900.0,3774.2745743630617,11652.77783203125,1122,3.1226606369018555,556.3722882270813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3898.8570733824035,11450.34716796875,586900.0,3748.877812884764,11652.77783203125,1143,3.2176904678344727,575.9772553443909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3833.5592828298427,11450.34716796875,586900.0,3690.518283313072,11652.77783203125,1193,3.34481143951416,599.6710367202759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3765.6946193855333,11450.3466796875,586900.0,3633.444676624408,11652.77783203125,1243,3.472287654876709,623.4857850074768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3701.421223262026,11450.3466796875,586900.0,3575.800454510012,11652.77783203125,1293,3.599254608154297,647.6669104099274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3642.265352235372,11450.3466796875,586900.0,3524.2037826336496,11652.77783203125,1343,3.725353956222534,670.5792145729065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3587.469063179184,11450.3466796875,586900.0,3472.5166535352187,11652.77783203125,1393,3.8884499073028564,693.8444423675537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3525.7418918417775,11450.3466796875,586900.0,3420.907461969442,11652.77783203125,1443,4.023836612701416,717.3475432395935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3476.342042483926,11450.3466796875,586900.0,3374.3637844424065,11652.77783203125,1493,4.166926383972168,740.9901435375214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3425.8974963487926,11450.3466796875,586900.0,3325.1633409021956,11652.77783203125,1543,4.29303765296936,764.2980005741119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3379.9788836980256,11450.3466796875,586900.0,3279.0231546032956,11652.77783203125,1593,4.422610282897949,787.3654315471649,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3336.9291665551336,11450.3466796875,586900.0,3235.0584480743933,11652.77783203125,1643,4.570474863052368,810.4070131778717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3288.251849130914,11450.3466796875,586900.0,3191.0806829484286,11667.361328125,1693,4.713514804840088,833.713700056076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3269.1766743378676,11450.3466796875,586900.0,3175.554532951345,11652.77783203125,1714,4.814274549484253,852.5101149082184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3219.763885984932,11450.34716796875,586900.0,3137.8712744576,11652.77783203125,1764,4.943690299987793,874.7722511291504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3174.4330417908973,11450.3466796875,586900.0,3094.896998682521,11652.77783203125,1814,5.072791576385498,897.2941255569458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3134.6557940527177,11450.3466796875,586900.0,3061.18313531743,11652.77783203125,1864,5.202529191970825,920.1387956142426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3097.4776069594727,11450.3466796875,586900.0,3025.9905001090324,11652.77783203125,1914,5.331211566925049,943.1734302043915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3062.5707577465346,11450.3466796875,586900.0,2995.346385263617,11652.77783203125,1964,5.470752954483032,966.0922565460205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,3029.4498402577074,11450.3466796875,586900.0,2963.95851012468,11652.77783203125,2014,5.60014796257019,989.0748977661133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
