validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6982704.47,5714.236623205864,85812.5,6593450.0,5561.454887466984,89245.83203125,1,0.041029930114746094,7.376192808151245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
210147.0699999996,5618.4384754596485,35332.29296875,221925.00000000006,5466.145210946596,34926.041015625,51,0.11617016792297363,13.942371606826782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
214451.02000000028,5522.484081838501,35220.833984375,219399.99999999988,5372.041665589415,33820.83203125,101,0.1901845932006836,20.923076152801514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
261159.49999999988,5434.010383777713,35220.833984375,200750.0,5281.663427018374,33908.33203125,151,0.2656280994415283,28.6142475605011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
261159.49999999988,5343.407801087629,35220.833984375,200225.0,5189.469897241304,33908.33203125,201,0.34089088439941406,36.88411045074463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
220745.62999999983,5249.649068569323,35220.833984375,203450.0,5100.4938784247315,33908.33203125,251,0.4169132709503174,44.44261574745178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
160974.31000000023,5156.844431882864,35220.833984375,203450.0,5008.346445291985,33908.33203125,301,0.4926180839538574,52.118067264556885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
381440.2199999994,5072.669326426539,35220.833984375,219200.0,4922.320435290196,33908.33203125,351,0.5682706832885742,59.93352460861206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
381440.2199999994,4989.377720550223,35220.833984375,219200.0,4838.372390999421,33908.33203125,401,0.6447360515594482,67.33590912818909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
392496.7199999998,4907.114728703241,35220.833984375,219200.0,4755.000734880092,34001.041015625,451,0.7224748134613037,73.92663764953613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
193300.58999999994,4812.195536459496,35220.833984375,213725.0,4666.436787073681,33908.33203125,501,0.7992777824401855,80.36773133277893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
363853.7699999998,4731.235425409554,35220.833984375,219200.0,4580.4515193865145,33908.33203125,551,0.8755998611450195,87.4390640258789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
363853.7699999998,4694.965396315179,35220.833984375,213725.0,4544.525759428276,33908.33203125,572,0.9314448833465576,93.10646033287048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
363853.7699999999,4614.719543172738,35220.833984375,219200.0,4465.364744773818,33908.33203125,622,1.007582187652588,99.65436172485352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
363853.7699999999,4538.586521396559,35220.833984375,219200.0,4388.045723485991,33908.33203125,672,1.083219051361084,106.2844226360321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.3600000002,4461.388239337382,35220.833984375,213725.0,4313.203691329456,33908.33203125,722,1.1599032878875732,113.018967628479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
367067.1899999996,4395.107981401277,35220.833984375,219200.0,4243.030827946254,33908.33203125,772,1.2356040477752686,119.47136235237122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.36,4322.078476138972,35220.833984375,219200.0,4172.509309139585,33908.33203125,822,1.3133103847503662,126.0158531665802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
367067.1899999996,4256.5194453469585,35220.833984375,219200.0,4104.223949318378,33908.33203125,872,1.3886847496032715,132.6405017375946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.36,4183.883658309607,35220.833984375,219200.0,4032.9694490515312,33908.33203125,922,1.4643352031707764,139.16919445991516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.36,4120.554542873439,35220.833984375,219200.0,3967.838063447947,33908.33203125,972,1.5396571159362793,145.5891444683075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.36,4057.0378183623816,35220.833984375,219200.0,3903.672229114091,33908.33203125,1022,1.6142370700836182,152.33598852157593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
281928.36,3985.0812349288726,35220.833984375,213725.0,3834.3185936994114,33908.33203125,1072,1.6900606155395508,159.70870685577393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
240055.82999999996,3917.7706391882325,35220.833984375,213725.0,3769.9834961514584,33908.33203125,1122,1.765669584274292,166.38609790802002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
240055.82999999996,3893.6535272111496,35220.833984375,213725.0,3744.6620420249856,33908.33203125,1143,1.823178768157959,172.03118562698364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
240055.82999999996,3831.890669792451,35220.833984375,213725.0,3682.8855829190848,33908.33203125,1193,1.901090145111084,178.446857213974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
240055.82999999996,3770.5262215376947,35220.833984375,213725.0,3622.503595751662,33908.33203125,1243,1.977745771408081,184.92710614204407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
240055.82999999996,3715.7643179146403,35220.833984375,213725.0,3567.5184596896297,33908.33203125,1293,2.0540859699249268,191.3904836177826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.5967996120453,True
