validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3023825.0,4855.729268346481,16240.97265625,3676800.0,5570.477069897411,15876.04150390625,1,0.06853127479553223,22.089770555496216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
304400.0,4778.795525477135,11729.51416015625,223925.0,5468.88120393196,12245.486328125,51,0.19956135749816895,42.559401988983154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
288875.0,4707.078337716325,11462.15283203125,198249.99999999997,5379.66611482918,11882.29150390625,101,0.3211095333099365,62.33102869987488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
321350.0,4635.953039215403,11597.5693359375,177025.0,5292.617943469716,11882.29150390625,151,0.44745516777038574,81.00972867012024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
260725.0,4561.461729835808,11597.5693359375,182150.0,5196.8457697169415,11863.54150390625,201,0.570016622543335,100.33323860168457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4494.808015591364,11597.5693359375,182150.0,5115.04639580101,11863.54150390625,251,0.691288948059082,120.0893771648407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4421.365635442407,11597.5693359375,184450.0,5027.426317168229,11863.54150390625,301,0.8176589012145996,138.93261671066284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4346.2601099322055,11597.5693359375,190250.0,4940.981602329593,11863.54150390625,351,0.9425055980682373,158.35744524002075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4274.270272284296,11706.9443359375,190250.0,4861.193824642844,11830.90283203125,401,1.0695610046386719,177.32108616828918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4209.571924294388,11597.5693359375,196550.0,4780.2530703704315,11863.54150390625,451,1.1966681480407715,198.09437155723572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4144.1979653946955,11597.5693359375,196550.0,4696.596656769319,11863.54150390625,501,1.3312511444091797,218.23757982254028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4084.1832006122113,11706.9443359375,190600.0,4616.626809619417,11863.54150390625,551,1.467390775680542,237.9062705039978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,4057.703134452645,11706.9443359375,190600.0,4583.393367904004,11863.54150390625,572,1.561328411102295,253.94603037834167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,3997.2497764802083,11706.9443359375,190600.0,4510.651397631282,11830.90283203125,622,1.6883673667907715,272.7169499397278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3930.761795196615,11706.9443359375,196550.0,4429.661615459318,11863.54150390625,672,1.813256025314331,292.0433132648468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
287050.0,3874.786227276854,11706.9443359375,190600.0,4353.52156435366,11830.90283203125,722,1.936814546585083,311.88939213752747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3822.757931676672,11706.9443359375,190600.0,4283.55879125405,11830.90283203125,772,2.0617835521698,331.19628381729126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3766.995313298331,11706.9443359375,190600.0,4213.193958449426,11863.54150390625,822,2.2063634395599365,351.2541284561157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
321350.0,3709.6850520449193,11706.9443359375,196550.0,4146.867042180897,11863.54150390625,872,2.3396942615509033,371.18680000305176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
294750.0,3655.4777815258376,11706.9443359375,201250.0,4080.1990972959056,11863.54150390625,922,2.4652655124664307,391.11985445022583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3600.405539960066,11706.9443359375,201250.0,4011.1584330210285,11863.54150390625,972,2.591510772705078,409.8232147693634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3544.7219181731716,11685.0693359375,196550.0,3942.5906186221473,11830.90283203125,1022,2.729668378829956,429.6194005012512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3488.275515193025,11685.0693359375,196550.0,3874.9844004286233,11830.90283203125,1072,2.8552207946777344,449.1687934398651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3439.292113669347,11685.0693359375,196550.0,3815.428367659711,11830.90283203125,1122,2.9778878688812256,468.9155104160309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
