validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6139475.0,5704.356396034368,43541.666015625,6906225.0,5536.727312130015,44770.833984375,1,0.0316314697265625,10.354910373687744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
293750.0,5602.962604801863,18053.6455078125,270125.0,5435.793493318842,17578.64453125,51,0.11008858680725098,21.11271595954895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
199350.00000000012,5508.457367947555,17261.9794921875,229350.00000000006,5342.758180959258,17326.041015625,101,0.19214606285095215,31.982165098190308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
280625.0,5420.646839616535,17784.896484375,235100.00000000006,5252.778083944604,17297.916015625,151,0.2665708065032959,42.80599546432495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
280625.0,5331.010104475898,17721.3544921875,229350.00000000006,5161.8990685031295,17171.875,201,0.34865880012512207,53.86297011375427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,5238.8034573452,17610.4169921875,207400.0,5074.029863576966,17000.5205078125,251,0.4298102855682373,65.05873799324036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,5143.054891178658,17610.4169921875,207400.0,4980.020322970056,17000.5205078125,301,0.5131680965423584,75.7220516204834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,5058.479229415176,17610.4169921875,207400.0,4893.954390479428,17000.5205078125,351,0.5963325500488281,86.58390784263611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4975.134602257603,17610.4169921875,207400.0,4810.112320897884,17000.5205078125,401,0.6786863803863525,97.49663805961609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4889.052100047095,17610.4169921875,207400.0,4724.226780172017,17000.5205078125,451,0.7619996070861816,108.52963757514954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4802.040109071608,17610.4169921875,203375.0,4642.200450704557,17000.5205078125,501,0.8451733589172363,119.97200870513916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4725.687002539442,17610.4169921875,218500.0,4561.311013498465,17000.5205078125,551,0.9258081912994385,130.03076887130737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4688.2667674594895,17610.4169921875,207400.0,4523.9447364058815,17000.5205078125,572,0.9851093292236328,138.89575624465942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4606.919663644342,17610.4169921875,203375.0,4443.015474586335,17000.5205078125,622,1.050391435623169,148.61631751060486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4533.563678216916,17610.4169921875,203375.0,4368.587723820695,17000.5205078125,672,1.1206486225128174,159.7944576740265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4458.368450031727,17610.4169921875,203375.0,4294.603950993973,16954.166015625,722,1.1908700466156006,171.17074632644653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4392.6903089389025,17610.4169921875,203375.0,4224.822465699221,17000.5205078125,772,1.2616336345672607,181.6680269241333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4319.212093610463,17610.4169921875,203375.0,4154.407430945628,17000.5205078125,822,1.342073678970337,192.02895998954773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4251.767088755142,17610.4169921875,203375.0,4084.8690533729186,17000.5205078125,872,1.4205217361450195,201.4874188899994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4177.81846116941,17610.4169921875,203375.0,4012.9366586336887,16954.166015625,922,1.504183292388916,210.92236232757568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4118.083399596121,17610.4169921875,203375.0,3951.2551692053194,17000.5205078125,972,1.5874066352844238,220.50778675079346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,4047.4444664959005,17610.4169921875,203375.0,3880.593442454564,16954.166015625,1022,1.6705493927001953,230.95276045799255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3978.5453417903836,17610.4169921875,203375.0,3813.684781914462,16954.166015625,1072,1.7528724670410156,241.75495719909668,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3909.992767663415,17610.4169921875,203375.0,3748.8931869014277,16954.166015625,1122,1.83412504196167,252.1529848575592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3885.0198045751845,17610.4169921875,203375.0,3722.9331111461975,16954.166015625,1143,1.894892930984497,261.2220711708069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3825.551618717251,17610.4169921875,203375.0,3662.4267418528407,16954.166015625,1193,1.9776990413665771,272.15046286582947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3766.5104912984552,17610.4169921875,196050.0,3604.2360686359657,16954.166015625,1243,2.0570733547210693,284.11366748809814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
248425.00000000012,3710.7171001168485,17610.4169921875,196050.0,3547.9109535673556,16954.166015625,1293,2.1389904022216797,295.38972067832947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",758.437591791153,True
