validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
386850.00000000006,5840.979337990527,16980.7294921875,360300.0,5564.126225404903,17203.125,1,0.07963943481445312,22.15204167366028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
427650.0000000003,5739.401044974873,17175.5205078125,439300.0,5470.447704082221,17479.166015625,51,0.21471142768859863,44.50928354263306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
418150.00000000006,5634.581761553526,17078.125,446850.0,5373.31592496345,17479.166015625,101,0.3528871536254883,68.27243518829346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
404349.99999999977,5536.063510740081,17078.125,465350.0,5278.126514586973,17479.166015625,151,0.48917245864868164,91.31864428520203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,5434.536441680302,17078.125,449400.0,5186.275882923331,17501.041015625,201,0.6233978271484375,115.53197169303894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
418150.00000000006,5338.401912646168,17078.125,465350.0,5089.101166598702,17479.166015625,251,0.7528603076934814,145.20210909843445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
418150.00000000006,5242.674272052987,17175.5205078125,465350.0,5003.755307726332,17479.166015625,301,0.8801326751708984,175.50103497505188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
418150.00000000006,5138.973221534103,17175.5205078125,465350.0,4915.572980131614,17479.166015625,351,1.0081536769866943,204.1300826072693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,5043.676130841523,17175.5205078125,483800.0,4832.496206995293,17501.041015625,401,1.1490967273712158,230.73336482048035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4950.586566329651,17175.5205078125,456650.0,4751.216874331988,17479.166015625,451,1.292797327041626,257.8902099132538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4857.218916654102,17175.5205078125,456650.0,4666.349815203943,17479.166015625,501,1.4354045391082764,286.3092567920685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4780.850384917725,17175.5205078125,456650.0,4588.448476524401,17479.166015625,551,1.5817656517028809,312.41867232322693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4745.441699908157,17175.5205078125,456650.0,4555.086348538265,17479.166015625,572,1.6846985816955566,332.2784209251404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4664.191043811608,17175.5205078125,456650.0,4484.101320748962,17479.166015625,622,1.8256852626800537,355.03006529808044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4586.56454821219,17175.5205078125,456150.0,4407.129553274715,17479.166015625,672,1.9551112651824951,378.88584303855896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4499.218027573253,17175.5205078125,456150.0,4335.261394796154,17479.166015625,722,2.0910158157348633,401.9098823070526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4423.493739035063,17175.5205078125,456650.0,4260.605110729636,17479.166015625,772,2.229762554168701,423.7198073863983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
328299.99999999977,4344.193988780014,17175.5205078125,456650.0,4188.272039166024,17479.166015625,822,2.3624908924102783,447.1576199531555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.3907825946808,True
