validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1389075.0,5823.503823791486,40372.91796875,1113875.0,5537.001569493375,36818.228515625,1,0.018721342086791992,3.4626615047454834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
11850.000000000116,5721.525905811212,17175.5205078125,26550.00000000003,5443.045497117487,17411.4580078125,51,0.05889487266540527,8.042286396026611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5616.164893153824,17078.125,25000.00000000003,5345.498483508515,17501.041015625,101,0.09785103797912598,12.719278573989868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5517.219503722106,17078.125,25000.00000000003,5250.038359084337,17501.041015625,151,0.136305570602417,17.11612343788147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13600.0,5415.160660230981,17078.125,25000.00000000003,5157.768750794193,17501.041015625,201,0.1766819953918457,21.274214506149292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5318.499033814508,17078.125,25000.00000000003,5060.259487722596,17479.166015625,251,0.22911500930786133,24.133840322494507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5222.286390795522,17175.5205078125,25000.00000000003,4974.528164714478,17501.041015625,301,0.26870131492614746,26.53559970855713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5117.946676290468,17175.5205078125,25525.0,4885.785815792598,17501.041015625,351,0.30863499641418457,29.866772174835205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,5022.239027820236,17175.5205078125,26974.99999999997,4802.38187077534,17501.041015625,401,0.3450191020965576,33.59951448440552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4928.753253861593,17175.5205078125,26974.99999999997,4720.806273520063,17479.166015625,451,0.38199281692504883,37.72807431221008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4834.9046090168695,17175.5205078125,25525.0,4635.573673175076,17479.166015625,501,0.4292778968811035,41.654818296432495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
