validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4993288.89,5836.775003616673,49122.91796875,3770625.0,5517.9942460026905,48262.5,1,0.03418612480163574,6.556688070297241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188817.24999999988,5737.72982131279,34153.125,179449.99999999994,5425.004256320816,34793.75,51,0.09644842147827148,11.688476324081421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225633.80000000016,5633.2998127654855,34253.125,197025.0,5328.247437373933,34814.58203125,101,0.15893983840942383,16.49051856994629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
261277.09000000008,5536.7635392315515,34253.125,212850.0,5234.668397231923,34912.5,151,0.22219419479370117,21.409032344818115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
238994.89000000025,5437.358342684665,34253.125,224700.0,5143.10139478632,34958.33203125,201,0.28467893600463867,26.284056186676025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
261277.09000000008,5344.318007335056,34156.25,219650.0,5051.24141222286,34912.5,251,0.34732913970947266,31.201755046844482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
255687.06000000017,5248.196896976001,34156.25,225125.0,4964.062269682991,34958.33203125,301,0.4096245765686035,36.19184374809265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
255687.06000000017,5139.902463823414,34156.25,228325.0,4874.295325163634,34958.33203125,351,0.4720427989959717,41.13050150871277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225633.80000000025,5046.019942550943,34351.0390625,228325.0,4793.24927567741,35002.08203125,401,0.5391373634338379,47.021677017211914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225095.50000000012,4954.154841374498,34351.0390625,228325.0,4713.874231407496,35002.08203125,451,0.6020724773406982,53.1430242061615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225095.50000000012,4866.266608243451,34351.0390625,228075.0,4633.968529841309,35002.08203125,501,0.6675372123718262,58.42959117889404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225095.50000000012,4786.066077827549,34351.0390625,228075.0,4551.90317952247,35002.08203125,551,0.738480806350708,63.44494295120239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
225095.50000000012,4753.326280574534,34351.0390625,228075.0,4521.34793196944,35002.08203125,572,0.7908198833465576,67.70925688743591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188278.94999999984,4669.210577997075,34351.0390625,225125.0,4448.284465247621,34958.33203125,622,0.8540780544281006,72.65965151786804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188278.94999999984,4593.538171711333,34351.0390625,228075.0,4371.8140525371955,35002.08203125,672,0.917243480682373,77.70412588119507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188278.94999999984,4508.037158194798,34351.0390625,225125.0,4303.117706415249,34958.33203125,722,0.9794607162475586,83.68280482292175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188278.94999999984,4430.736899625934,34351.0390625,228075.0,4227.778885459565,35002.08203125,772,1.0422770977020264,90.3450026512146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
188278.94999999984,4348.462776952312,34351.0390625,228075.0,4154.36027960159,34958.33203125,822,1.1054143905639648,96.60115218162537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",392.5079610347748,True
