validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1376800.0,5867.363744083967,21497.9169921875,1770800.0,5571.607906170291,20117.1875,1,0.037891387939453125,9.76055908203125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
89600.0,5765.420035419775,16933.333984375,65999.99999999988,5477.677057550815,17575.5205078125,51,0.11187744140625,19.12143874168396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
32100.000000000466,5659.833170968669,17078.125,74599.99999999988,5379.972792498695,17396.875,101,0.18229079246520996,28.412644386291504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
35500.000000000466,5560.74740772056,17078.125,100300.00000000012,5284.367543858991,17479.166015625,151,0.2613692283630371,37.88570785522461,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
35500.000000000466,5458.444652653316,17078.125,100000.00000000012,5191.9417250825945,17456.25,201,0.3319425582885742,47.529135942459106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
35500.000000000466,5361.781497757296,17078.125,100300.00000000012,5094.374277007208,17479.166015625,251,0.4039633274078369,56.724727630615234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
35500.000000000466,5265.364854274676,17175.5205078125,107899.99999999988,5008.520412203398,17479.166015625,301,0.4756772518157959,66.30312633514404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
35500.000000000466,5160.804257773173,17175.5205078125,107899.99999999988,4919.6983610160905,17479.166015625,351,0.5370464324951172,75.08408498764038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
39300.000000000466,5064.785989347201,17175.5205078125,117800.0,4836.094806974589,17479.166015625,401,0.5972087383270264,83.44847106933594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4970.937897502922,17175.5205078125,117800.0,4754.252501781491,17479.166015625,451,0.6553633213043213,91.52568912506104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4876.881977927814,17175.5205078125,117800.0,4668.888708186253,17479.166015625,501,0.7155671119689941,99.39944171905518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4800.070780103163,17175.5205078125,117800.0,4590.670576867589,17501.041015625,551,0.776456356048584,107.29246735572815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4764.451885051338,17175.5205078125,117800.0,4557.169291883182,17501.041015625,572,0.8144207000732422,114.12383651733398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4682.57561711209,17175.5205078125,107899.99999999988,4485.737289928183,17479.166015625,622,0.8853557109832764,122.83747291564941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4604.448175223418,17175.5205078125,102100.0,4408.4053345366065,17501.041015625,672,0.9647669792175293,131.61879897117615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4516.21592099073,17175.5205078125,102100.0,4335.889048600742,17479.166015625,722,1.0360496044158936,140.10677647590637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4439.918782938973,17175.5205078125,102100.0,4260.812152125785,17479.166015625,772,1.1115882396697998,148.9166054725647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4359.946692730609,17175.5205078125,102100.0,4187.989350071658,17479.166015625,822,1.1894891262054443,157.7184920310974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4285.697875413196,17175.5205078125,102100.0,4118.9306682795695,17479.166015625,872,1.2607231140136719,166.0334930419922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4214.9928118643165,17175.5205078125,102100.0,4050.0855594298096,17479.166015625,922,1.3362414836883545,174.68571066856384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4138.189403615355,17175.5205078125,102100.0,3982.779483374005,17479.166015625,972,1.4118399620056152,184.0567238330841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4075.434510760674,17175.5205078125,102100.0,3922.4124714010577,17479.166015625,1022,1.48331618309021,193.66744565963745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,4010.962271043645,17175.5205078125,102100.0,3861.487396375718,17479.166015625,1072,1.5588805675506592,203.44610595703125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,3947.121653441099,17175.5205078125,102100.0,3804.322223617443,17479.166015625,1122,1.635528564453125,212.77342414855957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,3919.491372632362,17175.5205078125,102100.0,3779.237717005905,17479.166015625,1143,1.687868356704712,220.12294793128967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
52900.000000000466,3855.1916412761734,17175.5205078125,102100.0,3721.556423807298,17501.041015625,1193,1.7616829872131348,229.5692958831787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",647.5241940021515,True
