validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7703507.7,5192.812495891765,79701.04296875,6935075.0,5396.404536965772,89266.66796875,1,0.03901171684265137,10.541898250579834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
160693.73999999993,5098.020386966451,34113.54296875,337500.0000000002,5298.603985514922,35040.625,51,0.11519289016723633,21.389708280563354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
174030.84000000055,5003.589212465909,32767.7080078125,154549.99999999997,5207.477184082485,34485.416015625,101,0.18938827514648438,31.23260235786438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
221403.1499999998,4911.894803629435,32678.125,172100.0,5121.08582385519,34385.41796875,151,0.26297783851623535,41.43075132369995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
219560.2199999999,4820.012336559519,32535.416015625,191200.0,5026.320650214017,34768.75,201,0.3387010097503662,52.225409507751465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
235010.96999999988,4735.628597424965,32731.2490234375,194875.00000000012,4939.495033506368,34931.25,251,0.42698192596435547,61.71512150764465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
235010.97000000032,4656.635514680955,32731.2490234375,197200.0000000001,4851.231725793153,34836.458984375,301,0.5035965442657471,73.10115385055542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,4567.412750223715,32969.7919921875,197200.0000000001,4766.411349773602,34836.458984375,351,0.5809967517852783,84.38217854499817,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,4479.08436742728,32969.7919921875,197200.0000000001,4677.000071979368,34836.458984375,401,0.6579039096832275,95.64901232719421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
231003.6299999994,4400.477768821134,32969.7919921875,207050.0,4602.016792938267,34931.25,451,0.7349777221679688,105.971839427948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
231003.62999999942,4317.08189499694,32969.7919921875,215750.0,4516.0159788422425,34931.25,501,0.8035306930541992,117.0794243812561,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
231003.62999999963,4240.2189602171975,32783.3330078125,215750.0,4437.592827552584,34931.25,551,0.8853960037231445,128.13068771362305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,4209.953286817879,32783.3330078125,215750.0,4404.102710325764,35033.33203125,572,0.9465186595916748,139.215918302536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,4125.826901303766,32783.3330078125,215750.0,4324.7210554420235,34931.25,622,1.0316638946533203,150.44662308692932,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,4053.7306799714743,32783.3330078125,215750.0,4251.011838299963,34931.25,672,1.1168437004089355,161.55397963523865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3981.9686508221434,32783.3330078125,235600.0,4179.088182260903,35033.33203125,722,1.2019312381744385,173.76009845733643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3910.186943899672,32783.3330078125,253450.0,4109.087583622067,35035.416015625,772,1.2868163585662842,185.65471959114075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3841.3633773730085,32783.3330078125,279375.0,4038.6828609830786,35035.416015625,822,1.3705518245697021,197.28295612335205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3774.406962187195,32783.3330078125,264275.0,3972.982280697502,35035.416015625,872,1.454483985900879,208.67140102386475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3705.3757397789223,32783.3330078125,264275.0,3903.8561874082593,35035.416015625,922,1.5382750034332275,218.3861541748047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3647.2819440614653,32783.3330078125,264275.0,3837.225872359671,35035.416015625,972,1.6240496635437012,229.30875825881958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3587.012544707576,32783.3330078125,264275.0,3770.643241405999,35035.416015625,1022,1.708289623260498,239.25316667556763,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3524.400576576993,32783.3330078125,279375.0,3701.488225717923,35035.416015625,1072,1.7925703525543213,250.49896359443665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3464.1857292802188,32783.3330078125,264275.0,3634.8518208506134,35035.416015625,1122,1.875661849975586,262.681401014328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3438.0025094382336,32783.3330078125,264275.0,3611.0973898011835,35035.416015625,1143,1.9370977878570557,273.41916489601135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3385.195879777697,32783.3330078125,264275.0,3553.8610790201,35035.416015625,1193,2.020949602127075,285.02393865585327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3331.85953729133,32783.3330078125,264275.0,3497.308746898656,35035.416015625,1243,2.102815866470337,295.27780175209045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3273.9731221587913,32783.3330078125,262300.0,3443.073954114208,35035.416015625,1293,2.1872904300689697,305.3043420314789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3215.599233019559,32783.3330078125,262300.0,3388.399144281358,35035.416015625,1343,2.27083683013916,315.07799458503723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3162.3012048827263,32783.3330078125,262300.0,3336.9962212497812,35035.416015625,1393,2.3607699871063232,325.2929117679596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3119.6344658028206,32783.3330078125,262300.0,3288.420743127547,35035.416015625,1443,2.460118055343628,336.3737282752991,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3074.6831307906414,32783.3330078125,262300.0,3236.6110295130525,35086.458984375,1493,2.548776865005493,348.52802872657776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,3027.1269440409183,32783.3330078125,262300.0,3182.419169286635,35035.416015625,1543,2.636629581451416,359.41612935066223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2983.822315770751,32783.3330078125,262300.0,3138.9321040607524,35035.416015625,1593,2.7239654064178467,370.0794839859009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2942.7744948274326,32783.3330078125,262300.0,3092.9805120248416,35035.416015625,1643,2.8200700283050537,380.2706046104431,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2903.333352294802,32783.3330078125,264275.0,3050.399490505131,35035.416015625,1693,2.91635799407959,391.1205749511719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2886.6671425092686,32783.3330078125,264275.0,3032.9684218723455,35035.416015625,1714,2.9809112548828125,401.726646900177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2849.257565388903,32783.3330078125,262300.0,2995.3700569208204,35035.416015625,1764,3.0676188468933105,412.510671377182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2813.480526349477,32783.3330078125,279375.0,2959.197225561,35086.458984375,1814,3.1539268493652344,422.74814105033875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2775.514161897601,32783.3330078125,262300.0,2918.1726526434236,35035.416015625,1864,3.2400479316711426,433.9346008300781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2743.2914706449706,32783.3330078125,262300.0,2877.485281559727,35035.416015625,1914,3.327491283416748,445.0021073818207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2710.673044552725,32783.3330078125,262300.0,2840.95979641122,35035.416015625,1964,3.412694215774536,455.5151560306549,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2681.606295708683,32783.3330078125,262300.0,2807.9984866895816,35035.416015625,2014,3.498537063598633,466.90419912338257,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2651.612609821785,32783.3330078125,262300.0,2775.709618055333,35035.416015625,2064,3.5853536128997803,478.26442432403564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2626.7014050939665,32783.3330078125,262300.0,2749.085763244429,35035.416015625,2114,3.67150616645813,489.545786857605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2602.168852458386,32783.3330078125,262300.0,2718.8619254786367,35086.458984375,2164,3.7581465244293213,500.2407491207123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2582.864897329754,32783.3330078125,262300.0,2693.41657135002,35035.416015625,2214,3.8428328037261963,509.6115939617157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2562.0740112945737,32783.3330078125,264275.0,2670.5593239723526,35035.416015625,2264,3.9313488006591797,519.6698434352875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2553.9039403678066,32783.3330078125,264275.0,2660.0367885025257,35035.416015625,2285,3.994800567626953,529.1752500534058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2532.2090620055938,32783.3330078125,264275.0,2634.920123636208,35035.416015625,2335,4.081406354904175,539.7471897602081,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2515.5683514290763,32783.3330078125,264275.0,2615.76005770913,35035.416015625,2385,4.167494058609009,550.4998714923859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2499.6197116224103,32783.3330078125,264275.0,2598.252255218012,35035.416015625,2435,4.25338077545166,561.9069690704346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2485.373623179227,32783.3330078125,264275.0,2579.310363562323,35086.458984375,2485,4.3397111892700195,573.53657579422,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2469.47873395263,32783.3330078125,279375.0,2567.050251964597,35086.458984375,2535,4.4256932735443115,584.8097467422485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2457.1563492077566,32783.3330078125,279375.0,2548.1768102645874,35086.458984375,2585,4.512649297714233,597.0359740257263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2446.0540686569125,32783.3330078125,279375.0,2533.1163395000845,35086.458984375,2635,4.598603963851929,609.213799238205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2445.3586878078177,32783.3330078125,264275.0,2524.235111638831,35035.416015625,2685,4.69736647605896,619.8138582706451,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2446.4939446748303,32783.3330078125,262300.0,2512.780511729869,35035.416015625,2735,4.7941882610321045,630.1413614749908,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2442.895157509416,32783.3330078125,264275.0,2501.269838272924,35035.416015625,2785,4.893726587295532,640.0019652843475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2437.4533257813437,32783.3330078125,279375.0,2493.4697834557032,35086.458984375,2835,4.991844654083252,650.2141718864441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2439.878964891308,32783.3330078125,279375.0,2492.274110205616,35086.458984375,2856,5.057943820953369,658.4167213439941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2440.8480392959736,32783.3330078125,264275.0,2489.671832777646,35086.458984375,2906,5.142921686172485,668.7348515987396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2443.1872073005634,32783.3330078125,264275.0,2488.1398179919424,35086.458984375,2956,5.242290019989014,678.9707803726196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2446.086396251811,32783.3330078125,264275.0,2483.5150485371087,35086.458984375,3006,5.33807897567749,689.9243438243866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2455.8509019413723,32783.3330078125,264275.0,2487.384332436931,35086.458984375,3056,5.423012733459473,700.971479177475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2454.7236724596974,32783.3330078125,264275.0,2481.407427696558,35035.416015625,3106,5.523388385772705,711.4650535583496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2464.6061567356764,32783.3330078125,279375.0,2486.723411203468,35086.458984375,3156,5.622250556945801,721.6540193557739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2478.0774290460704,32783.3330078125,279375.0,2492.6621863952873,35035.416015625,3206,5.706665277481079,732.5145738124847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2491.305981467084,32783.3330078125,279375.0,2501.643073805418,35086.458984375,3256,5.792477130889893,743.8038287162781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2506.06360892021,32783.3330078125,279375.0,2509.153906392282,35086.458984375,3306,5.878186225891113,754.3714694976807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2521.98116130435,32783.3330078125,279375.0,2519.243703249648,35086.458984375,3356,5.963670015335083,765.3391001224518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
252370.07999999943,2539.8607768789266,32783.3330078125,279375.0,2529.162327932526,35086.458984375,3406,6.05006742477417,776.8850917816162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",778.0958874225616,True
7969332.150000001,5195.489846094962,92863.54296875,7309300.0,5396.6424690210715,92805.2109375,1,0.041364431381225586,10.6486656665802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
642382.6500000001,5100.531415891579,36228.125,809174.9999999999,5298.810434483318,38188.541015625,51,0.12827277183532715,20.09627056121826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
323490.8699999998,5005.9573198890685,33307.29296875,373625.0000000001,5207.596268846457,35414.583984375,101,0.2127392292022705,29.60069227218628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
300543.2099999996,4913.95238712272,33141.66796875,306000.0000000001,5121.001866339403,35411.458984375,151,0.2992851734161377,39.043649196624756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
294187.1399999994,4822.421469162637,33141.66796875,301225.0,5026.627657508024,35411.458984375,201,0.37928056716918945,46.933984994888306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4738.331219085564,33141.66796875,301225.0,4940.079719797196,35411.458984375,251,0.4606456756591797,55.896836280822754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4659.771179299606,33141.66796875,301225.0,4852.271227118766,35411.458984375,301,0.5471148490905762,65.85758566856384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4570.455592176837,32783.3330078125,301225.0,4767.407534227862,35364.583984375,351,0.6276781558990479,73.87957549095154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.2899999995,4482.057103640338,32783.3330078125,301225.0,4678.034604222349,35153.125,401,0.7067556381225586,81.90034484863281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4403.540707051898,32783.3330078125,301450.0,4603.139073742794,35232.291015625,451,0.7940421104431152,92.10058522224426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.2899999995,4320.456565952262,32783.3330078125,297375.0,4517.480232499076,35300.0,501,0.8763399124145508,101.60575938224792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.2899999995,4243.669724058744,32783.3330078125,301225.0,4439.136827985621,35232.291015625,551,0.9614670276641846,110.73759913444519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.2899999995,4213.645092945903,32783.3330078125,297375.0,4405.894088819259,35300.0,572,1.0252516269683838,118.99062776565552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4129.268391858871,32783.3330078125,278600.0,4326.402652393336,35153.125,622,1.1066241264343262,128.65749216079712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,4057.287968140526,32783.3330078125,278600.0,4252.86546205454,35086.458984375,672,1.192556381225586,137.8497931957245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,3985.7636581983093,32783.3330078125,297375.0,4181.16529663096,35153.125,722,1.2806363105773926,147.83836245536804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999975,3913.9170760667976,32783.3330078125,301225.0,4111.119896530263,35086.458984375,772,1.3677864074707031,156.98693251609802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.2899999995,3845.735895032441,32783.3330078125,301225.0,4041.286332463179,35153.125,822,1.4553134441375732,165.62113904953003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
278323.28999999963,3779.1729463573706,32783.3330078125,301450.0,3975.9247837960593,35232.291015625,872,1.5403265953063965,174.86566472053528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",668.6195521354675,True
