validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
11261300.0,5714.814302490637,25714.5830078125,11418800.0,5549.564000068973,27283.3330078125,1,0.08643198013305664,28.769775390625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
798550.0000000001,5613.393516306489,11888.888671875,431550.0,5448.409798341108,11550.69384765625,51,0.250690221786499,57.491095781326294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
482349.9999999999,5518.94687475599,11856.59716796875,489250.0,5355.3053732367,11302.77734375,101,0.4147937297821045,85.43466448783875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
482349.9999999999,5431.328638003551,11856.59716796875,489250.0,5265.444287817509,11366.3193359375,151,0.5771336555480957,112.85016822814941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
482349.9999999999,5341.700841037256,11856.59716796875,469000.0,5174.430454174212,11333.68017578125,201,0.7470979690551758,140.5450086593628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
482349.9999999999,5249.93793002832,11856.59716796875,431550.0,5086.946866067219,11333.68017578125,251,0.9124190807342529,168.97669672966003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
386450.0,5154.217761549506,11740.27783203125,419649.9999999999,4992.831864287258,11362.15283203125,301,1.0820050239562988,197.8061900138855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
386450.0,5069.985854722601,11740.27783203125,424200.0,4907.010746909558,11362.15283203125,351,1.251758337020874,225.43138074874878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
386450.0,4986.78785845472,11740.27783203125,424200.0,4823.200971054632,11362.15283203125,401,1.420604944229126,253.43961429595947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
386450.0,4900.7815310221795,11740.27783203125,424200.0,4737.312713380853,11362.15283203125,451,1.5920133590698242,281.19140219688416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4813.941788216745,11740.27783203125,413250.0,4655.322828804526,11333.68017578125,501,1.7574388980865479,308.91911363601685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4737.547589012342,11740.27783203125,416300.0,4574.220305719185,11333.68017578125,551,1.927889108657837,337.0835871696472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4700.097191707239,11740.27783203125,416300.0,4536.774661951352,11333.68017578125,572,2.057692527770996,361.54349970817566,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4619.009533822917,11740.27783203125,416300.0,4456.00356920035,11333.68017578125,622,2.2232563495635986,388.4139177799225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4545.6805576070865,11740.27783203125,416300.0,4381.499194926567,11333.68017578125,672,2.39853572845459,415.25448632240295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4470.815000516383,11740.27783203125,416300.0,4307.7245958786625,11333.68017578125,722,2.5609235763549805,441.898992061615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4405.09932890562,11740.27783203125,416300.0,4237.779993288871,11333.68017578125,772,2.724853038787842,469.8825387954712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4331.899159801686,11740.27783203125,416300.0,4167.574322156861,11333.68017578125,822,2.891357660293579,498.4041404724121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4264.604997781779,11740.27783203125,416300.0,4098.105963654557,11333.68017578125,872,3.065554618835449,526.6280307769775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4190.747120191446,11740.27783203125,416300.0,4026.174922738354,11333.68017578125,922,3.236802816390991,554.8339812755585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4131.067461953315,11740.27783203125,416300.0,3964.4548885846857,11333.68017578125,972,3.4057118892669678,582.9557433128357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,4060.453308547781,11740.27783203125,416300.0,3893.6552226044264,11333.68017578125,1022,3.5926504135131836,611.4209961891174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,3991.8001087125313,11740.27783203125,416300.0,3826.857804751727,11302.77734375,1072,3.7586286067962646,639.4688098430634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,3923.276397571079,11740.27783203125,403949.9999999999,3761.946335061874,11302.77734375,1122,3.9515280723571777,667.2178151607513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,3898.346189695254,11740.27783203125,403949.9999999999,3735.965029705243,11302.77734375,1143,4.092638969421387,690.3421740531921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
330000.00000000006,3839.0265825206907,11740.27783203125,403949.9999999999,3675.4697201961194,11302.77734375,1193,4.235409498214722,716.8495268821716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1956.1949203014374,True
