validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6261300.34,5181.023885648507,60438.541015625,5643500.0,5497.554078372716,54908.33203125,1,0.04847311973571777,12.864762544631958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
277314.17000000016,5078.71021804296,33538.541015625,147550.0,5401.619440714031,32907.291015625,51,0.13571500778198242,24.395996570587158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
231979.59000000014,4976.715625962768,33300.0,167200.0,5303.196447289956,32652.083984375,101,0.22487998008728027,36.334778785705566,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
206165.73000000016,4878.9777320488865,33300.0,167200.0,5211.7657833409985,32793.75,151,0.3136427402496338,48.243332862854004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
210386.1,4784.017294548574,33912.5,198700.0,5115.431639143773,33237.5,201,0.4051353931427002,60.01931715011597,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
183040.29999999993,4697.581848807986,34222.91796875,233450.0000000002,5026.040934652236,33478.125,251,0.4971909523010254,70.7394392490387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
183040.3000000001,4617.13690367323,34222.91796875,233450.0000000002,4945.292865486361,33478.125,301,0.5888268947601318,82.07748889923096,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
274417.62,4529.088310311111,34222.91796875,233450.0000000002,4858.935167900747,33778.125,351,0.678307294845581,92.62656211853027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
274417.6199999999,4442.002338778864,34222.91796875,233450.0000000002,4772.252573067307,33946.875,401,0.7681155204772949,103.21884298324585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
286026.3400000003,4363.724584229707,34222.91796875,242549.99999999994,4693.810544453799,33946.875,451,0.8579239845275879,113.33938074111938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
286026.3400000003,4283.931259060287,34222.91796875,245700.0,4612.009229865346,33946.875,501,0.9478845596313477,124.37112760543823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,4211.155743964076,34222.91796875,250000.0,4535.574134291742,33946.875,551,1.0377564430236816,135.76840376853943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,4180.641584063769,34222.91796875,250000.0,4502.737898360336,33946.875,572,1.1041748523712158,146.24296140670776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,4098.120791731307,34222.91796875,233450.0000000002,4418.569563395389,33946.875,622,1.1942956447601318,158.45997285842896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,4023.606087929016,34222.91796875,250000.0,4346.45830122255,33946.875,672,1.290708065032959,170.33717703819275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.9300000002,3943.2076929037344,34222.91796875,233450.0000000002,4271.469794215829,33946.875,722,1.38578200340271,181.5658311843872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
286026.34000000055,3870.185959656424,34222.91796875,242849.99999999994,4198.4773847291035,33946.875,772,1.472062110900879,191.81377792358398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,3805.627809493743,34222.91796875,233450.0000000002,4130.5063656953225,33946.875,822,1.5714468955993652,201.564688205719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3741.0635277055017,34222.91796875,233450.0000000002,4063.151573589923,33870.83203125,872,1.659717082977295,212.02586770057678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3677.7557683041714,34222.91796875,250000.0,4000.5797172853427,33870.83203125,922,1.7499504089355469,223.9266128540039,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3612.4473381937105,34222.91796875,250000.0,3933.2690837895198,33870.83203125,972,1.8406131267547607,236.366690158844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3548.8455102894973,34222.91796875,250000.0,3871.319469944793,33870.83203125,1022,1.9340741634368896,248.03235030174255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3483.893304541097,34222.91796875,250000.0,3806.161334039674,33870.83203125,1072,2.032259702682495,259.66065526008606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.9300000002,3420.8849538274144,34222.91796875,250000.0,3743.4481932426384,33870.83203125,1122,2.1245598793029785,270.77143955230713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,3394.659630948241,34222.91796875,250000.0,3719.018833780402,33870.83203125,1143,2.192629098892212,281.31155037879944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93000000017,3333.3571581328497,34222.91796875,250000.0,3659.2056691931593,33870.83203125,1193,2.286703586578369,292.13649725914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,3270.4405017583526,34222.91796875,250000.0,3602.38433571663,33870.83203125,1243,2.3878772258758545,304.6350405216217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,3214.4655246436764,34222.91796875,233450.0000000002,3546.743954428762,33946.875,1293,2.488936424255371,317.2984371185303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
294376.93,3162.385541528731,34222.91796875,233450.0000000002,3494.345551353545,33946.875,1343,2.5722901821136475,328.4073495864868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",797.5017833709717,True
