validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7523000.0,5676.871775388023,30034.72265625,8233875.0,5513.936707595061,30228.8193359375,1,0.049635887145996094,14.87491250038147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
152250.0,5575.53971457216,12151.388671875,94375.0,5412.888710618501,11825.0,51,0.1371626853942871,28.994783401489258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
158500.0,5481.067517303062,11782.638671875,57250.000000000466,5319.796421863263,11481.943359375,101,0.22640204429626465,42.4926176071167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,5393.236197010662,11888.888671875,63250.0,5229.798104495099,11550.693359375,151,0.3165090084075928,56.87297177314758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,5303.582029038887,11856.59716796875,52750.000000000466,5138.826417012301,11531.943359375,201,0.40653491020202637,70.54258823394775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,5211.384301775791,11740.27783203125,48625.0,5050.917340465261,11366.3193359375,251,0.4964258670806885,84.00774216651917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,5115.633303201584,11740.27783203125,48625.0,4956.824450887437,11333.68017578125,301,0.5864529609680176,97.80665135383606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,5031.041384613699,11740.27783203125,52750.000000000466,4870.703071662015,11333.68017578125,351,0.6763584613800049,111.27623105049133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4947.650506381144,11740.27783203125,48625.0,4786.760969002138,11333.68017578125,401,0.7657840251922607,125.85547995567322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4861.569772853303,11740.27783203125,48625.0,4700.847312502964,11333.68017578125,451,0.8566312789916992,139.82191133499146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4774.616331517335,11740.27783203125,48625.0,4618.773483444528,11333.68017578125,501,0.9474353790283203,154.72686982154846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4698.233574017134,11740.27783203125,48625.0,4537.787803035128,11333.68017578125,551,1.0388391017913818,169.68309569358826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4660.722458682734,11740.27783203125,52750.000000000466,4500.31954621477,11333.68017578125,572,1.104778528213501,181.72716522216797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4579.324552969805,11740.27783203125,48625.0,4419.2913644484215,11333.68017578125,622,1.1955375671386719,195.5210084915161,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4505.956779777946,11740.27783203125,48625.0,4344.817580372976,11333.68017578125,672,1.28733229637146,209.27027082443237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4430.768119254777,11740.27783203125,48625.0,4270.7523897503,11333.68017578125,722,1.378965139389038,222.858820438385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4365.1808460685,11740.27783203125,48625.0,4201.029922338949,11333.68017578125,772,1.4711806774139404,236.6866295337677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4291.7282058989995,11740.27783203125,48625.0,4130.594190989893,11333.68017578125,822,1.5623059272766113,250.052747964859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4224.191098826077,11740.27783203125,48625.0,4060.9563257535046,11333.68017578125,872,1.6545147895812988,264.0287809371948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4150.16326727675,11740.27783203125,48625.0,3988.915048689447,11333.68017578125,922,1.7460687160491943,278.4407021999359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4090.561491494155,11740.27783203125,48625.0,3927.337169119739,11333.68017578125,972,1.839101791381836,292.3568468093872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,4019.8434429708273,11740.27783203125,48625.0,3856.487555261244,11333.68017578125,1022,1.9308488368988037,306.8727431297302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3951.005251789865,11740.27783203125,48625.0,3789.5529536218974,11302.77734375,1072,2.026090621948242,320.9867539405823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3882.380917368074,11740.27783203125,48625.0,3724.5785317551845,11302.77734375,1122,2.1175923347473145,335.06163215637207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3857.3487848373234,11740.27783203125,48625.0,3698.528014367912,11302.77734375,1143,2.184453010559082,347.49231123924255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3797.8501592205475,11740.27783203125,48625.0,3637.935301820933,11302.77734375,1193,2.276609420776367,361.0386698246002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3738.820530194743,11740.27783203125,48625.0,3579.6602026499595,11302.77734375,1243,2.3694674968719482,375.1717391014099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3683.0299550082937,11740.27783203125,48625.0,3523.2671788890007,11302.77734375,1293,2.460949182510376,389.07587218284607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3633.5228892782484,11740.27783203125,48625.0,3470.8324146341397,11302.77734375,1343,2.5524091720581055,402.3340005874634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3577.578371890858,11740.27783203125,48625.0,3415.448248157769,11302.77734375,1393,2.643831729888916,416.2565371990204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3525.4507573700175,11740.27783203125,48625.0,3363.864899931622,11302.77734375,1443,2.7351431846618652,430.38969683647156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3474.2537702421905,11740.27783203125,48625.0,3312.8932655052595,11302.77734375,1493,2.8262007236480713,443.6072885990143,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3428.8533173894275,11740.27783203125,44250.0,3266.587980598005,11302.77734375,1543,2.9174208641052246,457.940646648407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3382.8406337603906,11740.27783203125,44250.0,3220.1556410168428,11302.77734375,1593,3.008805274963379,471.9729869365692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3336.655429062722,11740.27783203125,44250.0,3174.0930417955838,11302.77734375,1643,3.0997259616851807,486.911630153656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3293.4288226701824,11740.27783203125,44250.0,3130.728973521947,11302.77734375,1693,3.1916134357452393,501.8001534938812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3275.1003471708573,11740.27783203125,44250.0,3113.214896067689,11302.77734375,1714,3.2594425678253174,514.0333454608917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3236.9652711108206,11740.27783203125,48625.0,3073.0665486295984,11302.77734375,1764,3.3516361713409424,528.2623264789581,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3197.7829321541035,11740.27783203125,48625.0,3033.638013453221,11302.77734375,1814,3.4429125785827637,542.3856110572815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3159.468127421255,11740.27783203125,48625.0,2995.8159913729587,11302.77734375,1864,3.532212018966675,557.4808385372162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3125.7947220273704,11740.27783203125,48625.0,2961.397545892138,11302.77734375,1914,3.621471881866455,572.6396815776825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
194125.0,3086.6014029776106,11740.27783203125,44250.0,2923.210212177305,11302.77734375,1964,3.7128076553344727,586.7544851303101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1011.3800985813141,True
