validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1140900.0,4880.737373207457,17841.1455078125,2413725.0,5584.991689344498,18857.2919921875,1,0.02811574935913086,7.034558534622192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
89550.0,4804.020790812451,17384.896484375,34875.0,5483.692065243318,17927.6044921875,51,0.08249449729919434,14.148220539093018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
88350.0,4732.478021237286,17324.478515625,37725.0,5394.751184286351,17795.3125,101,0.14515924453735352,20.480892181396484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
88350.0,4661.471726390458,17324.478515625,40950.0,5307.896898484196,17795.3125,151,0.201019287109375,26.60771083831787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
86175.0,4587.250610619248,17324.478515625,32175.0,5212.487925773304,17795.3125,201,0.2576746940612793,32.8886239528656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
84975.0,4520.527337826778,17324.478515625,34575.0,5130.69682572517,17795.3125,251,0.31471991539001465,40.758506059646606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
84975.0,4447.320272772659,17324.478515625,34575.0,5043.437202469994,17795.3125,301,0.3710310459136963,47.375670433044434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4372.345347621408,17324.478515625,34575.0,4957.250728566599,17795.3125,351,0.4282195568084717,55.427311182022095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
84975.0,4300.437237222459,17527.603515625,34575.0,4877.67061306236,17795.3125,401,0.4846653938293457,63.75996780395508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4236.094482452144,17324.478515625,36450.0,4797.203651090685,17795.3125,451,0.5419158935546875,72.49516105651855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4170.976187560363,17324.478515625,36450.0,4713.901374166945,17795.3125,501,0.6083996295928955,81.00005960464478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4111.0887690848085,17527.603515625,34575.0,4634.1119445860595,17795.3125,551,0.6649169921875,89.21442532539368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4084.6615338242173,17527.603515625,34575.0,4600.959209842593,17795.3125,572,0.7067692279815674,96.59152054786682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,4024.112885171488,17527.603515625,34575.0,4528.181437713135,17795.3125,622,0.763847827911377,105.22243571281433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
80925.0,3958.048909854159,17527.603515625,36450.0,4447.73662376224,17795.3125,672,0.8205718994140625,112.98541927337646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",556.6809856891632,True
