validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
279279.9899999999,5667.48296495271,36028.125,240100.00000000023,5503.62264538205,34652.080078125,1,0.03635859489440918,6.757058620452881,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000003,5573.059189561622,35220.833984375,207675.0,5409.843435834661,33908.33203125,51,0.09704899787902832,12.968625783920288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.12,5478.224116538012,35220.833984375,187199.99999999988,5316.966507251605,33814.58203125,101,0.1651153564453125,17.99384593963623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000003,5390.891033712982,35220.833984375,207675.0,5227.779378487018,34001.041015625,151,0.2322065830230713,23.823017358779907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,5301.509157312434,35220.833984375,203600.0,5136.936562239208,34001.041015625,201,0.2926802635192871,30.68269991874695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,5208.749773863584,35220.833984375,198075.0,5048.952585297624,33908.33203125,251,0.3538856506347656,37.62089800834656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,5117.189420903882,35220.833984375,198075.0,4958.148247884452,33908.33203125,301,0.4147171974182129,44.563029527664185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,5034.230581920602,35220.833984375,198075.0,4873.372599245761,34001.041015625,351,0.4765586853027344,51.442786693573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,4952.103329031265,35220.833984375,203600.0,4790.664653102582,34001.041015625,401,0.5376603603363037,58.13699769973755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
270372.8500000001,4871.014049227812,35220.833984375,204425.0,4708.519988842794,34001.041015625,451,0.5991458892822266,64.56985139846802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,4777.128468570368,35220.833984375,198075.0,4621.0561993729225,33908.33203125,501,0.6659722328186035,70.2998902797699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,4697.562662373863,35220.833984375,201125.0,4536.61553468373,33908.33203125,551,0.7337303161621094,76.30438470840454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
268781.1200000001,4661.866800983642,35220.833984375,198075.0,4501.311695437478,33908.33203125,572,0.7833163738250732,81.27277326583862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.69602251052856,True
