validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
97850.0,4804.216930975328,15712.15283203125,83525.0,5531.958731403445,15130.5556640625,1,0.020933151245117188,2.6305902004241943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
28325.0,4727.359894747457,11462.15283203125,6024.999999999884,5430.752558054741,11863.54150390625,51,0.06144881248474121,6.165053844451904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
28325.0,4656.043438618966,11706.9443359375,12150.0,5341.984167436559,11830.90283203125,101,0.10436487197875977,9.779855251312256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
28325.0,4585.29182756436,11706.9443359375,12150.0,5255.325093946282,11830.90283203125,151,0.15562748908996582,14.444218397140503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
28325.0,4511.087568279218,11706.9443359375,11525.0,5160.032668599249,11830.90283203125,201,0.20757150650024414,18.701513528823853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
28325.0,4444.712219823948,11706.9443359375,11525.0,5078.53228992567,11830.90283203125,251,0.25269293785095215,22.398769855499268,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
26974.99999999997,4371.902331412418,11706.9443359375,11525.0,4991.465754206574,11830.90283203125,301,0.29435205459594727,26.436344623565674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
26974.99999999997,4297.535218209656,11706.9443359375,12150.0,4905.543565199493,11830.90283203125,351,0.33635568618774414,31.24390149116516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
26974.99999999997,4226.371643093359,11706.9443359375,11525.0,4826.312618915608,11830.90283203125,401,0.3789865970611572,35.03568482398987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
26974.99999999997,4162.136286637555,11706.9443359375,12150.0,4745.902661765604,11830.90283203125,451,0.42105698585510254,38.405766248703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
26974.99999999997,4097.123946668526,11706.9443359375,12150.0,4662.723720888108,11830.90283203125,501,0.462785005569458,42.65275025367737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",276.36352920532227,True
