validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4517400.0,5685.047966082011,22169.791015625,4695500.0,5527.036177450679,26027.6044921875,1,0.03641200065612793,8.84157919883728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
8100.0,5584.181905370832,17332.291015625,27800.0,5426.488738951412,16766.666015625,51,0.10685086250305176,17.585775136947632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
21700.000000000233,5489.94110412668,17677.603515625,29600.000000000233,5333.658402558685,16684.896484375,101,0.17559289932250977,26.18401002883911,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
77099.99999999988,5402.0902892333315,17784.896484375,28600.0,5243.61977899314,16800.0,151,0.24987244606018066,35.82489466667175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
111200.00000000012,5312.629381515873,17721.3544921875,29600.000000000233,5152.878056684562,16876.041015625,201,0.31476259231567383,45.671701431274414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
126800.00000000023,5220.466634869143,17721.3544921875,31900.000000000233,5064.986572824864,16907.291015625,251,0.3851194381713867,56.78743529319763,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
111200.00000000012,5124.990429083289,17721.3544921875,34100.0,4971.204553832594,16907.291015625,301,0.46108198165893555,67.92274975776672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
126800.00000000023,5040.3624835946375,17610.4169921875,34100.0,4885.039378313772,16876.041015625,351,0.5325815677642822,77.93237113952637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
126800.00000000023,4957.060183886303,17610.4169921875,34100.0,4801.210849565547,16932.291015625,401,0.6006555557250977,87.57865643501282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
155300.0,4871.167315193655,17610.4169921875,35400.0,4715.4504546041835,16910.416015625,451,0.670236349105835,97.40041399002075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",673.5136675834656,True
