validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
661800.0000000001,5859.217531357136,11893.75,881550.0,5579.037086680797,12028.8193359375,1,0.08098101615905762,27.239686012268066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
609825.0,5757.3757862688635,11481.94384765625,731175.0,5485.36805879271,11830.5556640625,51,0.22659945487976074,53.04249572753906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
574200.0,5652.271155161372,11450.3466796875,669900.0,5388.11223379629,11830.5556640625,101,0.3783893585205078,77.72979617118835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
574200.0,5553.659015518131,11450.3466796875,662550.0,5293.018721752802,11705.2080078125,151,0.5309171676635742,102.32581186294556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
574200.0,5451.80793720124,11450.3466796875,652575.0,5201.045145954806,11667.361328125,201,0.6885902881622314,128.37709593772888,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,5355.501286482625,11450.3466796875,652575.0,5103.803507109935,11652.77783203125,251,0.8418045043945312,154.50456523895264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,5259.483453594359,11450.3466796875,652575.0,5018.351304602074,11652.77783203125,301,0.9978973865509033,180.0154149532318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,5155.253962619628,11450.3466796875,662550.0,4929.839825006205,11652.77783203125,351,1.1497769355773926,205.39959335327148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,5059.747874456005,11450.3466796875,662550.0,4846.755117730033,11652.77783203125,401,1.3143320083618164,230.51579689979553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4966.615067847697,11450.3466796875,662550.0,4765.638376945973,11652.77783203125,451,1.469557523727417,255.7820427417755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4872.900232695708,11450.3466796875,662550.0,4680.596885804209,11652.77783203125,501,1.6214268207550049,282.0515139102936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4796.35838283368,11450.3466796875,652575.0,4602.68438495306,11652.77783203125,551,1.7723615169525146,307.8654589653015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4760.79682750638,11450.3466796875,652575.0,4569.245879794699,11652.77783203125,572,1.8865389823913574,329.56759572029114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4679.3563424828735,11450.3466796875,662550.0,4498.292776968403,11652.77783203125,622,2.0423872470855713,356.2747709751129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4601.585943902889,11450.3466796875,652575.0,4421.329819019279,11652.77783203125,672,2.202751398086548,382.6888384819031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
549150.0,4513.786525510583,11450.3466796875,652575.0,4349.182281026875,11652.77783203125,722,2.3633930683135986,408.7268702983856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1818.5032978057861,True
