validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7699268.360000001,5218.3298607068045,90475.0,7047500.0,5421.054964400843,92338.54296875,1,0.040246009826660156,11.148821592330933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
160924.34000000026,5123.153915420292,32767.7080078125,144250.0,5322.954351321578,34377.083984375,51,0.11551785469055176,19.759382724761963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
173023.1499999999,5028.37673809181,32535.416015625,170950.0,5231.5381163658,34931.25,101,0.1807079315185547,27.69008183479309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
171742.6299999999,4936.252086063029,32969.7919921875,203200.0,5144.814593431119,34836.458984375,151,0.24872469902038574,37.26741123199463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
264487.8099999998,4844.17423832088,32783.3330078125,216750.0,5049.885924341218,34931.25,201,0.3178677558898926,47.22330284118652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
282512.88999999984,4759.626041417215,32783.3330078125,224650.0,4962.896241252733,35033.33203125,251,0.38849782943725586,57.46138381958008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
219691.2399999997,4680.512052238551,32783.3330078125,260250.0,4874.513726724051,35033.33203125,301,0.45873165130615234,67.14363503456116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
270387.0599999995,4590.9416919504365,32783.3330078125,262500.00000000006,4789.408918633984,35035.416015625,351,0.5288074016571045,76.99756217002869,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
270387.0599999996,4502.245146811876,32783.3330078125,255350.0,4699.704975856195,35033.33203125,401,0.5982844829559326,87.07130432128906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
270387.0599999995,4423.39751400663,32783.3330078125,260250.0,4624.516438974904,35035.416015625,451,0.6703035831451416,97.99391627311707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
270387.0599999995,4339.799628830629,32783.3330078125,260250.0,4538.338529474438,35035.416015625,501,0.7413969039916992,108.25387334823608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
270387.0599999995,4262.705545943322,32783.3330078125,260250.0,4459.70294637424,35086.458984375,551,0.811612606048584,118.00299668312073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",672.9447159767151,True
