validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1556400.0,5158.01381708044,45042.708984375,1527475.0,5462.839335455464,46655.208984375,1,0.024569988250732422,1.8981149196624756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,5057.59694453767,16651.0419921875,24900.0,5367.426269333506,16604.166015625,51,0.05743718147277832,3.979235887527466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
12850.0,4962.224674902831,16747.3955078125,3350.0,5272.070124891068,16432.2919921875,101,0.08906078338623047,6.0878236293792725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4862.217193819674,16747.3955078125,3100.000000000058,5178.13984983356,16443.2294921875,151,0.12102508544921875,8.17383623123169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4773.121904409675,17111.458984375,6950.0,5085.02592386424,16618.75,201,0.15448665618896484,10.331358194351196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4682.615280554519,17111.458984375,11075.0,4990.101568726097,16739.0625,251,0.19480252265930176,13.54977011680603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4598.83784876242,17111.458984375,11075.0,4903.192855191156,16739.0625,301,0.2302255630493164,16.773804903030396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4508.906084912992,17111.458984375,11075.0,4813.364375820338,16889.0625,351,0.2665674686431885,20.197882413864136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4416.820337726852,17111.458984375,11075.0,4721.286209850655,16889.0625,401,0.3043797016143799,23.6348979473114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4338.2146290915925,17111.458984375,11925.00000000003,4642.0895856947045,16973.4375,451,0.34178757667541504,27.80069875717163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4258.280232752034,17111.458984375,11075.0,4558.986931607807,16973.4375,501,0.37831640243530273,31.621854066848755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4187.2147755262,17111.458984375,14425.0,4484.298690217161,16935.416015625,551,0.41592884063720703,35.25261044502258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4157.653590107535,17111.458984375,14425.0,4452.1288595473,16935.416015625,572,0.44148945808410645,38.20406150817871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,4075.8551848797697,17111.458984375,12800.00000000003,4369.374328162195,16935.416015625,622,0.4794754981994629,42.179033279418945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
14700.0,4003.4384002793595,17111.458984375,14425.0,4297.321285657555,16935.416015625,672,0.5128142833709717,45.2777304649353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,3929.4874790817316,17111.458984375,12800.00000000003,4226.175666103914,16935.416015625,722,0.5515060424804688,48.70357608795166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,3854.324645119174,17111.458984375,11925.00000000003,4151.016041273124,16973.4375,772,0.5874443054199219,52.300419330596924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,3786.9424812813627,17111.458984375,11925.00000000003,4080.2070537854306,16935.416015625,822,0.6237969398498535,55.50698256492615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
13650.0,3721.555748760734,17111.458984375,12800.00000000003,4009.5513199565653,16935.416015625,872,0.6603035926818848,58.2094783782959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",247.1142280101776,True
