validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
549175.2700000004,4825.987316339406,35678.125,561175.0,5528.152849530241,37933.333984375,1,0.03539586067199707,7.442798614501953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
251195.20999999973,4748.224626299061,34792.70703125,280750.00000000006,5427.256160650165,35590.625,51,0.1045839786529541,13.716774940490723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4672.609686405474,35120.83203125,261700.0,5336.393004778393,35590.625,101,0.17736291885375977,20.17034673690796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4606.329500092892,35120.83203125,278625.00000000006,5254.8004307350975,35590.625,151,0.2469933032989502,26.54715323448181,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.1800000001,4532.3268840408045,35055.20703125,259174.99999999977,5162.108654877357,35492.708984375,201,0.3169271945953369,32.898860692977905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.1800000001,4460.5975023673955,35055.20703125,269425.0,5077.970596538254,35492.708984375,251,0.3869912624359131,39.205010175704956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4388.812261699806,35055.20703125,261700.0,4992.070963329388,35492.708984375,301,0.4571206569671631,45.54290413856506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4313.177074645488,35055.20703125,261700.0,4903.2135040112935,35492.708984375,351,0.527585506439209,52.60026478767395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,4239.890843586157,33494.79296875,261700.0,4820.177109573622,35492.708984375,401,0.5974009037017822,59.729795932769775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4175.605953416999,35055.20703125,261700.0,4740.5754756440165,35492.708984375,451,0.6677074432373047,66.01963877677917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4111.692879878532,35055.20703125,261700.0,4659.227655663843,35492.708984375,501,0.7382011413574219,72.34387254714966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4047.9967191836163,35055.20703125,249549.99999999994,4575.611882111429,35492.708984375,551,0.8077237606048584,78.68637299537659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,4021.962442878352,35055.20703125,249549.99999999994,4542.886780762349,35492.708984375,572,0.8596475124359131,84.23850679397583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3960.0501694769437,35055.20703125,249549.99999999994,4470.27546098903,35492.708984375,622,0.9297001361846924,90.7065589427948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3903.9836940626046,35055.20703125,261700.0,4399.898935755215,35492.708984375,672,1.0000460147857666,97.07016205787659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3843.4203575766905,34181.25,249549.99999999994,4319.435556239059,35492.708984375,722,1.0699167251586914,104.260990858078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3789.2305183270228,34181.25,261700.0,4247.92994073772,35492.708984375,772,1.1405620574951172,110.94450211524963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3730.579066090676,35055.20703125,261700.0,4175.731921049225,35492.708984375,822,1.2103967666625977,117.29926991462708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3675.056551588548,35055.20703125,249549.99999999994,4111.403053906959,35492.708984375,872,1.281074047088623,123.60598254203796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3623.0650763761473,35055.20703125,261700.0,4046.501872060242,35492.708984375,922,1.352264165878296,130.23280096054077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
226175.17999999993,3566.466687383208,35055.20703125,249549.99999999994,3976.144685333712,35492.708984375,972,1.42390775680542,136.6086347103119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3508.1054760716306,34181.25,249549.99999999994,3908.0879096360927,35492.708984375,1022,1.4948654174804688,142.9694561958313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3453.1364763664146,34181.25,233724.9999999997,3842.1393607378855,35492.708984375,1072,1.5655193328857422,149.2038996219635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3402.110403445931,34181.25,249549.99999999994,3780.2655870688877,35492.708984375,1122,1.6351499557495117,155.51381134986877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3381.346855918939,34181.25,233724.9999999997,3753.777711668972,35492.708984375,1143,1.6870176792144775,161.7040295600891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3335.6667605843963,34181.25,249549.99999999994,3698.6747127041085,35492.708984375,1193,1.7565758228302002,168.86488270759583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3283.4290898918725,33494.79296875,225849.99999999977,3637.061038820873,35492.708984375,1243,1.8269093036651611,176.3480086326599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3241.5572034087368,33494.79296875,233724.9999999997,3583.8865061492975,35492.708984375,1293,1.9033901691436768,183.56459665298462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
