validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3963255.6,5655.87773001296,60616.66796875,3998750.0,5496.36413648726,57858.333984375,1,0.02734065055847168,3.557481050491333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
161673.54000000015,5560.886457665809,35220.833984375,126825.0,5402.102135259741,33752.08203125,51,0.07677769660949707,6.821539878845215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
134808.83999999997,5465.634754137778,35220.833984375,126825.0,5308.847373213328,33820.83203125,101,0.12624692916870117,10.495513916015625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,5377.824507524834,35220.833984375,133200.0,5219.226725748805,33820.83203125,151,0.17560076713562012,13.62186312675476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,5288.015864997557,35220.833984375,126825.0,5128.004817216,33820.83203125,201,0.2246720790863037,16.70740294456482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,5194.707773717119,35220.833984375,126825.0,5039.508785013861,33820.83203125,251,0.2747929096221924,19.81920886039734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,5102.664860853833,35220.833984375,126825.0,4948.266453441661,33820.83203125,301,0.3242616653442383,22.888681888580322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,5019.106025664136,35220.833984375,133200.0,4862.955800507407,33908.33203125,351,0.3737804889678955,25.945731163024902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4936.497294755682,35220.833984375,133200.0,4779.808009100832,33908.33203125,401,0.42466282844543457,29.42217993736267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4854.896746335673,35220.833984375,133200.0,4697.212145523512,33908.33203125,451,0.47434353828430176,32.548789739608765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4760.60602242637,35220.833984375,126825.0,4609.367502208115,33908.33203125,501,0.5249476432800293,36.35718894004822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4680.556285257748,35220.833984375,133200.0,4524.51252428696,33908.33203125,551,0.5751733779907227,39.628538608551025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4644.638241535034,35220.833984375,133200.0,4489.007185221966,33908.33203125,572,0.6130023002624512,42.61182165145874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4565.020093962356,35220.833984375,133200.0,4410.560154315387,33908.33203125,622,0.6741368770599365,45.805251121520996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4489.613009514882,35220.833984375,133200.0,4334.084838905949,33908.33203125,672,0.7241122722625732,48.91616892814636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4412.977414234001,35220.833984375,133200.0,4259.879473186329,33908.33203125,722,0.7739613056182861,52.024853229522705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4347.417448840091,35220.833984375,133200.0,4190.559394631142,33908.33203125,772,0.8249509334564209,55.55827832221985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
