validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
167000.0,5705.263243618556,11792.01416015625,148000.0,5544.921322749433,11330.5556640625,1,0.043779611587524414,13.245688438415527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
21200.000000000233,5603.846427388099,11320.138671875,29600.000000000233,5443.981951932267,11082.986328125,51,0.12673258781433105,24.83243227005005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
21200.000000000233,5509.695468218388,11536.80517578125,31900.000000000233,5351.2532308585605,11127.77783203125,101,0.21190881729125977,35.98059940338135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
30900.0,5422.408410858791,11792.01416015625,38899.99999999988,5261.701187983122,11226.73583984375,151,0.296658992767334,46.801403760910034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
115199.99999999988,5333.1938091418115,11792.01416015625,42200.00000000035,5171.151553786479,11271.52783203125,201,0.38257813453674316,58.14583206176758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,5241.442677608327,11856.59716796875,42200.00000000035,5083.728207043557,11288.1943359375,251,0.46779608726501465,69.43811678886414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
111200.00000000012,5146.163867967164,11856.59716796875,34100.0,4990.130007988646,11288.1943359375,301,0.553257942199707,81.0164041519165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,5062.074175040979,11740.27783203125,35400.0,4904.467389700327,11288.1943359375,351,0.6469204425811768,93.16100311279297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4979.2844457863885,11740.27783203125,35400.0,4821.074331265021,11288.1943359375,401,0.7309081554412842,104.93208265304565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4893.463982492433,11740.27783203125,35400.0,4735.44019408754,11288.1943359375,451,0.8177645206451416,116.89268231391907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4807.061517130781,11740.27783203125,35400.0,4653.959711990174,11288.1943359375,501,0.9024817943572998,128.99214148521423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4731.189160402117,11740.27783203125,35400.0,4573.419537522798,11288.1943359375,551,0.9877438545227051,141.01002764701843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4694.090261450988,11740.27783203125,35400.0,4536.331894922857,11288.1943359375,572,1.0495259761810303,151.79701972007751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
