validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4057100.0,5841.87007003008,49509.896484375,3102050.0,5552.145188976726,43065.625,1,0.02673625946044922,4.63504958152771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
27200.0,5738.692967710379,17126.5625,44750.00000000012,5457.098176774107,17479.166015625,51,0.07612895965576172,10.694664239883423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
27200.0,5632.673166949522,17126.5625,50000.00000000006,5358.956040774714,17479.166015625,101,0.12476110458374023,15.560250520706177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
27200.0,5532.906274904763,17126.5625,50000.00000000006,5262.723955285421,17479.166015625,151,0.17338848114013672,20.291850566864014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
27200.0,5430.145497874928,17126.5625,50150.00000000006,5169.828808228513,17479.166015625,201,0.2233889102935791,25.552299976348877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
27200.0,5332.667096337438,17078.125,50150.00000000006,5071.570492275207,17501.041015625,251,0.27461743354797363,31.724714517593384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,5235.722784249283,17175.5205078125,50000.00000000006,4985.183068253555,17501.041015625,301,0.32529473304748535,37.73329448699951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,5130.572002285993,17175.5205078125,51050.0,4895.755173675457,17501.041015625,351,0.3754560947418213,43.564871311187744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,5034.155245526897,17175.5205078125,51050.0,4811.694299453315,17501.041015625,401,0.42603588104248047,49.76171922683716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4939.96275190928,17175.5205078125,51050.0,4729.448068086026,17479.166015625,451,0.474168062210083,54.492905378341675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4845.30040836602,17175.5205078125,51050.0,4643.487844984278,17479.166015625,501,0.5245866775512695,60.36771821975708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4767.681708281505,17175.5205078125,51050.0,4564.5900286899705,17479.166015625,551,0.5757219791412354,66.18575239181519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4731.782340652609,17175.5205078125,51050.0,4530.834315115881,17479.166015625,572,0.6117010116577148,70.87320804595947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4649.368671110797,17175.5205078125,51050.0,4458.8570189377715,17479.166015625,622,0.6620545387268066,77.49458265304565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4570.5498183875125,17175.5205078125,51050.0,4380.897383918106,17479.166015625,672,0.717778205871582,84.07992553710938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4482.034558690824,17175.5205078125,51050.0,4308.025446442593,17479.166015625,722,0.7716681957244873,90.51661992073059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4404.995832932436,17175.5205078125,51050.0,4232.311219399109,17479.166015625,772,0.829115629196167,97.09423208236694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4324.484275177113,17175.5205078125,51050.0,4158.95374432951,17479.166015625,822,0.8789544105529785,104.38732576370239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4249.510156680941,17175.5205078125,51050.0,4089.229037095433,17479.166015625,872,0.9418625831604004,110.83970642089844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4178.1701465331835,17175.5205078125,51050.0,4019.795978392881,17479.166015625,922,1.003554105758667,117.61099171638489,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4100.832708861207,17175.5205078125,51050.0,3951.9564298255054,17479.166015625,972,1.0619680881500244,124.48482394218445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,4037.517389521515,17175.5205078125,51050.0,3891.08104815097,17479.166015625,1022,1.1207082271575928,131.46226263046265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,3972.7345110666465,17175.5205078125,51050.0,3829.84750573827,17479.166015625,1072,1.1805567741394043,137.9729688167572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
26450.000000000233,3908.335398287996,17175.5205078125,51050.0,3772.127693516857,17479.166015625,1122,1.2427685260772705,144.30920028686523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",398.87329745292664,True
