validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
111125.00000000003,5652.111041608712,22533.853515625,75700.0,5494.946655783877,22430.2080078125,1,0.02433180809020996,1.9615075588226318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
7725.0,5551.259864330933,17581.2490234375,8525.0,5394.590980936433,16816.1455078125,51,0.06928467750549316,4.197478532791138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
9400.0,5457.363265437433,17677.603515625,8850.0,5302.148597054287,16801.041015625,101,0.11423540115356445,6.418723106384277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
37825.00000000003,5370.074236495629,17610.4169921875,8525.0,5212.650251684129,16876.041015625,151,0.16033577919006348,8.646056890487671,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
27800.0,5281.048448112062,17610.4169921875,8850.0,5122.364529057172,16907.291015625,201,0.20681524276733398,10.91399359703064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
27800.0,5189.344824867335,17610.4169921875,8850.0,5034.970275102151,16907.291015625,251,0.2590632438659668,13.823264360427856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
27800.0,5094.314042308697,17610.4169921875,8525.0,4941.658754080554,16932.291015625,301,0.3034050464630127,16.115647077560425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,5010.205023665038,17610.4169921875,8525.0,4856.036182284043,16932.291015625,351,0.34509968757629395,18.67528486251831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4927.469862566798,17610.4169921875,8525.0,4772.767901160303,16932.291015625,401,0.388533353805542,21.288891315460205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4841.941627880441,17610.4169921875,8525.0,4687.42124833736,16954.166015625,451,0.42969512939453125,23.748787879943848,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4755.675326771379,17610.4169921875,7975.000000000058,4606.113380976758,16932.291015625,501,0.47345781326293945,26.089670181274414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4679.942087491512,17610.4169921875,7975.000000000058,4525.835386224842,16954.166015625,551,0.5157673358917236,28.36746907234192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4642.896178737483,17610.4169921875,7975.000000000058,4488.827200886765,16954.166015625,572,0.5480070114135742,30.897340774536133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4562.197953247084,17610.4169921875,7975.000000000058,4408.517366836808,16954.166015625,622,0.6005425453186035,34.7303364276886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4489.453425630714,17610.4169921875,7975.000000000058,4334.670059550083,16954.166015625,672,0.654827356338501,37.494645833969116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4414.8101492630085,17610.4169921875,7975.000000000058,4261.223719729093,16954.166015625,722,0.704660177230835,39.91534876823425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
