validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
9188250.0,5163.577788783467,36223.4375,8233650.0,5368.249000265789,37960.416015625,1,0.04543161392211914,13.107674837112427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
345400.0,5066.448053939428,16614.5830078125,205650.0,5269.695457164076,17197.9169921875,51,0.13455748558044434,25.04301929473877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
434850.0,4976.119704592309,16365.62451171875,194600.0,5181.500539642356,17197.9169921875,101,0.22108721733093262,37.808799028396606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
499650.0,4881.388479976655,16267.7080078125,194600.0,5090.429758749591,17252.0830078125,151,0.3121919631958008,50.34201192855835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
507900.0,4791.473935906874,16484.89599609375,214550.0,4996.111925101445,17418.2294921875,201,0.3996925354003906,62.89995360374451,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
499650.0,4705.817489252084,16484.89599609375,224200.0,4907.333888522369,17465.625,251,0.4880955219268799,75.45690083503723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
464850.0,4622.4710600594035,16484.89599609375,212000.0,4814.641146353878,17465.625,301,0.5823943614959717,88.00189280509949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
464850.0,4533.889743878744,16484.89599609375,212000.0,4730.247888424684,17465.625,351,0.6680233478546143,100.350412607193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
464850.0,4445.588374493643,16484.89599609375,212000.0,4641.27696359932,17465.625,401,0.7546470165252686,113.07844424247742,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
464850.0,4367.20003835733,16391.66650390625,224200.0,4567.674013682589,17516.666015625,451,0.8495442867279053,125.76257872581482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
434850.0,4288.905010655425,16391.66650390625,222100.0,4488.505820125593,17517.7080078125,501,0.9426259994506836,138.07894849777222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
434850.0,4216.4667642961385,16391.66650390625,224200.0,4412.226699602489,17517.7080078125,551,1.0401177406311035,150.2985498905182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
484250.0,4185.23419484176,16391.66650390625,224200.0,4377.177439164892,17517.7080078125,572,1.105760097503662,160.76428818702698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
421750.0,4102.178654309673,16391.66650390625,224200.0,4296.689301654036,17517.7080078125,622,1.2016019821166992,173.30861592292786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
434850.0,4027.9543359392683,16391.66650390625,224200.0,4220.31877983408,17517.7080078125,672,1.2932312488555908,184.53728079795837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",884.4755194187164,True
