validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2888400.0,5700.722733680276,19870.3125,2460350.0,5527.414392369354,18728.125,1,0.05025148391723633,15.478395938873291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
609325.0,5599.673302005824,17833.333984375,323950.0,5426.8515082707845,17381.7705078125,51,0.14212465286254883,30.94348692893982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
279849.9999999999,5505.586658808598,17784.896484375,323950.0,5334.237956307965,17171.875,101,0.2444779872894287,44.727251291275024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
279849.9999999999,5418.4219324943615,17784.896484375,336275.0,5244.885804239322,17171.875,151,0.3378441333770752,61.06850290298462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
279849.9999999999,5329.311350832285,17784.896484375,323950.0,5154.518305092508,17171.875,201,0.43094897270202637,77.5196783542633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
279849.9999999999,5237.56446401124,17784.896484375,305550.0,5067.117456888928,17049.4794921875,251,0.54378342628479,93.09023141860962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,5142.312031582747,17610.4169921875,289225.0,4973.596335638601,17043.2294921875,301,0.6387948989868164,108.37113642692566,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,5058.367733785071,17784.896484375,297975.0,4888.147495224093,17049.4794921875,351,0.7325148582458496,124.81387853622437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,4975.586594636222,17721.3544921875,289225.0,4804.849886319188,17049.4794921875,401,0.8271610736846924,142.94037699699402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,4889.986690252527,17721.3544921875,289225.0,4719.450029725786,17049.4794921875,451,0.9216563701629639,161.75472807884216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4803.393184273124,17610.4169921875,282250.0,4637.83825881543,17000.5205078125,501,1.0322906970977783,178.79543256759644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,4727.6991668546925,17610.4169921875,282250.0,4557.571489978129,17000.5205078125,551,1.1467812061309814,194.72448587417603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4690.57214041402,17610.4169921875,282250.0,4520.478145236623,17000.5205078125,572,1.2192981243133545,207.65662264823914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4609.862849195688,17610.4169921875,282250.0,4440.170740870267,17000.5205078125,622,1.3166477680206299,222.49880862236023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4537.042574216752,17610.4169921875,282250.0,4366.263123104157,17000.5205078125,672,1.4160828590393066,238.17170929908752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4462.373003138132,17610.4169921875,282250.0,4292.803190043026,17000.5205078125,722,1.5119233131408691,254.34445786476135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,4397.255192029654,17610.4169921875,282250.0,4223.574513760369,17000.5205078125,772,1.6164295673370361,271.8927938938141,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4324.243595229682,17610.4169921875,282250.0,4153.632417432972,17000.5205078125,822,1.714768886566162,289.38574957847595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
247499.99999999988,4257.431093035635,17610.4169921875,282250.0,4084.701133526403,17000.5205078125,872,1.8216769695281982,306.8853738307953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
225149.99999999988,4184.041228357153,17610.4169921875,282250.0,4013.30363669237,17000.5205078125,922,1.9181182384490967,323.6517415046692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1152.5750017166138,True
