validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
83750.0,5203.2888374470995,16661.4580078125,17550.0,5420.766269798937,17577.0830078125,1,0.02790212631225586,4.840980052947998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
83750.0,5106.775493968418,16391.66650390625,11600.0,5322.75075037003,17543.2294921875,51,0.08448934555053711,9.897677183151245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
76800.0,5017.125220412083,16391.66650390625,11600.0,5235.129495779795,17543.2294921875,101,0.1398944854736328,15.89718747138977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
83750.0,4923.024725858537,16391.66650390625,8850.0,5144.62480667301,17516.666015625,151,0.1911759376525879,21.929840803146362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4833.828714453126,16391.66650390625,6600.000000000058,5050.890809754573,17543.2294921875,201,0.24235844612121582,28.408732175827026,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4748.966237757257,16391.66650390625,6600.000000000058,4962.715631138783,17543.2294921875,251,0.29341888427734375,34.56214475631714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4666.197119033356,16391.66650390625,6600.000000000058,4870.4397693899255,17543.2294921875,301,0.34447526931762695,40.90892434120178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4578.453620760304,16391.66650390625,6600.000000000058,4786.796207009627,17517.7080078125,351,0.3955254554748535,47.034536361694336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4490.95536875897,16391.66650390625,6600.000000000058,4698.519951507669,17517.7080078125,401,0.44646120071411133,53.51262164115906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
90550.00000000012,4413.291296345483,16391.66650390625,6600.000000000058,4625.563464564067,17543.2294921875,451,0.4982173442840576,60.45255136489868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.4399218559265,True
