validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
12410050.0,4815.277039338346,23646.1806640625,13800450.0,5541.416584741079,27986.8056640625,1,0.0827951431274414,28.20223307609558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
642050.0,4738.210458315265,11501.04150390625,378550.0,5439.883321153056,12027.08349609375,51,0.24776840209960938,56.25591993331909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
601900.0000000001,4666.61205615525,11597.5693359375,311000.0,5350.796912043372,11882.29150390625,101,0.4019923210144043,85.15041995048523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
601900.0000000001,4595.619582281017,11597.5693359375,430849.9999999999,5263.869726419852,11863.54150390625,151,0.5626115798950195,113.10815334320068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
531900.0000000001,4521.137751094583,11597.5693359375,331600.0,5168.2123692635305,11863.54150390625,201,0.7201173305511475,140.63191080093384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
531900.0000000001,4454.533519964497,11597.5693359375,368699.99999999907,5086.456201841723,11863.54150390625,251,0.8870487213134766,167.2458131313324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
572100.0,4381.368967997208,11706.9443359375,389799.99999999907,4999.029289877051,11863.54150390625,301,1.0490167140960693,195.5617299079895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
544499.9999999999,4306.605374158642,11706.9443359375,389799.99999999907,4912.741129590225,11863.54150390625,351,1.2129237651824951,223.15180158615112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
544499.9999999999,4235.070445997955,11685.0693359375,330000.0,4833.18746339327,11830.90283203125,401,1.377187728881836,251.2825620174408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
614499.9999999999,4170.554967772516,11706.9443359375,392899.9999999999,4752.453744112927,11863.54150390625,451,1.542245864868164,278.92337346076965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
544499.9999999999,4105.249389817887,11706.9443359375,392899.9999999999,4668.924191878358,11863.54150390625,501,1.707190752029419,306.9554810523987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
544499.9999999999,4045.13373475091,11706.9443359375,389799.99999999907,4588.987082865032,11863.54150390625,551,1.863175868988037,334.49191999435425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
503700.0,4018.683704216366,11685.0693359375,389799.99999999907,4555.7897036432405,11863.54150390625,572,2.001685380935669,357.60709738731384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
503700.0,3958.341045567695,11685.0693359375,389799.99999999907,4483.098320817082,11863.54150390625,622,2.1625397205352783,386.09329438209534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
544499.9999999999,3892.145297697775,11685.0693359375,389799.99999999907,4402.35354100928,11863.54150390625,672,2.3227903842926025,414.4680652618408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
503700.0,3835.9281572680247,11685.0693359375,389799.99999999907,4326.138819150093,11830.90283203125,722,2.490963935852051,442.68353033065796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
503700.0,3783.8380567655536,11685.0693359375,389799.99999999907,4256.2497155519495,11863.54150390625,772,2.653937339782715,469.5415382385254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1981.477422952652,True
