validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
236275.0,5706.917237596498,13246.875,193075.0000000001,5540.84221196444,13163.88916015625,1,0.026142597198486328,3.5487864017486572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
62775.0,5606.33440311917,12035.763671875,18750.0,5440.437457006028,11655.5556640625,51,0.0767221450805664,8.475998640060425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
51175.00000000006,5512.383722042099,11856.59716796875,13125.000000000058,5347.785876367068,11481.94384765625,101,0.1288747787475586,13.527100086212158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
51175.00000000006,5425.183510466795,11856.59716796875,13125.000000000058,5258.305726913866,11481.94384765625,151,0.1788029670715332,18.844556093215942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
45475.00000000006,5336.039128187387,11856.59716796875,13125.000000000058,5167.743305582125,11481.94384765625,201,0.23053956031799316,23.047385454177856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
45475.00000000006,5244.748166308601,11856.59716796875,13125.000000000058,5080.669334064608,11447.91650390625,251,0.2778019905090332,26.673550128936768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,5149.550170204248,11814.236328125,13125.000000000058,4987.034938596763,11366.3193359375,301,0.32698512077331543,31.817286729812622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,5065.828199984215,11856.59716796875,15750.0,4901.6701857628395,11447.91650390625,351,0.37772536277770996,35.4339063167572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4983.040333436881,11856.59716796875,13125.000000000058,4818.248321683691,11366.3193359375,401,0.4273710250854492,39.20174789428711,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4897.581672752421,11814.236328125,15750.0,4732.850814749753,11366.3193359375,451,0.4762847423553467,42.87147283554077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4811.187869414404,11740.27783203125,9724.99999999997,4651.267681346442,11333.68017578125,501,0.5250594615936279,46.472277879714966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4735.3531397919905,11740.27783203125,9724.99999999997,4570.694338414755,11366.3193359375,551,0.5746879577636719,50.410276651382446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4698.094797103909,11740.27783203125,9724.99999999997,4533.439507178158,11333.68017578125,572,0.6095266342163086,53.04676675796509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4617.558011369528,11740.27783203125,10550.000000000087,4453.170435865215,11333.68017578125,622,0.66336989402771,57.19024419784546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
38825.0,4544.649993081137,11740.27783203125,9724.99999999997,4379.061382835719,11302.77734375,672,0.7129392623901367,61.39150094985962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.70123839378357,True
