validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7378475.0,5812.756173442853,16380.55517578125,7325050.0,5538.778076420011,17198.95703125,1,0.07158827781677246,20.712525606155396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
330174.99999999977,5710.810620742808,11635.0693359375,431925.0,5444.8740505530495,11830.5556640625,51,0.1992206573486328,39.92577624320984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
310849.99999999977,5605.516486128393,11481.94384765625,471100.00000000035,5347.255550439575,11637.5,101,0.32682085037231445,59.45335412025452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
308000.0,5506.573254294519,11450.3466796875,488950.00000000035,5251.645220983264,11637.5,151,0.4531261920928955,78.95868039131165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
308000.0,5404.545416585453,11450.3466796875,488950.00000000035,5159.298053117691,11667.361328125,201,0.582557201385498,98.42824530601501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
308000.0,5307.923412861173,11450.3466796875,455275.0,5061.620441685453,11652.77783203125,251,0.7097265720367432,117.636971950531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
278750.0,5211.823105748038,11450.3466796875,488950.00000000035,4975.941769266287,11637.5,301,0.8404395580291748,137.1379406452179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
278750.0,5107.622910188637,11450.3466796875,488950.00000000035,4887.306256234574,11637.5,351,0.9673888683319092,156.11344504356384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
308000.0,5012.021269166857,11450.3466796875,523350.00000000035,4803.945549047141,11652.77783203125,401,1.0943224430084229,175.53698992729187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
310849.99999999977,4918.588884086997,11450.3466796875,523350.00000000035,4722.30262611908,11652.77783203125,451,1.2184998989105225,195.1520173549652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1421.7319793701172,True
