validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6884750.0,5158.4405545886875,31813.541015625,6957300.0,5460.778059171056,29845.8349609375,1,0.04339194297790527,9.826800107955933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
142574.99999999994,5058.025748956772,16644.2705078125,142075.00000000012,5365.455802202608,16396.875,51,0.1251671314239502,19.666604042053223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
116149.99999999997,4962.940445943846,16747.3955078125,167700.0,5270.4118616362075,16173.9580078125,101,0.20757293701171875,29.660942792892456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
142574.99999999994,4863.069097123917,16747.3955078125,195725.00000000012,5176.7041683320895,16307.29150390625,151,0.28867077827453613,39.61923885345459,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
142574.99999999994,4774.1879228564885,16747.3955078125,230625.00000000012,5083.847656684922,16600.0,201,0.36506104469299316,50.36669182777405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
212250.0,4683.684372280208,17111.458984375,237300.0,4989.0346099792305,16669.271484375,251,0.446901798248291,61.09948110580444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4599.949713467024,17111.458984375,230625.00000000012,4902.249004448617,16669.271484375,301,0.5257296562194824,71.90669012069702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4509.966699849671,17111.458984375,230625.00000000012,4812.449776008651,16806.25,351,0.6075992584228516,83.43198370933533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4418.07858940257,17111.458984375,230625.00000000012,4720.643105884735,16889.0625,401,0.6861519813537598,95.03994250297546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4339.303427399549,17111.458984375,221325.00000000012,4641.385081804634,16973.4375,451,0.7678890228271484,106.84043645858765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4259.584407408249,17111.458984375,221325.00000000012,4558.5351991873595,16973.4375,501,0.849130392074585,118.27370309829712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,4188.4649022049725,17111.458984375,212550.00000000012,4483.8465058403035,16973.4375,551,0.9222724437713623,129.73486924171448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,4159.063807025168,17111.458984375,212550.00000000012,4451.827922240801,16973.4375,572,0.9820859432220459,139.33317351341248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,4077.5876534604295,17111.458984375,212550.00000000012,4369.44573046614,16973.4375,622,1.0640699863433838,150.95672917366028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,4005.1099110540777,17111.458984375,221325.00000000012,4297.416321324601,16973.4375,672,1.1429882049560547,161.9832887649536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,3931.408806740335,17111.458984375,221325.00000000012,4226.5419028497245,16973.4375,722,1.2237398624420166,173.11926698684692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,3856.4913142436662,17111.458984375,221325.00000000012,4151.6759998388625,16973.4375,772,1.2835233211517334,184.16364192962646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
203800.0,3789.222664121912,17111.458984375,212550.00000000012,4081.006072118383,16973.4375,822,1.346463680267334,195.1425061225891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
