validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2815000.0,5845.3987580758185,19683.3330078125,2952499.9999999995,5552.720809742694,19916.1455078125,1,0.05238509178161621,16.19874334335327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
614650.0,5743.658718656083,17947.3955078125,637000.0,5459.169508686992,18130.2080078125,51,0.15169215202331543,31.642292022705078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
490800.0,5638.323772842963,17222.916015625,552000.0,5361.865268140833,17778.646484375,101,0.25119471549987793,47.326759576797485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,5539.707389839541,17222.916015625,519300.0,5266.948614081187,17745.833984375,151,0.3477473258972168,63.391241788864136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
457775.0,5437.693428516363,17175.5205078125,519300.0,5174.953534631134,17745.833984375,201,0.4464380741119385,79.6661274433136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,5341.303747148121,17175.5205078125,504949.99999999977,5077.8767172364405,17745.833984375,251,0.5438556671142578,95.17818260192871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,5245.119350123646,17175.5205078125,510925.0,4992.345573209213,17641.146484375,301,0.6500449180603027,112.71274876594543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,5140.596567417019,17175.5205078125,508225.0,4903.608118221076,17557.8125,351,0.7474770545959473,129.63769435882568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,5045.003012976397,17175.5205078125,508225.0,4820.514194083633,17557.8125,401,0.8604085445404053,145.03678941726685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4951.877142248794,17175.5205078125,508225.0,4739.512324527397,17745.833984375,451,0.9670636653900146,159.94721794128418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4858.066066372877,17175.5205078125,510925.0,4654.533248011905,17557.8125,501,1.0656919479370117,175.0228681564331,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4781.502862271544,17175.5205078125,510925.0,4576.798829853293,17557.8125,551,1.1811861991882324,189.5884566307068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4745.9597665054,17175.5205078125,510925.0,4543.439409134919,17522.916015625,572,1.2657828330993652,202.29256653785706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4664.556133225946,17175.5205078125,510925.0,4472.60685332044,17557.8125,622,1.3814709186553955,218.20401883125305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4586.69630094163,17175.5205078125,510925.0,4395.752427413603,17501.041015625,672,1.4893667697906494,233.54188203811646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4498.717583157897,17175.5205078125,510925.0,4323.510889206564,17501.041015625,722,1.5886781215667725,249.29361009597778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4422.63484092384,17175.5205078125,510925.0,4248.8388618305235,17479.166015625,772,1.6877210140228271,266.3165261745453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4343.069354822207,17175.5205078125,510925.0,4176.567745511043,17479.166015625,822,1.7868373394012451,281.937700510025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4269.00825201996,17175.5205078125,510925.0,4107.847945504596,17479.166015625,872,1.885866641998291,296.5918412208557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4198.620720126253,17175.5205078125,504949.99999999977,4039.5239372702845,17479.166015625,922,1.986400842666626,311.0678803920746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4121.956810525325,17175.5205078125,504949.99999999977,3972.4419696977207,17479.166015625,972,2.08605694770813,327.24337553977966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,4059.6405638060896,17175.5205078125,504949.99999999977,3912.698804445233,17479.166015625,1022,2.1840927600860596,342.98402643203735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3995.608345952596,17175.5205078125,504949.99999999977,3852.3705930355427,17479.166015625,1072,2.281341075897217,360.83380937576294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3932.091186367459,17175.5205078125,504949.99999999977,3795.6707826620323,17479.166015625,1122,2.386923313140869,377.1037573814392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3904.468555300896,17175.5205078125,504949.99999999977,3770.6459077541995,17479.166015625,1143,2.4584414958953857,391.6185522079468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3840.3639192081414,17175.5205078125,504949.99999999977,3713.2685978432864,17479.166015625,1193,2.5571184158325195,408.6492166519165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3774.14369703781,17175.5205078125,504949.99999999977,3657.532099349224,17479.166015625,1243,2.6564419269561768,425.1708643436432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3711.2770885976665,17175.5205078125,504949.99999999977,3601.082923014177,17479.166015625,1293,2.7566306591033936,441.289959192276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3653.663589196195,17175.5205078125,504949.99999999977,3550.8073113421383,17479.166015625,1343,2.8556079864501953,457.54346227645874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3599.9536465829237,17175.5205078125,504949.99999999977,3500.044408009633,17479.166015625,1393,2.966907262802124,474.3658833503723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3539.5005480678983,17175.5205078125,504949.99999999977,3449.445834058231,17479.166015625,1443,3.068725824356079,490.9645230770111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3491.320903960142,17175.5205078125,504949.99999999977,3403.914035552476,17479.166015625,1493,3.184523820877075,506.4572467803955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3441.930932833473,17175.5205078125,504949.99999999977,3355.6132354547567,17479.166015625,1543,3.2876274585723877,521.5569956302643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3397.029979271377,17175.5205078125,504949.99999999977,3310.2855889622783,17479.166015625,1593,3.3975322246551514,536.894257068634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
395400.0,3354.957779800849,17175.5205078125,504949.99999999977,3267.1256906872504,17479.166015625,1643,3.499095916748047,552.0892336368561,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1162.410927772522,True
