validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6326545.94,5246.310178885954,93780.2109375,5810175.0,5439.926832499126,90015.625,1,0.03255867958068848,5.412556171417236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
169566.43999999994,5151.146307161743,32889.58203125,300874.9999999999,5341.8890322981115,34760.41796875,51,0.09413552284240723,10.863676071166992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000003,5056.236458398085,32565.625,164949.99999999997,5250.426811756238,34504.166015625,101,0.15034723281860352,16.167537450790405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.27999999997,4963.97152913777,32731.2490234375,158550.0,5163.6486936352985,34644.7890625,151,0.20572161674499512,20.779935359954834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.27999999997,4871.954420474999,32969.7919921875,158550.0,5068.833063756507,34836.458984375,201,0.2620396614074707,25.34829568862915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
220211.82999999978,4787.454085925313,32969.7919921875,170125.0000000001,4981.946592503233,35033.33203125,251,0.32004833221435547,30.366307020187378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
220211.82999999978,4708.534961306582,32969.7919921875,170125.0000000001,4893.774471425569,35033.33203125,301,0.3764331340789795,35.59975862503052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4618.85258057938,32783.3330078125,170125.0000000001,4808.645607298401,35033.33203125,351,0.4436168670654297,41.86691355705261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
220211.82999999978,4530.136516227855,32783.3330078125,163025.00000000003,4718.991349515909,35033.33203125,401,0.5080633163452148,48.12795901298523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4451.1975518670915,32783.3330078125,170125.0000000001,4643.785894891322,35035.416015625,451,0.5727550983428955,54.564308643341064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4367.597657993446,32783.3330078125,170125.0000000001,4557.670035460044,35035.416015625,501,0.6433117389678955,60.12070369720459,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4290.470726921012,32783.3330078125,170125.0000000001,4479.054938359027,35086.458984375,551,0.7195217609405518,65.34273672103882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.12,4260.249163144378,32783.3330078125,172550.00000000003,4445.6192834666535,35086.458984375,572,0.7759654521942139,69.72036910057068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4175.50173843085,32783.3330078125,158875.00000000003,4365.840454096251,35035.416015625,622,0.8517787456512451,74.77210831642151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4103.143840972942,32783.3330078125,163025.00000000003,4291.984038377622,35035.416015625,672,0.9279630184173584,80.6212637424469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.11999999994,4031.1655532129867,32783.3330078125,170125.0000000001,4219.92655320817,35086.458984375,722,1.0036537647247314,87.08580160140991,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.12,3958.986229743563,32783.3330078125,172550.00000000003,4149.64523628289,35086.458984375,772,1.0793535709381104,92.87333416938782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.12000000005,3890.1575733931477,32783.3330078125,200375.0,4079.281011943723,35086.458984375,822,1.1441378593444824,98.27801513671875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000014,3823.0382804169235,32783.3330078125,200375.0,4013.491104117333,35086.458984375,872,1.2086079120635986,103.11122584342957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3753.510558048124,32783.3330078125,200375.0,3944.0447100750457,35086.458984375,922,1.2734084129333496,108.54435515403748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3695.428726603104,32783.3330078125,200375.0,3877.451015313728,35086.458984375,972,1.3362557888031006,113.59610509872437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3634.8424198685098,32783.3330078125,199975.0,3810.661158347233,35086.458984375,1022,1.3990027904510498,119.47939801216125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
217488.12,3571.927008308029,32783.3330078125,163025.00000000003,3741.309213339762,35086.458984375,1072,1.4615912437438965,124.66845989227295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3511.5296347276903,32783.3330078125,158875.00000000003,3674.5654317962376,35086.458984375,1122,1.5244300365447998,129.59498190879822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3485.1211515643577,32783.3330078125,163025.00000000003,3650.644878015162,35086.458984375,1143,1.5705621242523193,133.75426626205444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000014,3432.148885324306,32783.3330078125,199975.0,3593.279955154042,35086.458984375,1193,1.6327438354492188,138.50277662277222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3378.5762844730466,32783.3330078125,163025.00000000003,3536.5942307564774,35086.458984375,1243,1.6950798034667969,143.45280504226685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000026,3320.4263510915544,32783.3330078125,199975.0,3482.214454144949,35086.458984375,1293,1.7590281963348389,148.9524290561676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000003,3261.462464984369,32783.3330078125,218600.0,3427.162967051158,35086.458984375,1343,1.8220202922821045,154.53795766830444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3207.5355238809198,32783.3330078125,200375.0,3375.3357570732114,35086.458984375,1393,1.884962558746338,159.36039757728577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3164.911548965627,32783.3330078125,218600.0,3326.822000082419,35086.458984375,1443,1.9608662128448486,165.82086777687073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3119.9133525886023,32783.3330078125,218600.0,3274.9677520277396,35086.458984375,1493,2.0367743968963623,171.90515899658203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.28000000014,3071.9812788784257,32783.3330078125,218600.0,3220.5067383959745,35086.458984375,1543,2.103308916091919,176.92127895355225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
182094.2800000001,3028.252030828543,32783.3330078125,200375.0,3176.7392811816894,35086.458984375,1593,2.1651787757873535,181.88099813461304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",379.4597415924072,True
