validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1871250.0,5854.5331967723905,73570.83203125,1520475.0,5542.210838383431,66902.08203125,1,0.018744468688964844,1.186359167098999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
23100.0,5755.040151088501,33866.66796875,17624.99999999997,5448.702040919692,33788.541015625,51,0.05455493927001953,2.40779447555542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8025.000000000116,5650.206901145619,34153.125,9224.99999999997,5351.434078532023,34406.25,101,0.09139442443847656,3.6304593086242676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5553.156042757897,34253.125,18975.0,5257.205566329836,34793.75,151,0.12805485725402832,4.852719306945801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5453.308997691449,34253.125,22375.00000000006,5165.073219295933,34814.58203125,201,0.16476702690124512,6.073916912078857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5359.772099433924,34253.125,22375.00000000006,5072.600055855514,34912.5,251,0.20096635818481445,7.292992115020752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5263.248205063881,34253.125,24500.000000000087,4984.934016114912,34912.5,301,0.23720312118530273,8.51141905784607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5154.63571711736,34156.25,24500.000000000087,4894.808126201458,34958.33203125,351,0.27332639694213867,9.72698187828064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
8875.000000000116,5060.363757635161,34156.25,25525.0,4813.293721230431,34958.33203125,401,0.309751033782959,10.948700904846191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4967.984200673562,34351.041015625,34250.0,4733.2924653294285,35002.08203125,451,0.346463680267334,12.16774296760559,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4879.649282975809,34351.041015625,28424.99999999997,4652.829913427707,35002.08203125,501,0.3823082447052002,13.38100004196167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4798.939908364185,34351.041015625,28424.99999999997,4570.105126981468,35002.08203125,551,0.41841626167297363,14.596412658691406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4766.027185253061,34351.041015625,28424.99999999997,4539.331381060425,35002.08203125,572,0.44414639472961426,15.591752767562866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4681.477850040229,34351.041015625,28424.99999999997,4465.73772444354,35002.08203125,622,0.48032236099243164,16.80709671974182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4605.341496832341,34351.041015625,28424.99999999997,4388.666726693682,35002.08203125,672,0.5162124633789062,18.0228590965271,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4519.503641002799,34351.041015625,25525.0,4319.582802119628,35002.08203125,722,0.5527937412261963,19.25362467765808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4441.71370358266,34351.041015625,25525.0,4243.627684110286,35002.08203125,772,0.5879998207092285,20.453613996505737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4359.010181351501,34351.041015625,25525.0,4169.677231611975,35002.08203125,822,0.626018762588501,21.774943590164185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4287.535238161376,34351.041015625,25525.0,4103.1169922842,35002.08203125,872,0.6638338565826416,23.042532205581665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4216.433479193152,34351.041015625,25525.0,4033.040671769824,35002.08203125,922,0.6989703178405762,24.249450206756592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4140.751717646367,34351.041015625,25525.0,3967.150255796485,35002.08203125,972,0.737846851348877,25.50442099571228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4073.0835608076045,34351.041015625,25525.0,3902.572934944258,35002.08203125,1022,0.7774794101715088,26.761719226837158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,4006.132256981111,34351.041015625,25525.0,3837.8842976358283,35002.08203125,1072,0.8171098232269287,27.982691049575806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3938.0778671499543,34351.041015625,25525.0,3776.7079762199805,35002.08203125,1122,0.8558940887451172,29.345377206802368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3908.7552874038547,34351.041015625,25525.0,3750.7765350052405,35002.08203125,1143,0.8809347152709961,30.469704151153564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3841.8145260018646,34351.041015625,25525.0,3691.600963905583,35002.08203125,1193,0.9248042106628418,31.876137018203735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3774.694956199456,34351.041015625,25525.0,3637.7044195334083,35002.08203125,1243,0.967515230178833,33.308982133865356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3711.1359373751006,34351.041015625,25525.0,3580.6998680012284,35002.08203125,1293,1.0112810134887695,34.724024534225464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3650.910316250644,34351.041015625,25525.0,3527.4480662925007,35002.08203125,1343,1.0551111698150635,36.156461238861084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3597.7195195631743,34351.041015625,25525.0,3478.1480704993246,34958.33203125,1393,1.100198745727539,37.597827196121216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3537.758500060958,34351.041015625,25525.0,3426.9289086995586,34958.33203125,1443,1.1444172859191895,39.02437710762024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3486.495409174694,34351.041015625,25525.0,3377.0636653798747,34958.33203125,1493,1.185915231704712,40.28456401824951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3436.448096271978,34351.041015625,25525.0,3329.243956705149,34958.33203125,1543,1.2297558784484863,41.72812247276306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3389.2816259019355,34351.041015625,25525.0,3280.4084637340407,35002.08203125,1593,1.2704758644104004,43.005743980407715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3342.8680845053173,34351.041015625,25525.0,3234.049400137049,35002.08203125,1643,1.3120954036712646,44.258293867111206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3295.800529327121,34351.041015625,25525.0,3192.00436196674,35002.08203125,1693,1.3534374237060547,45.49266338348389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
13225.000000000116,3274.4767033646917,34351.041015625,25525.0,3173.9874569781614,35002.08203125,1714,1.3832051753997803,46.50257444381714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",91.12985920906067,True
