validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
333790.25999999995,4837.7969614349495,35782.291015625,346749.9999999999,5539.454873793682,37933.333984375,1,0.02778172492980957,4.671004295349121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4759.998572627738,35120.83203125,149975.0,5438.516989027474,35492.708984375,51,0.07371664047241211,7.825244426727295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4684.323547118794,35120.83203125,136174.99999999997,5347.590665661386,35492.708984375,101,0.12382364273071289,10.963640928268433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
178515.77999999977,4617.947219057734,35120.83203125,136174.99999999997,5265.883784740069,35492.708984375,151,0.17368054389953613,14.02098798751831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4543.880414605428,34053.125,120525.0,5173.117967530428,35492.708984375,201,0.2206575870513916,17.19111919403076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4472.044309275114,35055.20703125,128625.0,5088.861189207457,35492.708984375,251,0.2705988883972168,20.32514214515686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4400.19274366366,34739.58203125,120525.0,5002.892694030519,35492.708984375,301,0.320476770401001,23.394612312316895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4324.4709002287755,35055.20703125,120525.0,4913.94213471328,35492.708984375,351,0.37041544914245605,26.484479904174805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
153415.37999999986,4251.109330954948,33494.79296875,120525.0,4830.834699707618,35492.708984375,401,0.42100000381469727,29.546865940093994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4186.774707942513,35055.20703125,115975.00000000003,4751.179411895268,35492.708984375,451,0.4715428352355957,32.637993812561035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4122.799766238053,35055.20703125,120525.0,4669.758441843105,35492.708984375,501,0.5209541320800781,35.71072340011597,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4059.016573450853,35055.20703125,120525.0,4586.035055746593,35492.708984375,551,0.5665555000305176,38.726505756378174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,4032.9400062285254,35055.20703125,120525.0,4553.258894155919,35492.708984375,572,0.6028668880462646,41.37440752983093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
153415.37999999986,3970.907574960986,33494.79296875,120525.0,4480.51078837306,35492.708984375,622,0.6499965190887451,44.490588903427124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,3914.790803421649,35055.20703125,120525.0,4410.0744990984485,35492.708984375,672,0.696702241897583,47.57980155944824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3854.1380692953257,33494.79296875,120525.0,4329.5010185818965,35492.708984375,722,0.7442076206207275,50.68144226074219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
153415.37999999986,3799.8677598253657,33494.79296875,120525.0,4257.896135245457,35492.708984375,772,0.7912988662719727,54.30805420875549,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
153415.37999999986,3741.1195272115383,34181.25,120525.0,4185.586419493396,35492.708984375,822,0.838576078414917,57.4433958530426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,3685.4924248238444,35055.20703125,120525.0,4121.140542716502,35492.708984375,872,0.8854689598083496,60.4946870803833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
164714.69999999966,3633.4334325413465,35055.20703125,120525.0,4056.1628636887895,35492.708984375,922,0.9321722984313965,63.57243728637695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
153415.37999999986,3576.7667008909534,35055.20703125,120525.0,3985.7307776901143,35492.708984375,972,0.9782474040985107,66.6661856174469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3518.3435994923916,34181.25,120525.0,3917.6150434285687,35492.708984375,1022,1.0244033336639404,70.0687747001648,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3463.334814124711,33494.79296875,120525.0,3851.6330339089104,35492.708984375,1072,1.0701336860656738,73.19486117362976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3412.233569687121,34181.25,120525.0,3789.677211836395,35492.708984375,1122,1.115884780883789,76.35233950614929,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3391.453992385497,33494.79296875,120525.0,3763.1726417419773,35492.708984375,1143,1.150240182876587,79.00474905967712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3345.7256344968446,33494.79296875,120525.0,3708.021196791875,35492.708984375,1193,1.1973962783813477,82.14146494865417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3293.401559003091,33494.79296875,120525.0,3646.3171661543306,35492.708984375,1243,1.244316816329956,85.20130801200867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3251.4703787945587,33494.79296875,120525.0,3593.0733287412922,35492.708984375,1293,1.2910304069519043,88.24471426010132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3205.2762784301704,33494.79296875,120525.0,3533.6911753737995,35492.708984375,1343,1.341444492340088,91.30017495155334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3160.2417631645844,33494.79296875,120525.0,3475.3643998393877,35492.708984375,1393,1.3883013725280762,94.4039945602417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3120.903433673451,33494.79296875,120525.0,3426.479920534086,35492.708984375,1443,1.4350271224975586,97.57345390319824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3082.334196178579,33494.79296875,120525.0,3373.90239902696,35492.708984375,1493,1.4894587993621826,100.74460434913635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3039.0705995102994,33494.79296875,115975.00000000003,3322.873204275391,35492.708984375,1543,1.5449893474578857,104.2545394897461,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,3001.32042553204,33494.79296875,120525.0,3276.6640042438053,35492.708984375,1593,1.5990030765533447,107.42864942550659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2967.5651119034947,33494.79296875,120525.0,3233.5047249392874,35492.708984375,1643,1.6540656089782715,110.58297109603882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2933.6002665896103,33494.79296875,120525.0,3190.2565564149245,35492.708984375,1693,1.707563877105713,113.86464166641235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2918.600698822436,33494.79296875,120525.0,3173.837036950064,35492.708984375,1714,1.747891902923584,117.04383778572083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2886.324580385239,33494.79296875,120525.0,3131.192185712496,35492.708984375,1764,1.802988052368164,120.62660932540894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2858.6026402028315,33494.79296875,120525.0,3094.799768958898,35492.708984375,1814,1.8577470779418945,124.28494000434875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2826.78591511441,33494.79296875,120525.0,3055.0319867618628,35492.708984375,1864,1.9074854850769043,127.9370493888855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2797.585104777876,33494.79296875,120525.0,3020.223090715454,35492.708984375,1914,1.9607150554656982,131.51478028297424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
