validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3075600.0,5137.403174476086,43561.98046875,2984000.0,5462.868084173341,44803.646484375,1,0.02699565887451172,4.988698244094849,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
25700.0,5037.378906359406,16595.3125,20350.0,5367.696958796032,16432.2919921875,51,0.07558465003967285,10.909921646118164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
25700.0,4942.268424323006,16747.3955078125,6200.000000000116,5272.472354331647,16228.6455078125,101,0.12464118003845215,17.118873357772827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4842.688350191252,16747.3955078125,6200.000000000116,5178.864215065027,16294.27099609375,151,0.18401455879211426,23.123783111572266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
29400.0,4753.86981433048,16956.25,13900.0,5085.8261527137065,16539.5830078125,201,0.24459433555603027,30.444108486175537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
29400.0,4663.731715592909,17111.458984375,18350.00000000006,4991.013861434499,16656.771484375,251,0.293809175491333,37.177802324295044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
29400.0,4580.052421497325,17111.458984375,20150.00000000006,4904.098921288524,16656.771484375,301,0.3428223133087158,44.00911784172058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4490.37511483423,17111.458984375,23850.00000000006,4814.345994943835,16806.25,351,0.3922688961029053,50.64279651641846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4398.764098991324,17111.458984375,23850.00000000006,4722.512018697867,16889.0625,401,0.44196486473083496,57.01581120491028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4320.335753677597,17111.458984375,22150.0,4643.345541234839,16973.4375,451,0.4905507564544678,63.62112855911255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4240.656739251318,17111.458984375,23850.00000000006,4560.305122741391,16973.4375,501,0.5588357448577881,70.57285070419312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4169.7473455359395,17111.458984375,23850.00000000006,4485.55851862957,16935.416015625,551,0.6197857856750488,76.91020631790161,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4140.248873079794,17111.458984375,23850.00000000006,4453.366538464964,16935.416015625,572,0.6642582416534424,81.53334522247314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,4058.8966717601998,17111.458984375,23850.00000000006,4370.845046645356,16935.416015625,622,0.7265701293945312,88.02989077568054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3986.743509398397,17111.458984375,23850.00000000006,4298.877908612572,16935.416015625,672,0.7761304378509521,94.90328049659729,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3913.122035332523,17111.458984375,23850.00000000006,4227.926899198708,16973.4375,722,0.8257009983062744,101.18825554847717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3838.292801858776,17111.458984375,23850.00000000006,4152.938190440401,16973.4375,772,0.8740217685699463,106.37340378761292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3771.049243531965,17111.458984375,23850.00000000006,4082.0804543460176,16973.4375,822,0.9237751960754395,112.2394392490387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3705.7472131222294,17111.458984375,28850.0,4011.374024612553,16935.416015625,872,0.9725997447967529,117.32773900032043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3642.709940176849,17111.458984375,28850.0,3947.3670506917074,16935.416015625,922,1.021775245666504,122.66544485092163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3579.120884489803,17111.458984375,25600.00000000006,3881.940799408163,16935.416015625,972,1.071183681488037,129.05611848831177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3511.5867184623366,17111.458984375,25600.00000000006,3814.8145226396546,16935.416015625,1022,1.1198182106018066,134.97611951828003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3449.044091197239,17111.458984375,25600.00000000006,3751.163092175221,16935.416015625,1072,1.1649627685546875,140.11541318893433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3391.1108487377724,17111.458984375,25600.00000000006,3691.0763272067074,16935.416015625,1122,1.2065258026123047,144.9589080810547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3365.8643411991807,17111.458984375,25600.00000000006,3666.814766041336,16935.416015625,1143,1.2416019439697266,149.6868932247162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3304.484216011085,17111.458984375,25600.00000000006,3606.2060044274126,16935.416015625,1193,1.2943382263183594,154.74089002609253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3247.5218289971936,17111.458984375,28850.0,3554.4998020211733,16935.416015625,1243,1.3498914241790771,159.9348840713501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3192.0692143088154,17111.458984375,25600.00000000006,3500.293989541162,16935.416015625,1293,1.3950231075286865,164.36451768875122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3138.3164335223355,17111.458984375,25600.00000000006,3445.3431130961785,16973.4375,1343,1.4557626247406006,169.3845272064209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3089.514248834474,17111.458984375,28850.0,3396.505746165483,16935.416015625,1393,1.50335693359375,174.41672825813293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,3035.2391630931093,17111.458984375,25600.00000000006,3342.7319205508747,16935.416015625,1443,1.5514159202575684,180.47262477874756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,2983.8785477174965,17111.458984375,25600.00000000006,3290.9459195349637,16973.4375,1493,1.601905107498169,186.21876192092896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,2941.6669725045062,17111.458984375,25600.00000000006,3244.4702777263515,16935.416015625,1543,1.6566698551177979,191.96463871002197,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,2896.1125419814202,17111.458984375,25600.00000000006,3197.027234761804,16935.416015625,1593,1.7056245803833008,198.08285641670227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
27300.0,2851.7174310462888,17111.458984375,25600.00000000006,3154.551470802014,16935.416015625,1643,1.7553400993347168,204.57458543777466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",417.5919408798218,True
