validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4579375.0,5136.31544657604,14398.26416015625,4089625.0,5455.325357695812,13596.52783203125,1,0.048873186111450195,15.177364110946655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
39750.0,5036.536424599596,11321.52783203125,30500.000000000116,5360.4904713320875,11087.5,51,0.13750433921813965,29.262675046920776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
45500.00000000012,4941.83332869086,11333.6806640625,21749.999999999884,5265.704282864707,11066.66650390625,101,0.22669053077697754,43.214982748031616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
51000.00000000012,4842.609659591469,11164.9306640625,21749.999999999884,5172.540263992345,11066.66650390625,151,0.3157389163970947,57.05154633522034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
58125.0,4754.130486925947,11407.638671875,43625.0,5079.927391315733,11066.66650390625,201,0.40531110763549805,70.426020860672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4664.20966339209,11407.638671875,64000.0,4985.51116166601,11259.375,251,0.4998791217803955,83.98090124130249,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4580.908096886528,11407.638671875,64000.0,4899.02247779838,11259.375,301,0.5939669609069824,98.4689245223999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4491.480158945997,11407.638671875,72125.0,4809.6072602244385,11315.625,351,0.6839168071746826,113.02338933944702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4400.15149048522,11407.638671875,64000.0,4718.204886804105,11315.625,401,0.7745628356933594,126.70468974113464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4321.978847586405,11407.638671875,72125.0,4639.364664602389,11315.625,451,0.865591287612915,140.37704610824585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4242.623738883496,11407.638671875,72125.0,4556.72977438243,11315.625,501,0.9562876224517822,153.90640902519226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4171.887155737801,11407.638671875,72125.0,4482.242320270965,11290.27734375,551,1.046335220336914,168.48703122138977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4142.5215618404645,11407.638671875,72125.0,4450.214027739974,11290.27734375,572,1.112816333770752,180.7595489025116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,4061.5173785716825,11407.638671875,72125.0,4368.176937219694,11290.27734375,622,1.2055089473724365,195.1487579345703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3989.6226356723423,11407.638671875,72125.0,4296.524714124773,11290.27734375,672,1.296891689300537,208.93485808372498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3916.3257178135973,11407.638671875,72125.0,4225.9581209667695,11315.625,722,1.3901586532592773,223.33369135856628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3841.845642903711,11407.638671875,72125.0,4151.406544889248,11315.625,772,1.483532428741455,237.42832469940186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3774.851645785971,11407.638671875,72125.0,4080.8701897146575,11315.625,822,1.5761733055114746,251.23443388938904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3709.9339133807275,11407.638671875,72125.0,4010.636276339882,11290.27734375,872,1.6678979396820068,265.0238995552063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3647.1831370932678,11407.638671875,72125.0,3946.9540673222173,11290.27734375,922,1.7600510120391846,279.33416390419006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3583.8879543299213,11407.638671875,72125.0,3881.9369102061046,11290.27734375,972,1.8522179126739502,293.8895263671875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3516.6368936552717,11407.638671875,72125.0,3815.2075316202904,11290.27734375,1022,1.9464683532714844,306.92532444000244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3454.4039778505767,11407.638671875,72125.0,3751.985669736058,11290.27734375,1072,2.038043737411499,320.46393609046936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3396.798542590666,11407.638671875,72125.0,3692.3247047130926,11290.27734375,1122,2.129261016845703,334.3450605869293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3371.687580455423,11407.638671875,72125.0,3668.2370210065333,11290.27734375,1143,2.196363687515259,346.3553833961487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3310.704298142904,11407.638671875,72125.0,3608.112817922265,11290.27734375,1193,2.2878029346466064,360.0329122543335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3254.0803360012587,11407.638671875,72125.0,3556.823456749024,11290.27734375,1243,2.3832974433898926,374.1164903640747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3198.8263310212656,11407.638671875,72125.0,3502.9427921061624,11290.27734375,1293,2.474483013153076,388.32383942604065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3145.4268813825374,11407.638671875,72125.0,3448.416086917417,11290.27734375,1343,2.5658481121063232,402.27223467826843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,3096.9048128249497,11407.638671875,72125.0,3399.9512082830083,11290.27734375,1393,2.6614232063293457,415.75106406211853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,3043.002665254995,11407.638671875,72125.0,3346.671928927786,11290.27734375,1443,2.754234790802002,429.52818536758423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,2992.02722244014,11407.638671875,72125.0,3295.3328347094784,11290.27734375,1493,2.848748207092285,443.4052882194519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,2950.111638222244,11407.638671875,72125.0,3249.2558987992484,11290.27734375,1543,2.938215494155884,458.0945038795471,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
73500.0,2904.904028839859,11407.638671875,72125.0,3202.2525157977643,11290.27734375,1593,3.0325560569763184,472.2896385192871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
