validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4534800.0,5891.516486039336,16744.4443359375,3454500.0,5584.834066525585,16676.3896484375,1,0.055023908615112305,18.261284351348877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,5788.705671433429,11502.77783203125,99000.0,5490.3662793747535,11605.5556640625,51,0.1535191535949707,34.85781502723694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
81600.0,5682.779502027318,11417.70849609375,122100.0,5392.554110127889,11597.91650390625,101,0.2545206546783447,51.4118230342865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
81600.0,5583.332936013509,11417.70849609375,150000.00000000012,5296.832944364747,11652.77783203125,151,0.35561323165893555,67.98773264884949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
81600.0,5480.605316471787,11417.70849609375,150450.0,5204.266786706104,11652.77783203125,201,0.46158719062805176,85.55413389205933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,5383.59887894855,11417.70849609375,150450.0,5106.523219203466,11667.361328125,251,0.5638830661773682,102.47235083580017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,5286.702643925497,11417.70849609375,153150.0,5020.440860978327,11667.361328125,301,0.6647040843963623,119.22609281539917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,5181.474084047064,11482.638671875,170550.0,4931.252959822621,11667.361328125,351,0.765636682510376,136.1177101135254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,5085.000478885314,11450.3466796875,170550.0,4847.453348074941,11667.361328125,401,0.8668618202209473,153.74170517921448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,4990.826126890293,11450.3466796875,170550.0,4765.551085660592,11652.77783203125,451,0.968271017074585,171.14592266082764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,4896.209977569917,11450.3466796875,170550.0,4679.8807960907325,11652.77783203125,501,1.0712285041809082,187.63643383979797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
79350.00000000047,4819.010956189782,11450.3466796875,170550.0,4601.505154684461,11667.361328125,551,1.1729888916015625,204.62618803977966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.1717250347137,True
