validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7923874.109999999,5875.516865128235,98782.29296875,6495150.0,5571.160207503912,79571.875,1,0.04195261001586914,9.863417863845825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
305737.76000000036,5775.7390688965825,33169.791015625,157250.0,5477.370289016365,34133.333984375,51,0.11682486534118652,19.10665512084961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
226418.0699999999,5670.604238332667,34046.875,171149.99999999988,5379.726749609926,34316.66796875,101,0.1934521198272705,28.695053815841675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
226418.07000000007,5573.221534383351,34253.125,202900.0,5285.097216105268,34577.08203125,151,0.27028727531433105,39.430187463760376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
282276.4299999997,5473.037005416679,34253.125,223049.99999999988,5192.546670373495,34814.58203125,201,0.3513612747192383,50.061071157455444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
282276.4299999997,5379.104831352355,34253.125,223949.99999999988,5099.6186681025765,34814.58203125,251,0.43055152893066406,61.09760880470276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
311810.2899999997,5282.284971596987,34253.125,239500.0,5011.612329697703,34912.5,301,0.5053536891937256,72.07645988464355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
282276.4299999997,5173.365905932566,34156.25,241849.99999999988,4921.153830408045,34912.5,351,0.5807223320007324,84.48756957054138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
282276.4299999997,5078.83896313829,34156.25,266599.9999999999,4839.342783988138,34958.33203125,401,0.6568324565887451,97.34611105918884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
281244.89999999973,4986.133147114549,34351.041015625,296100.0,4758.9672840932235,35002.08203125,451,0.7189528942108154,110.50523805618286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
281244.89999999973,4897.463810110822,34351.041015625,296100.0,4678.112812193549,35002.08203125,501,0.7797956466674805,124.35538482666016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
