validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3011175.0,5157.279849379992,17675.0,3606100.0,5355.732803714898,18002.6044921875,1,0.053771018981933594,14.615580320358276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
408199.9999999998,5060.600531517585,16383.85400390625,146850.0,5257.679761699743,17242.7080078125,51,0.14615201950073242,31.570592403411865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
408199.9999999998,4970.654867516343,16339.0625,156450.0,5169.936571164609,17281.7705078125,101,0.2392575740814209,46.2145721912384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
396974.9999999998,4876.33943753577,16267.7080078125,183474.99999999988,5079.351517846604,17322.3955078125,151,0.33343935012817383,60.94659233093262,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4786.769315177354,16365.62451171875,225175.0,4985.438762894995,17465.625,201,0.4272499084472656,76.10738396644592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4701.406031142899,16365.62451171875,225175.0,4897.02874438429,17418.2294921875,251,0.5221214294433594,91.6650505065918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4618.41155613685,16484.89599609375,225175.0,4804.733198607613,17418.2294921875,301,0.6161115169525146,108.61673426628113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4530.2209010124125,16484.89599609375,225175.0,4720.8112793256305,17418.2294921875,351,0.7108497619628906,126.41512036323547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4442.309839679792,16484.89599609375,225175.0,4632.29432091156,17418.2294921875,401,0.8032107353210449,143.39575600624084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4364.283302848333,16484.89599609375,264900.0,4559.1471369572255,17465.625,451,0.8982574939727783,160.61786270141602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4286.285580106634,16484.89599609375,264900.0,4480.342315336883,17465.625,501,1.0114545822143555,176.97169017791748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4214.289800260636,16391.66650390625,264900.0,4404.580432424505,17465.625,551,1.105943202972412,194.3813030719757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4183.207863201328,16391.66650390625,264900.0,4369.704554054303,17516.666015625,572,1.1773180961608887,207.91670441627502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4100.516653712047,16391.66650390625,264900.0,4289.646404973056,17465.625,622,1.2734363079071045,223.97670793533325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,4026.6398973727055,16391.66650390625,264900.0,4213.687043132868,17465.625,672,1.3678157329559326,240.22245502471924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
436724.9999999999,3953.180967597256,16391.66650390625,242575.0,4139.206150024414,17516.666015625,722,1.4619965553283691,255.4182322025299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
424300.00000000006,3883.0496779346076,16391.66650390625,242575.0,4068.5315286613045,17517.7080078125,772,1.5580615997314453,272.3970413208008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3815.422468282766,16391.66650390625,225175.0,3998.4024710809485,17517.7080078125,822,1.6560258865356445,288.2387020587921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3749.383882026016,16391.66650390625,225175.0,3933.112645092108,17517.7080078125,872,1.752842664718628,305.0629162788391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3678.553659874652,16391.66650390625,225175.0,3863.189170735176,17517.7080078125,922,1.8501591682434082,322.29956221580505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3618.0792297630583,16391.66650390625,225175.0,3794.9496929037823,17517.7080078125,972,1.9557898044586182,338.8810043334961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
373400.00000000006,3557.4418665750386,16391.66650390625,242575.0,3727.990774312168,17517.7080078125,1022,2.0535905361175537,355.6737058162689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
373400.00000000006,3498.616243056487,16391.66650390625,242575.0,3664.114636082482,17517.7080078125,1072,2.148855209350586,371.612877368927,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
373400.00000000006,3443.0557272706783,16391.66650390625,242575.0,3603.7923027113925,17517.7080078125,1122,2.2478928565979004,388.46377968788147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
373400.00000000006,3419.276198114315,16391.66650390625,242575.0,3582.2715233129466,17517.7080078125,1143,2.318997859954834,403.0060329437256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3367.0815181551334,16391.66650390625,225175.0,3525.7159975297527,17517.7080078125,1193,2.4139699935913086,420.15219354629517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3309.7552235236603,16391.66650390625,225175.0,3463.5873231161922,17517.7080078125,1243,2.5120928287506104,436.6472764015198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3253.5690379097655,16391.66650390625,225175.0,3410.680052439727,17517.7080078125,1293,2.6099281311035156,453.2178113460541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3199.123449677899,16391.66650390625,225175.0,3358.7101280120387,17517.7080078125,1343,2.7188069820404053,469.43205213546753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3148.3742025769698,16391.66650390625,242575.0,3308.6235273625834,17517.7080078125,1393,2.8164827823638916,486.2994921207428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3102.9165245100407,16391.66650390625,225175.0,3257.353693842262,17517.7080078125,1443,2.9193994998931885,501.2706518173218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3060.0298488386857,16391.66650390625,225175.0,3209.0278707906323,17517.7080078125,1493,3.0373480319976807,517.5759496688843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,3017.9066923047308,16391.66650390625,225175.0,3159.7849481487374,17517.7080078125,1543,3.145894765853882,536.2151689529419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2972.7598608288968,16391.66650390625,225175.0,3115.359832548721,17517.7080078125,1593,3.2433156967163086,553.608428478241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2931.68829588854,16391.66650390625,225175.0,3068.630547145894,17517.7080078125,1643,3.3425283432006836,570.1096913814545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2893.3011391751447,16391.66650390625,225175.0,3027.0085368439377,17517.7080078125,1693,3.44636607170105,587.2686829566956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2876.7175336036894,16391.66650390625,225175.0,3009.563391905333,17517.7080078125,1714,3.5181515216827393,602.2107555866241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2839.2892887466105,16391.66650390625,225175.0,2971.6541627071465,17517.7080078125,1764,3.6177151203155518,619.4029996395111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2805.5161219222023,16391.66650390625,225175.0,2937.364065147501,17517.7080078125,1814,3.71760630607605,635.4601020812988,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2769.620029820011,16391.66650390625,225175.0,2896.470382750473,17517.7080078125,1864,3.815960645675659,652.5686295032501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2740.44886076683,16391.66650390625,225175.0,2858.307805802139,17517.7080078125,1914,3.9169280529022217,668.7052354812622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2709.474472073478,16391.66650390625,225175.0,2823.4716335939675,17517.7080078125,1964,4.013798952102661,685.3148941993713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2678.2994219966317,16391.66650390625,225175.0,2789.1078489364504,17517.7080078125,2014,4.111555337905884,702.174341917038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2652.2929003953413,16391.66650390625,225175.0,2759.14868974714,17517.7080078125,2064,4.209969758987427,718.123993396759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
