validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
79075.0,5128.096731177362,16747.396484375,8900.0,5343.9937623651995,17707.2919921875,1,0.022822856903076172,1.9592130184173584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
59400.00000000006,5032.180758555662,16570.833984375,8725.0,5246.5866964934285,17689.0625,51,0.06502914428710938,4.301342725753784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4943.133401337696,16391.66650390625,6550.000000000029,5159.5511724098515,17576.5625,101,0.10790038108825684,6.693134069442749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4849.649452996354,16391.66650390625,7450.0,5069.6361531251605,17517.7080078125,151,0.15187573432922363,9.182209253311157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4761.058296007634,16391.66650390625,7450.0,4976.550172521924,17543.2294921875,201,0.19568395614624023,11.595706462860107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4676.764143135473,16391.66650390625,7450.0,4888.967743411762,17517.7080078125,251,0.2357335090637207,14.027585744857788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4594.545760816242,16391.66650390625,7450.0,4797.316445159435,17517.7080078125,301,0.2781507968902588,16.431024074554443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4507.413325618326,16391.66650390625,5800.0,4714.253345111106,17517.7080078125,351,0.3203883171081543,18.7859947681427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4420.527627114663,16391.66650390625,5800.0,4626.595093382861,17517.7080078125,401,0.3627052307128906,21.320960521697998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4343.411952016659,16391.66650390625,5800.0,4554.154626209639,17517.7080078125,451,0.4050631523132324,23.654649019241333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4266.436631748156,16391.66650390625,7450.0,4476.197524502056,17543.2294921875,501,0.44802117347717285,25.913689613342285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4195.238560068494,16391.66650390625,5800.0,4401.0367033781995,17543.2294921875,551,0.4956972599029541,29.376403093338013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4164.5066002502645,16391.66650390625,5800.0,4366.462307566665,17543.2294921875,572,0.5262453556060791,31.35413670539856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4082.951242596256,16391.66650390625,7450.0,4287.363002563575,17543.2294921875,622,0.5720975399017334,33.78370976448059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,4009.9433786394966,16391.66650390625,5800.0,4212.105584727929,17517.7080078125,672,0.6183388233184814,37.257888078689575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3937.639492943334,16391.66650390625,5800.0,4138.528691234412,17543.2294921875,722,0.6643950939178467,40.78651762008667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3868.3123928464993,16391.66650390625,5800.0,4068.475277310697,17543.2294921875,772,0.7082068920135498,44.24587655067444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3801.9602581104664,16391.66650390625,5800.0,3999.3420504665205,17543.2294921875,822,0.7515957355499268,47.603844165802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3737.1657678910233,16391.66650390625,5800.0,3935.023507320043,17543.2294921875,872,0.7933948040008545,50.047093629837036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3667.2194491854275,16391.66650390625,5800.0,3865.8655100528676,17543.2294921875,922,0.8354752063751221,52.38006567955017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3607.4427303673324,16391.66650390625,5800.0,3798.2160395067863,17543.2294921875,972,0.8790090084075928,54.6983802318573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3547.5369723502063,16391.66650390625,5800.0,3731.8921297364595,17543.2294921875,1022,0.924072265625,57.26219177246094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3489.5791198700895,16391.66650390625,5800.0,3668.7322921398777,17543.2294921875,1072,0.966848611831665,59.473872900009155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3434.761392198558,16391.66650390625,5800.0,3609.0283677977077,17543.2294921875,1122,1.0089898109436035,62.2209038734436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3411.3506799048846,16391.66650390625,5800.0,3587.781908903581,17543.2294921875,1143,1.0383186340332031,63.94787120819092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3359.8835974864237,16391.66650390625,5800.0,3531.803506491658,17543.2294921875,1193,1.0801901817321777,66.14102602005005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3303.593236473349,16391.66650390625,5800.0,3470.522574245805,17543.2294921875,1243,1.1198160648345947,68.34407639503479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3248.849838208252,16391.66650390625,5800.0,3418.7669279972397,17543.2294921875,1293,1.1616272926330566,70.55953741073608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3195.389349562724,16391.66650390625,5800.0,3367.641642852754,17543.2294921875,1343,1.203106164932251,72.74657440185547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3145.55320299977,16391.66650390625,5800.0,3318.309799218448,17543.2294921875,1393,1.2455568313598633,74.94791579246521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3101.0462539297678,16391.66650390625,5800.0,3267.8087974300056,17543.2294921875,1443,1.2870738506317139,77.34578728675842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3058.9390532499233,16391.66650390625,5800.0,3220.0565285133885,17543.2294921875,1493,1.329054832458496,80.56712460517883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,3017.423433589613,16391.66650390625,5800.0,3171.3439322204067,17543.2294921875,1543,1.3731119632720947,84.82621359825134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,2973.2734509632373,16391.66650390625,5800.0,3127.713660533137,17543.2294921875,1593,1.4177212715148926,88.59550786018372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,2933.1911705197467,16391.66650390625,5800.0,3081.7856259453947,17543.2294921875,1643,1.4609107971191406,92.26262879371643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,2895.8392041440366,16391.66650390625,5800.0,3040.968388922514,17543.2294921875,1693,1.504258394241333,95.80018901824951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
45275.00000000006,2879.6842366063597,16391.66650390625,5800.0,3023.875371202417,17543.2294921875,1714,1.5361247062683105,98.5580575466156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",194.73554372787476,True
