validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8225251.5600000005,5170.365026468491,73692.7109375,7245100.0,5378.33525542903,77533.33203125,1,0.047905921936035156,12.039037942886353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
173610.9600000002,5076.078447313709,32767.7080078125,148300.0,5281.000577733688,34306.251953125,51,0.13599205017089844,23.002658367156982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
205471.21000000022,4982.186873882734,32535.416015625,159400.0,5190.328572033928,34504.166015625,101,0.22451400756835938,33.13908243179321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.39000000022,4890.9985048221415,32731.2490234375,174149.99999999994,5104.370559875279,34768.75,151,0.3132338523864746,43.018359661102295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,4799.8194028810885,32969.7919921875,188949.99999999997,5010.238168891829,34931.25,201,0.4127655029296875,54.96025633811951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4716.105312530119,32969.7919921875,194650.00000000003,4923.990775727151,34931.25,251,0.5038275718688965,65.92870140075684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4637.742936461517,32783.3330078125,194650.00000000003,4836.3051113824,34931.25,301,0.60369873046875,76.7948386669159,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4549.150823542896,32783.3330078125,198750.00000000006,4752.020107971328,35033.33203125,351,0.6945247650146484,87.28660774230957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4461.44789004941,32783.3330078125,198750.00000000006,4663.1718774698575,34931.25,401,0.7885394096374512,97.96512007713318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4383.4198936922685,32783.3330078125,224649.99999999988,4588.66802393312,35035.416015625,451,0.878453254699707,109.8712055683136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4300.697414806778,32783.3330078125,224649.99999999988,4503.263890840751,35035.416015625,501,0.9693224430084229,122.43607974052429,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4224.3651633201935,32783.3330078125,224649.99999999988,4425.287910651707,35035.416015625,551,1.0597882270812988,134.47235989570618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4194.393290307753,32783.3330078125,224649.99999999988,4392.067769522952,35035.416015625,572,1.1263198852539062,144.37688779830933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4110.9465051086045,32783.3330078125,224649.99999999988,4313.288670819961,35035.416015625,622,1.2175750732421875,154.77609086036682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,4039.4671962239204,32783.3330078125,224649.99999999988,4240.123003191737,35035.416015625,672,1.3077342510223389,165.49793100357056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,3968.3916464114845,32783.3330078125,224649.99999999988,4168.784955572321,35035.416015625,722,1.3999214172363281,176.397723197937,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
