validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
21500.0,5845.295807465636,11210.41650390625,73900.0,5542.087530157335,11603.125,1,0.04401731491088867,12.87178921699524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
21500.0,5743.93545783712,11348.9580078125,50799.99999999988,5448.949337846706,11438.888671875,51,0.12663769721984863,24.268892526626587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
32100.000000000466,5638.82376700935,11384.375,59100.0,5351.847498591422,11468.75,101,0.21143817901611328,36.00185990333557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
35500.000000000466,5540.304097691984,11417.70849609375,81400.0,5256.977675543339,11468.75,151,0.29623937606811523,48.29796624183655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
44100.000000000466,5438.44003618342,11417.70849609375,81400.0,5165.152161947477,11525.6943359375,201,0.3804042339324951,59.73032832145691,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
44100.000000000466,5342.350161910497,11417.70849609375,89500.00000000023,5068.256755713021,11652.77783203125,251,0.4656534194946289,71.62666487693787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
35500.000000000466,5246.361171515638,11417.70849609375,100000.00000000012,4982.977308198884,11652.77783203125,301,0.5514934062957764,84.09766626358032,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
35500.000000000466,5142.189217794609,11385.41650390625,100000.00000000012,4894.678599747587,11637.5,351,0.6363294124603271,96.2831118106842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,5046.592467814113,11385.41650390625,100000.00000000012,4811.66551758967,11652.77783203125,401,0.7214095592498779,107.5764901638031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4953.17288784035,11450.3466796875,100000.00000000012,4730.443216207577,11667.361328125,451,0.8071184158325195,118.94730997085571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4859.584624485682,11450.3466796875,100000.00000000012,4645.675654904291,11667.361328125,501,0.8929855823516846,130.98167514801025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4783.3214257266845,11385.41650390625,100000.00000000012,4568.147081995587,11667.361328125,551,0.977684736251831,142.5674364566803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4747.8750693414895,11385.41650390625,100000.00000000012,4534.87787913938,11667.361328125,572,1.0405066013336182,152.72427439689636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4666.4107419164775,11450.3466796875,100300.00000000012,4464.041156596555,11667.361328125,622,1.1266181468963623,165.12880420684814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
54400.0,4588.879655543727,11450.3466796875,100000.00000000012,4387.435385607316,11667.361328125,672,1.2157564163208008,177.57865977287292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4500.916338860794,11450.3466796875,100300.00000000012,4315.313113839468,11667.361328125,722,1.3010008335113525,189.63989758491516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4425.111324394592,11450.3466796875,102100.0,4240.854189551602,11667.361328125,772,1.3853785991668701,201.54930806159973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4345.620814095151,11450.3466796875,102100.0,4168.680436355126,11667.361328125,822,1.4704291820526123,213.3773546218872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4271.827926396913,11450.3466796875,102100.0,4100.221304973305,11667.361328125,872,1.5569493770599365,225.8348309993744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4201.703097056672,11450.3466796875,102100.0,4032.1233258780944,11667.361328125,922,1.6411736011505127,237.14737462997437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4125.2756148673325,11450.3466796875,102100.0,3965.324915138241,11667.361328125,972,1.7273986339569092,248.6011335849762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,4063.0082000034527,11450.3466796875,102100.0,3905.587741482587,11667.361328125,1022,1.8128914833068848,260.1873691082001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3998.9777110092373,11450.3466796875,102100.0,3845.233373950211,11667.361328125,1072,1.900550365447998,272.1244833469391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3935.624734339146,11450.3466796875,102100.0,3788.7065837392356,11667.361328125,1122,1.9874329566955566,284.1211316585541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3908.2199600003564,11450.3466796875,102100.0,3763.8916770811525,11667.361328125,1143,2.048463821411133,294.78515243530273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3844.3616027420503,11450.3466796875,102100.0,3706.7618242256103,11667.361328125,1193,2.134314775466919,307.44190406799316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3778.206643255069,11450.3466796875,102100.0,3651.1455090773384,11667.361328125,1243,2.2307307720184326,319.9035601615906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3715.646435014061,11450.3466796875,102100.0,3594.9833771667895,11667.361328125,1293,2.313767433166504,331.4199299812317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
52900.000000000466,3657.8689005169877,11450.3466796875,102100.0,3544.575757667568,11667.361328125,1343,2.40140700340271,343.4266550540924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.9932215213776,True
