validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
980745.8099999998,5850.835563403803,36770.83203125,614700.0000000001,5540.855137138778,37013.541015625,1,0.04423809051513672,12.374184608459473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
267854.92,5752.164746266699,34703.125,290450.00000000006,5448.3055382698785,35115.625,51,0.12716436386108398,22.94348382949829,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276865.0299999999,5647.741207427768,34447.916015625,234750.00000000017,5351.52719593878,35002.08203125,101,0.2114861011505127,33.97227954864502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276865.0300000002,5551.387430568635,34447.916015625,234750.00000000017,5258.110475156813,35002.08203125,151,0.3038909435272217,45.351484298706055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276735.99999999977,5451.9501665771295,34447.916015625,240250.0,5166.474570333518,35002.08203125,201,0.3997180461883545,56.85289287567139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276865.0300000004,5358.981808620786,34447.916015625,234750.00000000017,5074.645406758021,35002.08203125,251,0.4936213493347168,69.37091326713562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276865.03000000014,5262.953868479688,34351.041015625,234750.00000000017,4987.55571566693,35002.08203125,301,0.5879302024841309,81.8421676158905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
267854.9199999997,5154.565161612471,34351.041015625,234750.00000000017,4897.71254436182,35002.08203125,351,0.682584285736084,93.31923532485962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
276865.0299999999,5060.7892557249515,34351.041015625,240250.0,4816.790839012318,35002.08203125,401,0.7741317749023438,104.91054487228394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6299999999,4969.050359245637,34351.041015625,264200.0,4737.547776007693,34958.33203125,451,0.8658435344696045,117.26307368278503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63000000047,4881.2023018225045,34351.041015625,264200.0,4657.6730956937545,34958.33203125,501,0.9643723964691162,129.7294478416443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
